
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
17.0810,0.4287,0.9729,-0.0038,0.6705,0.6625,-0.2818,974.3927,2.4734,-29.2206,17.3065,10.0000,
17.0960,0.4287,0.9729,-0.0038,0.6705,0.6625,-0.2818,974.3927,0.6729,-28.6209,19.4061,10.0000,
17.1010,0.4287,0.9729,-0.0038,0.6705,0.6625,-0.2818,974.3927,0.6729,-28.6209,19.4061,10.0000,
17.1030,0.4287,0.9729,-0.0038,0.3725,0.5696,0.4114,974.3927,0.6729,-28.6209,19.4061,10.0000,
17.1050,0.4287,0.9729,-0.0038,0.3725,0.5696,0.4114,974.4061,0.6729,-28.6209,19.4061,10.0000,
17.2620,0.5988,0.6259,-0.0079,0.3725,0.5696,0.4114,974.4061,0.6729,-28.6209,19.4061,10.0000,
17.3020,0.5988,0.6259,-0.0079,0.3725,0.5696,0.4114,974.4061,-0.6775,-26.9714,20.4559,10.0000,
17.3050,0.5988,0.6259,-0.0079,0.3725,0.5696,0.4114,974.4061,-0.6775,-26.9714,20.4559,10.0000,
17.3080,0.5988,0.6259,-0.0079,0.4216,0.6433,-0.2989,974.4061,-0.6775,-26.9714,20.4559,10.0000,
17.3110,0.5988,0.6259,-0.0079,0.4216,0.6433,-0.2989,974.4064,-0.6775,-26.9714,20.4559,10.0000,
17.4540,0.5988,0.6259,-0.0079,0.4216,0.6433,-0.2989,974.4064,-0.6775,-26.9714,20.4559,11.0000,
17.4600,0.5939,0.9913,0.0058,0.4216,0.6433,-0.2989,974.4064,-0.6775,-26.9714,20.4559,11.0000,
17.5020,0.5939,0.9913,0.0058,0.4216,0.6433,-0.2989,974.4064,-3.0777,-26.3702,22.4060,11.0000,
17.5040,0.5939,0.9913,0.0058,0.4216,0.6433,-0.2989,974.4064,-3.0777,-26.3702,22.4060,11.0000,
17.5060,0.5939,0.9913,0.0058,0.6481,0.8665,-0.1515,974.4064,-3.0777,-26.3702,22.4060,11.0000,
17.5100,0.5939,0.9913,0.0058,0.6481,0.8665,-0.1515,974.4064,-3.0777,-26.3702,22.4060,11.0000,
17.6180,0.5939,0.9913,0.0058,0.6481,0.8665,-0.1515,974.4064,-3.0777,-26.3702,22.4060,10.0000,
17.6610,0.4292,0.8569,-0.1001,0.6481,0.8665,-0.1515,974.4064,-3.0777,-26.3702,22.4060,10.0000,
17.7050,0.4292,0.8569,-0.1001,0.6481,0.8665,-0.1515,974.4064,-3.0777,-26.3702,22.4060,10.0000,
17.7110,0.4292,0.8569,-0.1001,1.0283,1.2489,0.0066,974.4064,-3.0777,-26.3702,22.4060,10.0000,
17.7160,0.4292,0.8569,-0.1001,1.0283,1.2489,0.0066,974.4064,-6.9763,-21.8704,25.4059,10.0000,
17.7170,0.4292,0.8569,-0.1001,1.0283,1.2489,0.0066,974.3936,-6.9763,-21.8704,25.4059,10.0000,
17.8600,0.5876,0.7449,-0.1919,1.0283,1.2489,0.0066,974.3936,-6.9763,-21.8704,25.4059,10.0000,
17.9020,0.5876,0.7449,-0.1919,0.4441,0.7213,-0.2690,974.3936,-6.9763,-21.8704,25.4059,10.0000,
17.9050,0.5876,0.7449,-0.1919,0.4441,0.7213,-0.2690,974.3936,-6.9763,-21.8704,25.4059,10.0000,
17.9090,0.5876,0.7449,-0.1919,0.4441,0.7213,-0.2690,974.3936,-10.2768,-21.4203,24.6567,10.0000,
17.9160,0.5876,0.7449,-0.1919,0.4441,0.7213,-0.2690,974.3937,-10.2768,-21.4203,24.6567,10.0000,
18.0590,0.6199,1.1155,-0.0716,0.4441,0.7213,-0.2690,974.3937,-10.2768,-21.4203,24.6567,10.0000,
18.0970,0.6199,1.1155,-0.0716,0.4441,0.7213,-0.2690,974.3937,-10.2768,-21.4203,24.6567,10.0000,
18.0980,0.6199,1.1155,-0.0716,-0.0985,-0.0051,-0.0970,974.3937,-10.2768,-21.4203,24.6567,10.0000,
18.1040,0.6199,1.1155,-0.0716,-0.0985,-0.0051,-0.0970,974.3937,-9.9777,-22.6212,23.7564,10.0000,
18.1080,0.6199,1.1155,-0.0716,-0.0985,-0.0051,-0.0970,974.3937,-9.9777,-22.6212,23.7564,9.0000,
18.1170,0.6199,1.1155,-0.0716,-0.0985,-0.0051,-0.0970,974.3940,-9.9777,-22.6212,23.7564,9.0000,
18.1910,0.6199,1.1155,-0.0716,-0.0985,-0.0051,-0.0970,974.3940,-9.9777,-22.6212,23.7564,10.0000,
18.2560,0.3485,0.9089,0.0350,-0.0985,-0.0051,-0.0970,974.3940,-9.9777,-22.6212,23.7564,10.0000,
18.2960,0.3485,0.9089,0.0350,-0.0985,-0.0051,-0.0970,974.3940,-9.9777,-22.6212,23.7564,10.0000,
18.2970,0.3485,0.9089,0.0350,-0.1616,0.0270,0.0557,974.3940,-9.9777,-22.6212,23.7564,10.0000,
18.3060,0.3485,0.9089,0.0350,-0.1616,0.0270,0.0557,974.3940,-11.4777,-22.4716,23.4558,10.0000,
18.3190,0.3485,0.9089,0.0350,-0.1616,0.0270,0.0557,974.3942,-11.4777,-22.4716,23.4558,10.0000,
18.4750,0.4203,0.6902,0.0865,-0.1616,0.0270,0.0557,974.3942,-11.4777,-22.4716,23.4558,10.0000,
18.4940,0.4203,0.6902,0.0865,0.0873,0.1883,0.0279,974.3942,-11.4777,-22.4716,23.4558,10.0000,
18.4960,0.4203,0.6902,0.0865,0.0873,0.1883,0.0279,974.3942,-11.4777,-22.4716,23.4558,10.0000,
18.5280,0.4203,0.6902,0.0865,0.0873,0.1883,0.0279,974.3942,-13.1271,-22.3206,23.1567,10.0000,
18.5290,0.4203,0.6902,0.0865,0.0873,0.1883,0.0279,974.3682,-13.1271,-22.3206,23.1567,10.0000,
18.6790,0.5095,1.1560,-0.0088,0.0873,0.1883,0.0279,974.3682,-13.1271,-22.3206,23.1567,10.0000,
18.7040,0.5095,1.1560,-0.0088,0.0873,0.1883,0.0279,974.3682,-13.1271,-22.3206,23.1567,10.0000,
18.7070,0.5095,1.1560,-0.0088,0.0702,0.2321,0.5566,974.3682,-13.1271,-22.3206,23.1567,10.0000,
18.7090,0.5095,1.1560,-0.0088,0.0702,0.2321,0.5566,974.3682,-15.0772,-19.6213,24.8062,10.0000,
18.7170,0.5095,1.1560,-0.0088,0.0702,0.2321,0.5566,974.3683,-15.0772,-19.6213,24.8062,10.0000,
18.7230,0.5095,1.1560,-0.0088,0.0702,0.2321,0.5566,974.3683,-15.0772,-19.6213,24.8062,11.0000,
18.8770,0.5293,0.7248,-0.0472,0.0702,0.2321,0.5566,974.3683,-15.0772,-19.6213,24.8062,11.0000,
18.8980,0.5293,0.7248,-0.0472,0.5402,0.4745,-0.0735,974.3683,-15.0772,-19.6213,24.8062,11.0000,
18.9020,0.5293,0.7248,-0.0472,0.5402,0.4745,-0.0735,974.3683,-15.0772,-19.6213,24.8062,11.0000,
18.9140,0.5293,0.7248,-0.0472,0.5402,0.4745,-0.0735,974.3683,-17.1768,-17.2211,26.1566,11.0000,
18.9270,0.5293,0.7248,-0.0472,0.5402,0.4745,-0.0735,974.3948,-17.1768,-17.2211,26.1566,11.0000,
19.0800,0.5217,0.7842,-0.1111,0.5402,0.4745,-0.0735,974.3948,-17.1768,-17.2211,26.1566,11.0000,
19.0970,0.5217,0.7842,-0.1111,0.5402,0.4745,-0.0735,974.3948,-17.1768,-17.2211,26.1566,11.0000,
19.1020,0.5217,0.7842,-0.1111,-0.0515,0.0879,0.0931,974.3948,-17.1768,-17.2211,26.1566,11.0000,
19.1150,0.5217,0.7842,-0.1111,-0.0515,0.0879,0.0931,974.3948,-17.7765,-17.5217,25.8560,11.0000,
19.1240,0.5217,0.7842,-0.1111,-0.0515,0.0879,0.0931,974.3557,-17.7765,-17.5217,25.8560,11.0000,
19.2790,0.5985,1.0295,0.0743,-0.0515,0.0879,0.0931,974.3557,-17.7765,-17.5217,25.8560,11.0000,
19.3020,0.5985,1.0295,0.0743,0.0093,-0.0948,0.0172,974.3557,-17.7765,-17.5217,25.8560,11.0000,
19.3060,0.5985,1.0295,0.0743,0.0093,-0.0948,0.0172,974.3557,-17.7765,-17.5217,25.8560,11.0000,
19.3120,0.5985,1.0295,0.0743,0.0093,-0.0948,0.0172,974.3557,-17.0273,-17.9703,27.9572,11.0000,
19.3220,0.5985,1.0295,0.0743,0.0093,-0.0948,0.0172,974.3690,-17.0273,-17.9703,27.9572,11.0000,
19.4700,0.3666,0.6169,0.0402,0.0093,-0.0948,0.0172,974.3690,-17.0273,-17.9703,27.9572,11.0000,
19.4900,0.3666,0.6169,0.0402,-0.0056,-0.1567,0.3217,974.3690,-17.0273,-17.9703,27.9572,11.0000,
19.4930,0.3666,0.6169,0.0402,-0.0056,-0.1567,0.3217,974.3690,-17.0273,-17.9703,27.9572,11.0000,
19.5130,0.3666,0.6169,0.0402,-0.0056,-0.1567,0.3217,974.3690,-15.6769,-16.9205,28.7064,11.0000,
19.5230,0.3666,0.6169,0.0402,-0.0056,-0.1567,0.3217,974.3560,-15.6769,-16.9205,28.7064,11.0000,
19.6650,0.3666,0.6169,0.0402,-0.0056,-0.1567,0.3217,974.3560,-15.6769,-16.9205,28.7064,12.0000,
19.6730,0.7103,1.0589,0.0962,-0.0056,-0.1567,0.3217,974.3560,-15.6769,-16.9205,28.7064,12.0000,
19.6920,0.7103,1.0589,0.0962,0.5498,0.3763,-0.2658,974.3560,-15.6769,-16.9205,28.7064,12.0000,
19.6960,0.7103,1.0589,0.0962,0.5498,0.3763,-0.2658,974.3560,-15.6769,-16.9205,28.7064,12.0000,
19.7220,0.7103,1.0589,0.0962,0.5498,0.3763,-0.2658,974.3560,-15.6769,-17.6712,29.3060,12.0000,
19.7290,0.7103,1.0589,0.0962,0.5498,0.3763,-0.2658,974.3299,-15.6769,-17.6712,29.3060,12.0000,
19.8690,0.4378,0.9086,-0.2153,0.5498,0.3763,-0.2658,974.3299,-15.6769,-17.6712,29.3060,12.0000,
19.8880,0.4378,0.9086,-0.2153,0.2390,0.4329,0.1860,974.3299,-15.6769,-17.6712,29.3060,12.0000,
19.8890,0.4378,0.9086,-0.2153,0.2390,0.4329,0.1860,974.3299,-15.6769,-17.6712,29.3060,12.0000,
19.9180,0.4378,0.9086,-0.2153,0.2390,0.4329,0.1860,974.3299,-16.8762,-15.8707,29.7562,12.0000,
19.9280,0.4378,0.9086,-0.2153,0.2390,0.4329,0.1860,974.3301,-16.8762,-15.8707,29.7562,12.0000,
20.0680,0.4636,0.5289,-0.0952,0.2390,0.4329,0.1860,974.3301,-16.8762,-15.8707,29.7562,12.0000,
20.0890,0.4636,0.5289,-0.0952,0.4868,0.6155,0.1027,974.3301,-16.8762,-15.8707,29.7562,12.0000,
20.0920,0.4636,0.5289,-0.0952,0.4868,0.6155,0.1027,974.3301,-16.8762,-15.8707,29.7562,12.0000,
20.1180,0.4636,0.5289,-0.0952,0.4868,0.6155,0.1027,974.3301,-20.4773,-12.2711,28.8559,12.0000,
20.1270,0.4636,0.5289,-0.0952,0.4868,0.6155,0.1027,974.3568,-20.4773,-12.2711,28.8559,12.0000,
20.2720,0.4636,0.5289,-0.0952,0.4868,0.6155,0.1027,974.3568,-20.4773,-12.2711,28.8559,11.0000,
20.2900,0.4636,0.5289,-0.0952,0.4868,0.6155,0.1027,974.3568,-20.4773,-12.2711,28.8559,11.0000,
20.2980,0.8490,0.9352,-0.0771,0.4868,0.6155,0.1027,974.3568,-20.4773,-12.2711,28.8559,11.0000,
20.3020,0.8490,0.9352,-0.0771,0.3736,0.2620,0.3398,974.3568,-20.4773,-12.2711,28.8559,11.0000,
20.3220,0.8490,0.9352,-0.0771,0.3736,0.2620,0.3398,974.3568,-22.5769,-10.6216,28.8559,11.0000,
20.3280,0.8490,0.9352,-0.0771,0.3736,0.2620,0.3398,974.3569,-22.5769,-10.6216,28.8559,11.0000,
20.4000,0.8490,0.9352,-0.0771,0.3736,0.2620,0.3398,974.3569,-22.5769,-10.6216,28.8559,10.0000,
20.4880,0.8490,0.9352,-0.0771,0.3736,0.2620,0.3398,974.3569,-22.5769,-10.6216,28.8559,10.0000,
20.4900,0.5823,0.8351,-0.0076,0.3736,0.2620,0.3398,974.3569,-22.5769,-10.6216,28.8559,10.0000,
20.4960,0.5823,0.8351,-0.0076,-0.2491,-0.0521,-0.0650,974.3569,-22.5769,-10.6216,28.8559,10.0000,
20.5210,0.5823,0.8351,-0.0076,-0.2491,-0.0521,-0.0650,974.3569,-21.8277,-11.6714,30.5069,10.0000,
20.5300,0.5823,0.8351,-0.0076,-0.2491,-0.0521,-0.0650,974.2653,-21.8277,-11.6714,30.5069,10.0000,
20.6760,0.5823,0.8351,-0.0076,-0.2491,-0.0521,-0.0650,974.2653,-21.8277,-11.6714,30.5069,11.0000,
20.6840,0.4937,0.4993,0.0271,-0.2491,-0.0521,-0.0650,974.2653,-21.8277,-11.6714,30.5069,11.0000,
20.6860,0.4937,0.4993,0.0271,-0.3912,-0.0969,-0.1537,974.2653,-21.8277,-11.6714,30.5069,11.0000,
20.6870,0.4937,0.4993,0.0271,-0.3912,-0.0969,-0.1537,974.2653,-21.8277,-11.6714,30.5069,11.0000,
20.7220,0.4937,0.4993,0.0271,-0.3912,-0.0969,-0.1537,974.2653,-20.6268,-13.3209,31.1066,11.0000,
20.7310,0.4937,0.4993,0.0271,-0.3912,-0.0969,-0.1537,974.3310,-20.6268,-13.3209,31.1066,11.0000,
20.8880,0.4937,0.4993,0.0271,-0.3912,-0.0969,-0.1537,974.3310,-20.6268,-13.3209,31.1066,11.0000,
20.8940,0.7627,1.1049,0.0378,-0.3912,-0.0969,-0.1537,974.3310,-20.6268,-13.3209,31.1066,11.0000,
20.8990,0.7627,1.1049,0.0378,0.3629,0.2780,-0.3299,974.3310,-20.6268,-13.3209,31.1066,11.0000,
20.9350,0.7627,1.1049,0.0378,0.3629,0.2780,-0.3299,974.3310,-20.3262,-12.2711,31.7062,11.0000,
20.9390,0.7627,1.1049,0.0378,0.3629,0.2780,-0.3299,974.3049,-20.3262,-12.2711,31.7062,11.0000,
21.0890,0.4074,0.8310,-0.1338,0.3629,0.2780,-0.3299,974.3049,-20.3262,-12.2711,31.7062,11.0000,
21.0950,0.4074,0.8310,-0.1338,0.3629,0.2780,-0.3299,974.3049,-20.3262,-12.2711,31.7062,11.0000,
21.1010,0.4074,0.8310,-0.1338,0.6267,0.7362,0.1006,974.3049,-20.3262,-12.2711,31.7062,11.0000,
21.1370,0.4074,0.8310,-0.1338,0.6267,0.7362,0.1006,974.3049,-24.5270,-9.2712,30.6564,11.0000,
21.1410,0.4074,0.8310,-0.1338,0.6267,0.7362,0.1006,974.2921,-24.5270,-9.2712,30.6564,11.0000,
21.2860,0.4900,0.5370,-0.1380,0.6267,0.7362,0.1006,974.2921,-24.5270,-9.2712,30.6564,11.0000,
21.2890,0.4900,0.5370,-0.1380,0.5381,0.8516,-0.1312,974.2921,-24.5270,-9.2712,30.6564,11.0000,
21.2950,0.4900,0.5370,-0.1380,0.5381,0.8516,-0.1312,974.2921,-24.5270,-9.2712,30.6564,11.0000,
21.3290,0.4900,0.5370,-0.1380,0.5381,0.8516,-0.1312,974.2921,-29.7775,-5.9708,25.2563,11.0000,
21.3370,0.4900,0.5370,-0.1380,0.5381,0.8516,-0.1312,974.2921,-29.7775,-5.9708,25.2563,11.0000,
21.4810,0.6470,0.9558,-0.0809,0.5381,0.8516,-0.1312,974.2921,-29.7775,-5.9708,25.2563,11.0000,
21.4830,0.6470,0.9558,-0.0809,0.2764,0.6711,0.4541,974.2921,-29.7775,-5.9708,25.2563,11.0000,
21.4850,0.6470,0.9558,-0.0809,0.2764,0.6711,0.4541,974.2921,-29.7775,-5.9708,25.2563,11.0000,
21.5280,0.6470,0.9558,-0.0809,0.2764,0.6711,0.4541,974.2921,-32.1777,-2.8214,20.7565,11.0000,
21.5380,0.6470,0.9558,-0.0809,0.2764,0.6711,0.4541,974.3055,-32.1777,-2.8214,20.7565,11.0000,
21.6880,0.6470,0.9558,-0.0809,0.2764,0.6711,0.4541,974.3055,-32.1777,-2.8214,20.7565,11.0000,
21.6960,0.4977,0.8521,0.0183,0.2764,0.6711,0.4541,974.3055,-32.1777,-2.8214,20.7565,11.0000,
21.6990,0.4977,0.8521,0.0183,0.7602,0.5856,0.1764,974.3055,-32.1777,-2.8214,20.7565,11.0000,
21.7310,0.4977,0.8521,0.0183,0.7602,0.5856,0.1764,974.3055,-33.6777,1.0788,16.4062,11.0000,
21.7420,0.4977,0.8521,0.0183,0.7602,0.5856,0.1764,974.2926,-33.6777,1.0788,16.4062,11.0000,
21.8250,0.4977,0.8521,0.0183,0.7602,0.5856,0.1764,974.2926,-33.6777,1.0788,16.4062,10.0000,
21.8810,0.4977,0.8521,0.0183,0.1247,0.6540,-0.2583,974.2926,-33.6777,1.0788,16.4062,10.0000,
21.8840,0.4977,0.8521,0.0183,0.1247,0.6540,-0.2583,974.2926,-33.6777,1.0788,16.4062,10.0000,
21.8980,0.6468,0.6247,-0.0306,0.1247,0.6540,-0.2583,974.2926,-33.6777,1.0788,16.4062,10.0000,
21.9050,0.6468,0.6247,-0.0306,0.1247,0.6540,-0.2583,974.2926,-33.6777,1.0788,16.4062,11.0000,
21.9300,0.6468,0.6247,-0.0306,0.1247,0.6540,-0.2583,974.2926,-35.0266,1.0788,9.6573,11.0000,
21.9400,0.6468,0.6247,-0.0306,0.1247,0.6540,-0.2583,974.2928,-35.0266,1.0788,9.6573,11.0000,
22.0820,0.6468,0.6247,-0.0306,0.1247,0.6540,-0.2583,974.2928,-35.0266,1.0788,9.6573,11.0000,
22.0860,0.6468,0.6247,-0.0306,0.9557,1.2072,0.0984,974.2928,-35.0266,1.0788,9.6573,11.0000,
22.0970,0.6479,1.0136,0.0253,0.9557,1.2072,0.0984,974.2928,-35.0266,1.0788,9.6573,11.0000,
22.1320,0.6479,1.0136,0.0253,0.9557,1.2072,0.0984,974.2928,-35.3271,1.6785,1.2573,11.0000,
22.1420,0.6479,1.0136,0.0253,0.9557,1.2072,0.0984,974.2931,-35.3271,1.6785,1.2573,11.0000,
22.1550,0.6479,1.0136,0.0253,0.9557,1.2072,0.0984,974.2931,-35.3271,1.6785,1.2573,10.0000,
22.2440,0.6479,1.0136,0.0253,0.9557,1.2072,0.0984,974.2931,-35.3271,1.6785,1.2573,9.0000,
22.2760,0.6479,1.0136,0.0253,1.1917,1.3055,-0.1451,974.2931,-35.3271,1.6785,1.2573,9.0000,
22.2780,0.6479,1.0136,0.0253,1.1917,1.3055,-0.1451,974.2931,-35.3271,1.6785,1.2573,9.0000,
22.2960,0.4569,0.7687,-0.1329,1.1917,1.3055,-0.1451,974.2931,-35.3271,1.6785,1.2573,9.0000,
22.3330,0.4569,0.7687,-0.1329,1.1917,1.3055,-0.1451,974.2931,-33.3771,-0.7217,-10.4431,9.0000,
22.3450,0.4569,0.7687,-0.1329,1.1917,1.3055,-0.1451,974.2935,-33.3771,-0.7217,-10.4431,9.0000,
22.4760,0.4569,0.7687,-0.1329,1.1917,1.3055,-0.1451,974.2935,-33.3771,-0.7217,-10.4431,9.0000,
22.4770,0.4569,0.7687,-0.1329,0.4494,0.6176,-0.3310,974.2935,-33.3771,-0.7217,-10.4431,9.0000,
22.4950,0.6261,0.8072,-0.1185,0.4494,0.6176,-0.3310,974.2935,-33.3771,-0.7217,-10.4431,9.0000,
22.5370,0.6261,0.8072,-0.1185,0.4494,0.6176,-0.3310,974.2935,-30.5267,-5.5206,-15.6937,9.0000,
22.5460,0.6261,0.8072,-0.1185,0.4494,0.6176,-0.3310,974.3328,-30.5267,-5.5206,-15.6937,9.0000,
22.6760,0.6261,0.8072,-0.1185,-0.0323,0.0078,0.2982,974.3328,-30.5267,-5.5206,-15.6937,9.0000,
22.6780,0.6261,0.8072,-0.1185,-0.0323,0.0078,0.2982,974.3328,-30.5267,-5.5206,-15.6937,9.0000,
22.6980,0.5435,1.1288,0.0039,-0.0323,0.0078,0.2982,974.3328,-30.5267,-5.5206,-15.6937,9.0000,
22.7360,0.5435,1.1288,0.0039,-0.0323,0.0078,0.2982,974.3328,-30.9769,-6.4209,-16.7435,9.0000,
22.7460,0.5435,1.1288,0.0039,-0.0323,0.0078,0.2982,974.2938,-30.9769,-6.4209,-16.7435,9.0000,
22.8740,0.5435,1.1288,0.0039,-0.1039,-0.2208,0.1337,974.2938,-30.9769,-6.4209,-16.7435,9.0000,
22.8760,0.5435,1.1288,0.0039,-0.1039,-0.2208,0.1337,974.2938,-30.9769,-6.4209,-16.7435,9.0000,
22.8970,0.3564,0.6999,0.0153,-0.1039,-0.2208,0.1337,974.2938,-30.9769,-6.4209,-16.7435,9.0000,
22.9430,0.3564,0.6999,0.0153,-0.1039,-0.2208,0.1337,974.2938,-30.9769,-6.4209,-16.7435,10.0000,
22.9440,0.3564,0.6999,0.0153,-0.1039,-0.2208,0.1337,974.2938,-30.5267,-5.8212,-16.8930,10.0000,
22.9500,0.3564,0.6999,0.0153,-0.1039,-0.2208,0.1337,974.2151,-30.5267,-5.8212,-16.8930,10.0000,
23.0270,0.3564,0.6999,0.0153,-0.1039,-0.2208,0.1337,974.2151,-30.5267,-5.8212,-16.8930,11.0000,
23.0870,0.3564,0.6999,0.0153,0.1354,0.2086,-0.0586,974.2151,-30.5267,-5.8212,-16.8930,11.0000,
23.0890,0.3564,0.6999,0.0153,0.1354,0.2086,-0.0586,974.2151,-30.5267,-5.8212,-16.8930,11.0000,
23.0930,0.6351,0.8633,0.1002,0.1354,0.2086,-0.0586,974.2151,-30.5267,-5.8212,-16.8930,11.0000,
23.1410,0.6351,0.8633,0.1002,0.1354,0.2086,-0.0586,974.2151,-29.9271,-7.1716,-18.0939,11.0000,
23.1600,0.6351,0.8633,0.1002,0.1354,0.2086,-0.0586,974.3073,-29.9271,-7.1716,-18.0939,11.0000,
23.1910,0.6351,0.8633,0.1002,0.1354,0.2086,-0.0586,974.3073,-29.9271,-7.1716,-18.0939,12.0000,
23.2720,0.6351,0.8633,0.1002,0.1354,0.2086,-0.0586,974.3073,-29.9271,-7.1716,-18.0939,12.0000,
23.2730,0.6351,0.8633,0.1002,0.2785,0.3068,0.2736,974.3073,-29.9271,-7.1716,-18.0939,12.0000,
23.2920,0.5543,1.0470,-0.0803,0.2785,0.3068,0.2736,974.3073,-29.9271,-7.1716,-18.0939,12.0000,
23.3430,0.5543,1.0470,-0.0803,0.2785,0.3068,0.2736,974.3073,-28.4271,-9.2712,-21.2433,12.0000,
23.3630,0.5543,1.0470,-0.0803,0.2785,0.3068,0.2736,974.3073,-28.4271,-9.2712,-21.2433,13.0000,
23.3680,0.5543,1.0470,-0.0803,0.2785,0.3068,0.2736,974.2418,-28.4271,-9.2712,-21.2433,13.0000,
23.4700,0.5543,1.0470,-0.0803,0.1396,0.2417,-0.1515,974.2418,-28.4271,-9.2712,-21.2433,13.0000,
23.4710,0.5543,1.0470,-0.0803,0.1396,0.2417,-0.1515,974.2418,-28.4271,-9.2712,-21.2433,13.0000,
23.4900,0.5104,0.6149,-0.1334,0.1396,0.2417,-0.1515,974.2418,-28.4271,-9.2712,-21.2433,13.0000,
23.5420,0.5104,0.6149,-0.1334,0.1396,0.2417,-0.1515,974.2418,-28.5767,-10.9207,-22.8928,13.0000,
23.5510,0.5104,0.6149,-0.1334,0.1396,0.2417,-0.1515,974.2944,-28.5767,-10.9207,-22.8928,13.0000,
23.6060,0.5104,0.6149,-0.1334,0.1396,0.2417,-0.1515,974.2944,-28.5767,-10.9207,-22.8928,12.0000,
23.6750,0.5104,0.6149,-0.1334,0.1012,-0.0296,0.0044,974.2944,-28.5767,-10.9207,-22.8928,12.0000,
23.6780,0.5104,0.6149,-0.1334,0.1012,-0.0296,0.0044,974.2944,-28.5767,-10.9207,-22.8928,12.0000,
23.7120,0.6350,0.8378,-0.0382,0.1012,-0.0296,0.0044,974.2944,-28.5767,-10.9207,-22.8928,12.0000,
23.7470,0.6350,0.8378,-0.0382,0.1012,-0.0296,0.0044,974.2944,-26.4771,-12.4207,-23.7930,12.0000,
23.7610,0.6350,0.8378,-0.0382,0.1012,-0.0296,0.0044,974.1765,-26.4771,-12.4207,-23.7930,12.0000,
23.8080,0.6350,0.8378,-0.0382,0.1012,-0.0296,0.0044,974.1765,-26.4771,-12.4207,-23.7930,11.0000,
23.8780,0.6350,0.8378,-0.0382,-0.2791,-0.1578,0.1059,974.1765,-26.4771,-12.4207,-23.7930,11.0000,
23.8830,0.6350,0.8378,-0.0382,-0.2791,-0.1578,0.1059,974.1765,-26.4771,-12.4207,-23.7930,11.0000,
23.9140,0.5766,0.9838,-0.0080,-0.2791,-0.1578,0.1059,974.1765,-26.4771,-12.4207,-23.7930,11.0000,
23.9720,0.5766,0.9838,-0.0080,-0.2791,-0.1578,0.1059,974.1765,-27.9770,-12.1216,-23.7930,11.0000,
23.9740,0.5766,0.9838,-0.0080,-0.2791,-0.1578,0.1059,974.1769,-27.9770,-12.1216,-23.7930,11.0000,
24.0690,0.5766,0.9838,-0.0080,-0.2791,-0.1578,0.1059,974.1769,-27.9770,-12.1216,-23.7930,11.0000,
24.0700,0.5766,0.9838,-0.0080,-0.1658,-0.1194,0.2704,974.1769,-27.9770,-12.1216,-23.7930,11.0000,
24.1090,0.4106,0.5752,0.0298,-0.1658,-0.1194,0.2704,974.1769,-27.9770,-12.1216,-23.7930,11.0000,
24.1340,0.4106,0.5752,0.0298,-0.1658,-0.1194,0.2704,974.1769,-27.9770,-12.1216,-23.7930,12.0000,
24.1460,0.4106,0.5752,0.0298,-0.1658,-0.1194,0.2704,974.1769,-28.4271,-10.1715,-24.5438,12.0000,
24.1550,0.4106,0.5752,0.0298,-0.1658,-0.1194,0.2704,974.2163,-28.4271,-10.1715,-24.5438,12.0000,
24.2730,0.4106,0.5752,0.0298,0.1183,0.1092,-0.1312,974.2163,-28.4271,-10.1715,-24.5438,12.0000,
24.2800,0.4106,0.5752,0.0298,0.1183,0.1092,-0.1312,974.2163,-28.4271,-10.1715,-24.5438,12.0000,
24.3080,0.7540,1.1162,0.0982,0.1183,0.1092,-0.1312,974.2163,-28.4271,-10.1715,-24.5438,12.0000,
24.3540,0.7540,1.1162,0.0982,0.1183,0.1092,-0.1312,974.2163,-27.8275,-11.9705,-24.8428,12.0000,
24.3610,0.7540,1.1162,0.0982,0.1183,0.1092,-0.1312,974.2166,-27.8275,-11.9705,-24.8428,12.0000,
24.3830,0.7540,1.1162,0.0982,0.1183,0.1092,-0.1312,974.2166,-27.8275,-11.9705,-24.8428,13.0000,
24.4660,0.7540,1.1162,0.0982,0.6139,0.5066,0.2180,974.2166,-27.8275,-11.9705,-24.8428,13.0000,
24.4690,0.7540,1.1162,0.0982,0.6139,0.5066,0.2180,974.2166,-27.8275,-11.9705,-24.8428,13.0000,
24.5060,0.4490,0.7692,-0.1384,0.6139,0.5066,0.2180,974.2166,-27.8275,-11.9705,-24.8428,13.0000,
24.5510,0.4490,0.7692,-0.1384,0.6139,0.5066,0.2180,974.2166,-26.9272,-13.6215,-26.9440,13.0000,
24.5610,0.4490,0.7692,-0.1384,0.6139,0.5066,0.2180,974.2167,-26.9272,-13.6215,-26.9440,13.0000,
24.6310,0.4490,0.7692,-0.1384,0.6139,0.5066,0.2180,974.2167,-26.9272,-13.6215,-26.9440,12.0000,
24.6660,0.4490,0.7692,-0.1384,0.0286,0.2000,-0.0746,974.2167,-26.9272,-13.6215,-26.9440,12.0000,
24.6670,0.4490,0.7692,-0.1384,0.0286,0.2000,-0.0746,974.2167,-26.9272,-13.6215,-26.9440,12.0000,
24.7050,0.5367,0.5788,-0.1064,0.0286,0.2000,-0.0746,974.2167,-26.9272,-13.6215,-26.9440,12.0000,
