
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
15.6080,-0.0041,0.1169,0.9092,0.7047,0.1455,-1.4728,973.5450,-5.7770,34.6786,-21.9940,239.0000,
15.6090,-0.0041,0.1169,0.9092,0.3629,-0.2326,-1.6362,973.5450,-5.7770,34.6786,-21.9940,239.0000,
15.6110,-0.0041,0.1169,0.9092,0.3629,-0.2326,-1.6362,973.5450,-5.7770,34.6786,-21.9940,239.0000,
15.6360,-0.0041,0.1169,0.9092,0.3629,-0.2326,-1.6362,973.5450,-5.7770,34.6786,-21.9940,242.0000,
15.6990,-0.0861,0.0707,1.0394,0.3629,-0.2326,-1.6362,973.5450,-5.7770,34.6786,-21.9940,242.0000,
15.7430,-0.0861,0.0707,1.0394,0.3629,-0.2326,-1.6362,973.5450,-15.0772,36.6287,-20.3430,242.0000,
15.7510,-0.0861,0.0707,1.0394,0.3629,-0.2326,-1.6362,973.5714,-15.0772,36.6287,-20.3430,242.0000,
15.8000,-0.0861,0.0707,1.0394,0.2144,-0.2347,-1.3895,973.5714,-15.0772,36.6287,-20.3430,242.0000,
15.8070,-0.0861,0.0707,1.0394,0.2144,-0.2347,-1.3895,973.5714,-15.0772,36.6287,-20.3430,242.0000,
15.8120,-0.0861,0.0707,1.0394,0.2144,-0.2347,-1.3895,973.5714,-15.0772,36.6287,-20.3430,227.0000,
15.8960,-0.1107,0.0458,0.9714,0.2144,-0.2347,-1.3895,973.5714,-15.0772,36.6287,-20.3430,227.0000,
15.9530,-0.1107,0.0458,0.9714,0.2144,-0.2347,-1.3895,973.5714,-20.7764,32.1289,-19.7433,227.0000,
15.9580,-0.1107,0.0458,0.9714,0.2144,-0.2347,-1.3895,973.5190,-20.7764,32.1289,-19.7433,227.0000,
15.9630,-0.1107,0.0458,0.9714,0.2144,-0.2347,-1.3895,973.5190,-20.7764,32.1289,-19.7433,201.0000,
15.9920,-0.1107,0.0458,0.9714,0.3138,0.2470,-0.3918,973.5190,-20.7764,32.1289,-19.7433,201.0000,
15.9960,-0.1107,0.0458,0.9714,0.3138,0.2470,-0.3918,973.5190,-20.7764,32.1289,-19.7433,201.0000,
16.0460,-0.1107,0.0458,0.9714,0.3138,0.2470,-0.3918,973.5190,-20.7764,32.1289,-19.7433,175.0000,
16.1130,-0.1856,0.1316,0.9328,0.3138,0.2470,-0.3918,973.5190,-20.7764,32.1289,-19.7433,175.0000,
16.1350,-0.1856,0.1316,0.9328,0.3138,0.2470,-0.3918,973.5190,-20.7764,32.1289,-19.7433,143.0000,
16.1500,-0.1856,0.1316,0.9328,0.3138,0.2470,-0.3918,973.5190,-19.4275,34.9792,-20.1935,143.0000,
16.1580,-0.1856,0.1316,0.9328,0.3138,0.2470,-0.3918,973.5717,-19.4275,34.9792,-20.1935,143.0000,
16.1950,-0.1856,0.1316,0.9328,-0.0569,0.0644,-0.2295,973.5717,-19.4275,34.9792,-20.1935,143.0000,
16.1990,-0.1856,0.1316,0.9328,-0.0569,0.0644,-0.2295,973.5717,-19.4275,34.9792,-20.1935,143.0000,
16.2560,-0.1856,0.1316,0.9328,-0.0569,0.0644,-0.2295,973.5717,-19.4275,34.9792,-20.1935,124.0000,
16.3130,-0.2190,0.1345,1.0686,-0.0569,0.0644,-0.2295,973.5717,-19.4275,34.9792,-20.1935,124.0000,
16.3390,-0.2190,0.1345,1.0686,-0.0569,0.0644,-0.2295,973.5717,-19.4275,34.9792,-20.1935,122.0000,
16.3500,-0.2190,0.1345,1.0686,-0.0569,0.0644,-0.2295,973.5717,-19.4275,27.7786,-24.0936,122.0000,
16.3590,-0.2190,0.1345,1.0686,-0.0569,0.0644,-0.2295,973.5718,-19.4275,27.7786,-24.0936,122.0000,
16.3910,-0.2190,0.1345,1.0686,0.1204,-0.3469,-0.2402,973.5718,-19.4275,27.7786,-24.0936,122.0000,
16.3940,-0.2190,0.1345,1.0686,0.1204,-0.3469,-0.2402,973.5718,-19.4275,27.7786,-24.0936,122.0000,
16.4220,-0.2190,0.1345,1.0686,0.1204,-0.3469,-0.2402,973.5718,-19.4275,27.7786,-24.0936,125.0000,
16.5140,-0.1170,0.1531,0.7535,0.1204,-0.3469,-0.2402,973.5718,-19.4275,27.7786,-24.0936,125.0000,
16.5520,-0.1170,0.1531,0.7535,0.1204,-0.3469,-0.2402,973.5718,-20.7764,10.2295,-31.5933,125.0000,
16.5610,-0.1170,0.1531,0.7535,0.1204,-0.3469,-0.2402,973.5721,-20.7764,10.2295,-31.5933,125.0000,
16.6010,-0.1170,0.1531,0.7535,0.1204,-0.3469,-0.2402,973.5721,-20.7764,10.2295,-31.5933,123.0000,
16.6040,-0.1170,0.1531,0.7535,0.1471,-0.3821,-0.7294,973.5721,-20.7764,10.2295,-31.5933,123.0000,
16.6060,-0.1170,0.1531,0.7535,0.1471,-0.3821,-0.7294,973.5721,-20.7764,10.2295,-31.5933,123.0000,
16.6640,-0.1170,0.1531,0.7535,0.1471,-0.3821,-0.7294,973.5721,-20.7764,10.2295,-31.5933,91.0000,
16.7050,-0.1111,0.1955,0.7971,0.1471,-0.3821,-0.7294,973.5721,-20.7764,10.2295,-31.5933,91.0000,
16.7490,-0.1111,0.1955,0.7971,0.1471,-0.3821,-0.7294,973.5721,-20.7764,10.2295,-31.5933,48.0000,
16.7500,-0.1111,0.1955,0.7971,0.1471,-0.3821,-0.7294,973.5721,-28.5767,27.0294,-20.6436,48.0000,
16.7580,-0.1111,0.1955,0.7971,0.1471,-0.3821,-0.7294,973.5198,-28.5767,27.0294,-20.6436,48.0000,
16.7880,-0.1111,0.1955,0.7971,0.1674,0.0163,-0.5499,973.5198,-28.5767,27.0294,-20.6436,48.0000,
16.7910,-0.1111,0.1955,0.7971,0.1674,0.0163,-0.5499,973.5198,-28.5767,27.0294,-20.6436,48.0000,
16.8330,-0.1111,0.1955,0.7971,0.1674,0.0163,-0.5499,973.5198,-28.5767,27.0294,-20.6436,30.0000,
16.9060,-0.0967,0.2314,1.3486,0.1674,0.0163,-0.5499,973.5198,-28.5767,27.0294,-20.6436,30.0000,
16.9140,-0.0967,0.2314,1.3486,0.1674,0.0163,-0.5499,973.5198,-28.5767,27.0294,-20.6436,29.0000,
16.9500,-0.0967,0.2314,1.3486,0.1674,0.0163,-0.5499,973.5198,-27.0767,23.1293,-22.8928,29.0000,
16.9590,-0.0967,0.2314,1.3486,0.1674,0.0163,-0.5499,973.5985,-27.0767,23.1293,-22.8928,29.0000,
16.9840,-0.0967,0.2314,1.3486,-0.1295,-0.2005,-0.0800,973.5985,-27.0767,23.1293,-22.8928,29.0000,
17.0530,-0.0967,0.2314,1.3486,-0.1295,-0.2005,-0.0800,973.5985,-27.0767,23.1293,-22.8928,29.0000,
17.1050,-0.0277,0.1947,0.6428,-0.1295,-0.2005,-0.0800,973.5985,-27.0767,23.1293,-22.8928,29.0000,
17.1600,-0.0277,0.1947,0.6428,-0.1295,-0.2005,-0.0800,973.5985,-27.6764,17.8787,-20.7932,29.0000,
17.1640,-0.0277,0.1947,0.6428,-0.1295,-0.2005,-0.0800,973.5985,-27.6764,17.8787,-20.7932,28.0000,
17.1690,-0.0277,0.1947,0.6428,-0.1295,-0.2005,-0.0800,973.5988,-27.6764,17.8787,-20.7932,28.0000,
17.1840,-0.0277,0.1947,0.6428,0.3533,-0.0670,0.4060,973.5988,-27.6764,17.8787,-20.7932,28.0000,
17.1880,-0.0277,0.1947,0.6428,0.3533,-0.0670,0.4060,973.5988,-27.6764,17.8787,-20.7932,28.0000,
17.2420,-0.0277,0.1947,0.6428,0.3533,-0.0670,0.4060,973.5988,-27.6764,17.8787,-20.7932,36.0000,
17.3280,-0.0622,0.2587,0.9536,0.3533,-0.0670,0.4060,973.5988,-27.6764,17.8787,-20.7932,36.0000,
17.3320,-0.0622,0.2587,0.9536,0.3533,-0.0670,0.4060,973.5988,-27.6764,17.8787,-20.7932,49.0000,
17.3600,-0.0622,0.2587,0.9536,0.3533,-0.0670,0.4060,973.5988,-28.8773,20.2789,-19.4427,49.0000,
17.3690,-0.0622,0.2587,0.9536,0.3533,-0.0670,0.4060,973.5728,-28.8773,20.2789,-19.4427,49.0000,
17.3840,-0.0622,0.2587,0.9536,-0.1413,0.4532,-0.1558,973.5728,-28.8773,20.2789,-19.4427,49.0000,
17.3920,-0.0622,0.2587,0.9536,-0.1413,0.4532,-0.1558,973.5728,-28.8773,20.2789,-19.4427,49.0000,
17.4500,-0.0622,0.2587,0.9536,-0.1413,0.4532,-0.1558,973.5728,-28.8773,20.2789,-19.4427,46.0000,
17.5230,-0.1280,0.2551,1.1791,-0.1413,0.4532,-0.1558,973.5728,-28.8773,20.2789,-19.4427,46.0000,
17.5330,-0.1280,0.2551,1.1791,-0.1413,0.4532,-0.1558,973.5728,-28.8773,20.2789,-19.4427,43.0000,
17.5580,-0.1280,0.2551,1.1791,-0.1413,0.4532,-0.1558,973.5728,-27.6764,18.6295,-22.7432,43.0000,
17.5710,-0.1280,0.2551,1.1791,-0.1413,0.4532,-0.1558,973.5468,-27.6764,18.6295,-22.7432,43.0000,
17.5820,-0.1280,0.2551,1.1791,0.2486,-0.1567,-0.1857,973.5468,-27.6764,18.6295,-22.7432,43.0000,
17.5920,-0.1280,0.2551,1.1791,0.2486,-0.1567,-0.1857,973.5468,-27.6764,18.6295,-22.7432,43.0000,
17.6120,-0.1280,0.2551,1.1791,0.2486,-0.1567,-0.1857,973.5468,-27.6764,18.6295,-22.7432,33.0000,
17.6940,-0.1280,0.2551,1.1791,0.2486,-0.1567,-0.1857,973.5468,-27.6764,18.6295,-22.7432,28.0000,
17.7160,-0.0747,0.1935,0.5923,0.2486,-0.1567,-0.1857,973.5468,-27.6764,18.6295,-22.7432,28.0000,
17.7620,-0.0747,0.1935,0.5923,0.2486,-0.1567,-0.1857,973.5468,-27.8275,1.9791,-28.8940,28.0000,
17.7740,-0.0747,0.1935,0.5923,0.2486,-0.1567,-0.1857,973.6388,-27.8275,1.9791,-28.8940,28.0000,
17.7780,-0.0747,0.1935,0.5923,0.2486,-0.1567,-0.1857,973.6388,-27.8275,1.9791,-28.8940,28.0000,
17.7810,-0.0747,0.1935,0.5923,0.2806,-0.3800,-0.4132,973.6388,-27.8275,1.9791,-28.8940,28.0000,
17.8210,-0.0747,0.1935,0.5923,0.2806,-0.3800,-0.4132,973.6388,-27.8275,1.9791,-28.8940,29.0000,
17.9170,-0.0587,0.2847,1.2476,0.2806,-0.3800,-0.4132,973.6388,-27.8275,1.9791,-28.8940,29.0000,
17.9570,-0.0587,0.2847,1.2476,0.2806,-0.3800,-0.4132,973.6388,-29.1763,0.1785,-28.1433,29.0000,
17.9670,-0.0587,0.2847,1.2476,0.2806,-0.3800,-0.4132,973.6127,-29.1763,0.1785,-28.1433,29.0000,
17.9760,-0.0587,0.2847,1.2476,0.2806,-0.3800,-0.4132,973.6127,-29.1763,0.1785,-28.1433,29.0000,
17.9770,-0.0587,0.2847,1.2476,-0.3047,0.0419,-0.0436,973.6127,-29.1763,0.1785,-28.1433,29.0000,
18.1130,-0.0137,0.2537,0.9448,-0.3047,0.0419,-0.0436,973.6127,-29.1763,0.1785,-28.1433,29.0000,
18.1580,-0.0137,0.2537,0.9448,-0.3047,0.0419,-0.0436,973.6127,-28.7277,-0.1205,-27.5436,29.0000,
18.1690,-0.0137,0.2537,0.9448,-0.3047,0.0419,-0.0436,973.6392,-28.7277,-0.1205,-27.5436,29.0000,
18.1730,-0.0137,0.2537,0.9448,-0.3047,0.0419,-0.0436,973.6392,-28.7277,-0.1205,-27.5436,29.0000,
18.1750,-0.0137,0.2537,0.9448,0.4312,0.2598,0.0151,973.6392,-28.7277,-0.1205,-27.5436,29.0000,
18.3150,-0.0158,0.1728,0.6740,0.4312,0.2598,0.0151,973.6392,-28.7277,-0.1205,-27.5436,29.0000,
18.3520,-0.0158,0.1728,0.6740,0.4312,0.2598,0.0151,973.6392,-28.7277,-0.1205,-27.5436,30.0000,
18.3630,-0.0158,0.1728,0.6740,0.4312,0.2598,0.0151,973.6392,-29.6265,17.2791,-18.8431,30.0000,
18.3770,-0.0158,0.1728,0.6740,0.6855,0.1947,0.1411,973.6392,-29.6265,17.2791,-18.8431,30.0000,
18.3810,-0.0158,0.1728,0.6740,0.6855,0.1947,0.1411,973.6392,-29.6265,17.2791,-18.8431,30.0000,
18.3900,-0.0158,0.1728,0.6740,0.6855,0.1947,0.1411,973.6394,-29.6265,17.2791,-18.8431,30.0000,
18.5080,-0.0158,0.1728,0.6740,0.6855,0.1947,0.1411,973.6394,-29.6265,17.2791,-18.8431,34.0000,
18.5300,-0.0833,0.3171,1.2215,0.6855,0.1947,0.1411,973.6394,-29.6265,17.2791,-18.8431,34.0000,
18.5630,-0.0833,0.3171,1.2215,0.6855,0.1947,0.1411,973.6394,-28.4271,13.6795,-18.6935,34.0000,
18.5710,-0.0833,0.3171,1.2215,-1.0374,0.0152,-0.2338,973.6394,-28.4271,13.6795,-18.6935,34.0000,
18.5730,-0.0833,0.3171,1.2215,-1.0374,0.0152,-0.2338,973.6395,-28.4271,13.6795,-18.6935,34.0000,
18.6220,-0.0833,0.3171,1.2215,-1.0374,0.0152,-0.2338,973.6395,-28.4271,13.6795,-18.6935,34.0000,
18.6230,-0.0833,0.3171,1.2215,-1.0374,0.0152,-0.2338,973.6395,-28.4271,13.6795,-18.6935,43.0000,
18.6730,-0.0833,0.3171,1.2215,-1.0374,0.0152,-0.2338,973.6395,-28.4271,13.6795,-18.6935,44.0000,
18.7330,-0.0835,0.2034,0.8510,-1.0374,0.0152,-0.2338,973.6395,-28.4271,13.6795,-18.6935,44.0000,
18.7560,-0.0835,0.2034,0.8510,-1.0374,0.0152,-0.2338,973.6395,-28.4271,13.6795,-18.6935,39.0000,
18.7620,-0.0835,0.2034,0.8510,-1.0374,0.0152,-0.2338,973.6395,-25.5768,-2.0706,-25.5936,39.0000,
18.7670,-0.0835,0.2034,0.8510,0.6449,0.0088,-0.5692,973.6395,-25.5768,-2.0706,-25.5936,39.0000,
18.7680,-0.0835,0.2034,0.8510,0.6449,0.0088,-0.5692,973.6395,-25.5768,-2.0706,-25.5936,39.0000,
18.7720,-0.0835,0.2034,0.8510,0.6449,0.0088,-0.5692,973.6003,-25.5768,-2.0706,-25.5936,39.0000,
18.8430,-0.0835,0.2034,0.8510,0.6449,0.0088,-0.5692,973.6003,-25.5768,-2.0706,-25.5936,38.0000,
18.9350,-0.0835,0.2034,0.8510,0.6449,0.0088,-0.5692,973.6003,-25.5768,-2.0706,-25.5936,48.0000,
18.9390,-0.1690,0.2544,0.8534,0.6449,0.0088,-0.5692,973.6003,-25.5768,-2.0706,-25.5936,48.0000,
18.9650,-0.1690,0.2544,0.8534,0.6449,0.0088,-0.5692,973.6003,-27.8275,16.8289,-13.4430,48.0000,
18.9680,-0.1690,0.2544,0.8534,0.6449,0.0088,-0.5692,973.6003,-27.8275,16.8289,-13.4430,48.0000,
18.9700,-0.1690,0.2544,0.8534,-0.3228,0.0601,0.1369,973.6003,-27.8275,16.8289,-13.4430,48.0000,
18.9740,-0.1690,0.2544,0.8534,-0.3228,0.0601,0.1369,973.6660,-27.8275,16.8289,-13.4430,48.0000,
19.0080,-0.1690,0.2544,0.8534,-0.3228,0.0601,0.1369,973.6660,-27.8275,16.8289,-13.4430,73.0000,
19.0900,-0.1690,0.2544,0.8534,-0.3228,0.0601,0.1369,973.6660,-27.8275,16.8289,-13.4430,105.0000,
19.1260,0.0105,0.2200,1.2913,-0.3228,0.0601,0.1369,973.6660,-27.8275,16.8289,-13.4430,105.0000,
19.1650,0.0105,0.2200,1.2913,-0.3228,0.0601,0.1369,973.6660,-27.8275,16.8289,-13.4430,105.0000,
19.1680,0.0105,0.2200,1.2913,0.0499,0.0312,-0.2316,973.6660,-27.8275,16.8289,-13.4430,105.0000,
19.1690,0.0105,0.2200,1.2913,0.0499,0.0312,-0.2316,973.6660,-24.0768,14.7293,-17.0441,105.0000,
19.1720,0.0105,0.2200,1.2913,0.0499,0.0312,-0.2316,973.6660,-24.0768,14.7293,-17.0441,120.0000,
19.1760,0.0105,0.2200,1.2913,0.0499,0.0312,-0.2316,973.6663,-24.0768,14.7293,-17.0441,120.0000,
19.2570,0.0105,0.2200,1.2913,0.0499,0.0312,-0.2316,973.6663,-24.0768,14.7293,-17.0441,124.0000,
19.3260,0.0315,0.2231,0.7233,0.0499,0.0312,-0.2316,973.6663,-24.0768,14.7293,-17.0441,124.0000,
19.3400,0.0315,0.2231,0.7233,0.0499,0.0312,-0.2316,973.6663,-24.0768,14.7293,-17.0441,121.0000,
19.3650,0.0315,0.2231,0.7233,0.3437,-0.0595,-0.2615,973.6663,-24.0768,14.7293,-17.0441,121.0000,
19.3710,0.0315,0.2231,0.7233,0.3437,-0.0595,-0.2615,973.6663,-24.0768,14.7293,-17.0441,121.0000,
19.3740,0.0315,0.2231,0.7233,0.3437,-0.0595,-0.2615,973.6663,-18.3777,-4.3213,-25.2930,121.0000,
19.3790,0.0315,0.2231,0.7233,0.3437,-0.0595,-0.2615,973.6665,-18.3777,-4.3213,-25.2930,121.0000,
19.4260,0.0315,0.2231,0.7233,0.3437,-0.0595,-0.2615,973.6665,-18.3777,-4.3213,-25.2930,127.0000,
19.5120,0.0315,0.2231,0.7233,0.3437,-0.0595,-0.2615,973.6665,-18.3777,-4.3213,-25.2930,143.0000,
19.5310,0.0008,0.2800,0.9562,0.3437,-0.0595,-0.2615,973.6665,-18.3777,-4.3213,-25.2930,143.0000,
19.5640,0.0008,0.2800,0.9562,0.1033,-0.2048,-0.5275,973.6665,-18.3777,-4.3213,-25.2930,143.0000,
19.5730,0.0008,0.2800,0.9562,0.1033,-0.2048,-0.5275,973.6665,-18.3777,-4.3213,-25.2930,143.0000,
19.5770,0.0008,0.2800,0.9562,0.1033,-0.2048,-0.5275,973.6665,-18.2266,-3.5706,-25.4440,143.0000,
19.5810,0.0008,0.2800,0.9562,0.1033,-0.2048,-0.5275,973.6929,-18.2266,-3.5706,-25.4440,143.0000,
19.5880,0.0008,0.2800,0.9562,0.1033,-0.2048,-0.5275,973.6929,-18.2266,-3.5706,-25.4440,159.0000,
19.6700,0.0008,0.2800,0.9562,0.1033,-0.2048,-0.5275,973.6929,-18.2266,-3.5706,-25.4440,199.0000,
19.7400,-0.1054,0.2588,1.2451,0.1033,-0.2048,-0.5275,973.6929,-18.2266,-3.5706,-25.4440,199.0000,
19.7550,-0.1054,0.2588,1.2451,0.1033,-0.2048,-0.5275,973.6929,-18.2266,-3.5706,-25.4440,203.0000,
19.7610,-0.1054,0.2588,1.2451,0.2497,-0.0617,-0.8458,973.6929,-18.2266,-3.5706,-25.4440,203.0000,
19.7620,-0.1054,0.2588,1.2451,0.2497,-0.0617,-0.8458,973.6929,-18.2266,-3.5706,-25.4440,203.0000,
19.7690,-0.1054,0.2588,1.2451,0.2497,-0.0617,-0.8458,973.6929,-19.2764,-3.2715,-25.2930,203.0000,
19.7800,-0.1054,0.2588,1.2451,0.2497,-0.0617,-0.8458,973.6668,-19.2764,-3.2715,-25.2930,203.0000,
19.8370,-0.1054,0.2588,1.2451,0.2497,-0.0617,-0.8458,973.6668,-19.2764,-3.2715,-25.2930,224.0000,
19.9200,-0.1054,0.2588,1.2451,0.2497,-0.0617,-0.8458,973.6668,-19.2764,-3.2715,-25.2930,241.0000,
19.9360,-0.0172,0.2544,0.7087,0.2497,-0.0617,-0.8458,973.6668,-19.2764,-3.2715,-25.2930,241.0000,
19.9560,-0.0172,0.2544,0.7087,0.2497,-0.0617,-0.8458,973.6668,-19.2764,-3.2715,-25.2930,241.0000,
20.0050,-0.0172,0.2544,0.7087,-0.1413,-0.2956,-1.0989,973.6668,-19.2764,-3.2715,-25.2930,241.0000,
20.0060,-0.0172,0.2544,0.7087,-0.1413,-0.2956,-1.0989,973.6668,-19.4275,-4.3213,-25.5936,241.0000,
20.0070,-0.0172,0.2544,0.7087,-0.1413,-0.2956,-1.0989,973.6670,-19.4275,-4.3213,-25.5936,241.0000,
20.0090,-0.0172,0.2544,0.7087,-0.1413,-0.2956,-1.0989,973.6670,-19.4275,-4.3213,-25.5936,262.0000,
20.1340,0.0210,0.1668,1.1572,-0.1413,-0.2956,-1.0989,973.6670,-19.4275,-4.3213,-25.5936,262.0000,
20.1540,0.0210,0.1668,1.1572,-0.1413,-0.2956,-1.0989,973.6670,-19.4275,-4.3213,-25.5936,262.0000,
20.1550,0.0210,0.1668,1.1572,0.1856,0.0120,-1.5967,973.6670,-19.4275,-4.3213,-25.5936,262.0000,
20.1660,0.0210,0.1668,1.1572,0.1856,0.0120,-1.5967,973.6670,-19.4275,-4.3213,-25.5936,285.0000,
20.1720,0.0210,0.1668,1.1572,0.1856,0.0120,-1.5967,973.6670,-19.7266,-8.6716,-25.4440,285.0000,
20.1820,0.0210,0.1668,1.1572,0.1856,0.0120,-1.5967,973.6409,-19.7266,-8.6716,-25.4440,285.0000,
20.2920,0.0210,0.1668,1.1572,0.1856,0.0120,-1.5967,973.6409,-19.7266,-8.6716,-25.4440,291.0000,
20.3320,0.0124,0.1205,0.9831,0.1856,0.0120,-1.5967,973.6409,-19.7266,-8.6716,-25.4440,291.0000,
20.3530,0.0124,0.1205,0.9831,0.3693,-0.2860,-1.0605,973.6409,-19.7266,-8.6716,-25.4440,291.0000,
20.3540,0.0124,0.1205,0.9831,0.3693,-0.2860,-1.0605,973.6409,-19.7266,-8.6716,-25.4440,291.0000,
20.3740,0.0124,0.1205,0.9831,0.3693,-0.2860,-1.0605,973.6409,-19.1269,-13.3209,-24.5438,291.0000,
20.3830,0.0124,0.1205,0.9831,0.3693,-0.2860,-1.0605,973.6410,-19.1269,-13.3209,-24.5438,291.0000,
20.4530,0.0124,0.1205,0.9831,0.3693,-0.2860,-1.0605,973.6410,-19.1269,-13.3209,-24.5438,282.0000,
20.5320,0.0005,0.1697,0.8712,0.3693,-0.2860,-1.0605,973.6410,-19.1269,-13.3209,-24.5438,282.0000,
20.5380,0.0005,0.1697,0.8712,0.3693,-0.2860,-1.0605,973.6410,-19.1269,-13.3209,-24.5438,267.0000,
20.5510,0.0005,0.1697,0.8712,0.3693,-0.2860,-1.0605,973.6410,-19.1269,-13.3209,-24.5438,267.0000,
20.5520,0.0005,0.1697,0.8712,-0.0537,-0.0659,-0.5499,973.6410,-19.1269,-13.3209,-24.5438,267.0000,
20.5770,0.0005,0.1697,0.8712,-0.0537,-0.0659,-0.5499,973.6410,-20.3262,-16.7709,-25.2930,267.0000,
20.5860,0.0005,0.1697,0.8712,-0.0537,-0.0659,-0.5499,973.6937,-20.3262,-16.7709,-25.2930,267.0000,
20.6220,0.0005,0.1697,0.8712,-0.0537,-0.0659,-0.5499,973.6937,-20.3262,-16.7709,-25.2930,250.0000,
20.7040,0.0005,0.1697,0.8712,-0.0537,-0.0659,-0.5499,973.6937,-20.3262,-16.7709,-25.2930,226.0000,
20.7280,-0.0865,0.1666,1.1045,-0.0537,-0.0659,-0.5499,973.6937,-20.3262,-16.7709,-25.2930,226.0000,
20.7490,-0.0865,0.1666,1.1045,0.2988,-0.0638,-0.7753,973.6937,-20.3262,-16.7709,-25.2930,226.0000,
20.7520,-0.0865,0.1666,1.1045,0.2988,-0.0638,-0.7753,973.6937,-20.3262,-16.7709,-25.2930,226.0000,
20.7800,-0.0865,0.1666,1.1045,0.2988,-0.0638,-0.7753,973.6937,-19.8776,-19.3207,-25.1434,226.0000,
20.7910,-0.0865,0.1666,1.1045,0.2988,-0.0638,-0.7753,973.6937,-19.8776,-19.3207,-25.1434,226.0000,
20.8720,-0.0865,0.1666,1.1045,0.2988,-0.0638,-0.7753,973.6937,-19.8776,-19.3207,-25.1434,192.0000,
20.9300,-0.1750,0.1512,0.9023,0.2988,-0.0638,-0.7753,973.6937,-19.8776,-19.3207,-25.1434,192.0000,
20.9520,-0.1750,0.1512,0.9023,0.1610,-0.1396,-0.8490,973.6937,-19.8776,-19.3207,-25.1434,192.0000,
20.9530,-0.1750,0.1512,0.9023,0.1610,-0.1396,-0.8490,973.6937,-19.8776,-19.3207,-25.1434,180.0000,
20.9540,-0.1750,0.1512,0.9023,0.1610,-0.1396,-0.8490,973.6937,-19.8776,-19.3207,-25.1434,180.0000,
20.9790,-0.1750,0.1512,0.9023,0.1610,-0.1396,-0.8490,973.6937,-18.9774,-22.7707,-24.8428,180.0000,
20.9880,-0.1750,0.1512,0.9023,0.1610,-0.1396,-0.8490,973.6416,-18.9774,-22.7707,-24.8428,180.0000,
21.0330,-0.1750,0.1512,0.9023,0.1610,-0.1396,-0.8490,973.6416,-18.9774,-22.7707,-24.8428,169.0000,
21.1160,-0.1750,0.1512,0.9023,0.1610,-0.1396,-0.8490,973.6416,-18.9774,-22.7707,-24.8428,164.0000,
21.1460,-0.0885,0.1582,0.6565,0.1610,-0.1396,-0.8490,973.6416,-18.9774,-22.7707,-24.8428,164.0000,
21.1480,-0.0885,0.1582,0.6565,0.2101,-0.2465,-1.0284,973.6416,-18.9774,-22.7707,-24.8428,164.0000,
21.1490,-0.0885,0.1582,0.6565,0.2101,-0.2465,-1.0284,973.6416,-18.9774,-22.7707,-24.8428,164.0000,
21.1860,-0.0885,0.1582,0.6565,0.2101,-0.2465,-1.0284,973.6416,-16.4276,-27.5711,-23.4940,164.0000,
21.1930,-0.0885,0.1582,0.6565,0.2101,-0.2465,-1.0284,973.6943,-16.4276,-27.5711,-23.4940,164.0000,
21.2400,-0.0885,0.1582,0.6565,0.2101,-0.2465,-1.0284,973.6943,-16.4276,-27.5711,-23.4940,159.0000,
21.3270,-0.0885,0.1582,0.6565,0.2101,-0.2465,-1.0284,973.6943,-16.4276,-27.5711,-23.4940,156.0000,
21.3510,-0.0885,0.1582,0.6565,0.2101,-0.2465,-1.0284,973.6943,-16.4276,-27.5711,-23.4940,156.0000,
21.3550,-0.1721,0.2146,1.1086,0.2101,-0.2465,-1.0284,973.6943,-16.4276,-27.5711,-23.4940,156.0000,
21.3710,-0.1721,0.2146,1.1086,0.3223,-0.0499,-0.5264,973.6943,-16.4276,-27.5711,-23.4940,156.0000,
21.3860,-0.1721,0.2146,1.1086,0.3223,-0.0499,-0.5264,973.6943,-11.0275,-30.8716,-21.5439,156.0000,
21.4350,-0.1721,0.2146,1.1086,0.3223,-0.0499,-0.5264,973.6943,-11.0275,-30.8716,-21.5439,156.0000,
21.4360,-0.1721,0.2146,1.1086,0.3223,-0.0499,-0.5264,973.6943,-11.0275,-30.8716,-21.5439,134.0000,
21.4910,-0.1721,0.2146,1.1086,0.3223,-0.0499,-0.5264,973.6943,-11.0275,-30.8716,-21.5439,130.0000,
21.5470,-0.0794,0.1682,1.1008,0.3223,-0.0499,-0.5264,973.6943,-11.0275,-30.8716,-21.5439,130.0000,
21.5540,-0.0794,0.1682,1.1008,0.3223,-0.0499,-0.5264,973.6943,-11.0275,-30.8716,-21.5439,130.0000,
21.5580,-0.0794,0.1682,1.1008,0.0040,-0.1728,-0.1857,973.6943,-11.0275,-30.8716,-21.5439,130.0000,
21.5760,-0.0794,0.1682,1.1008,0.0040,-0.1728,-0.1857,973.6943,-11.0275,-30.8716,-21.5439,122.0000,
21.5880,-0.0794,0.1682,1.1008,0.0040,-0.1728,-0.1857,973.6943,-10.1273,-32.2205,-21.6934,122.0000,
21.6060,-0.0794,0.1682,1.1008,0.0040,-0.1728,-0.1857,973.6682,-10.1273,-32.2205,-21.6934,122.0000,
21.6550,-0.0794,0.1682,1.1008,0.0040,-0.1728,-0.1857,973.6682,-10.1273,-32.2205,-21.6934,120.0000,
21.7390,-0.0794,0.1682,1.1008,0.0040,-0.1728,-0.1857,973.6682,-10.1273,-32.2205,-21.6934,119.0000,
