
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
21.8570,0.0768,0.7801,0.7275,-0.1387,-1.9756,-0.2586,974.1981,-17.6270,-4.1702,-29.9438,155.0000,
21.9010,0.0768,0.7801,0.7275,-0.1387,-1.9756,-0.2586,974.1981,-17.6270,-4.1702,-29.9438,117.0000,
21.9090,0.0768,0.7801,0.7275,-0.1387,-1.9756,-0.2586,974.1981,-20.9274,-5.5206,-26.9440,117.0000,
21.9190,0.0768,0.7801,0.7275,-0.1387,-1.9756,-0.2586,974.1719,-20.9274,-5.5206,-26.9440,117.0000,
21.9660,0.0768,0.7801,0.7275,-0.2594,-0.2517,-0.2308,974.1719,-20.9274,-5.5206,-26.9440,117.0000,
21.9690,0.0768,0.7801,0.7275,-0.2594,-0.2517,-0.2308,974.1719,-20.9274,-5.5206,-26.9440,117.0000,
21.9780,0.0768,0.7801,0.7275,-0.2594,-0.2517,-0.2308,974.1719,-20.9274,-5.5206,-26.9440,64.0000,
22.0600,0.0420,0.6934,0.5862,-0.2594,-0.2517,-0.2308,974.1719,-20.9274,-5.5206,-26.9440,64.0000,
22.0640,0.0420,0.6934,0.5862,-0.2594,-0.2517,-0.2308,974.1719,-20.9274,-5.5206,-26.9440,30.0000,
22.1060,0.0420,0.6934,0.5862,-0.2594,-0.2517,-0.2308,974.1719,-22.2763,-5.2216,-26.1932,30.0000,
22.1150,0.0420,0.6934,0.5862,-0.2594,-0.2517,-0.2308,974.2377,-22.2763,-5.2216,-26.1932,30.0000,
22.1410,0.0420,0.6934,0.5862,-0.2594,-0.2517,-0.2308,974.2377,-22.2763,-5.2216,-26.1932,24.0000,
22.1640,0.0420,0.6934,0.5862,-0.2572,-0.7526,-0.4839,974.2377,-22.2763,-5.2216,-26.1932,24.0000,
22.1650,0.0420,0.6934,0.5862,-0.2572,-0.7526,-0.4839,974.2377,-22.2763,-5.2216,-26.1932,24.0000,
22.2260,0.0420,0.6934,0.5862,-0.2572,-0.7526,-0.4839,974.2377,-22.2763,-5.2216,-26.1932,26.0000,
22.2530,0.0796,0.6205,0.6708,-0.2572,-0.7526,-0.4839,974.2377,-22.2763,-5.2216,-26.1932,26.0000,
22.3060,0.0796,0.6205,0.6708,-0.2572,-0.7526,-0.4839,974.2377,-22.2763,-5.2216,-26.1932,27.0000,
22.3060,0.0796,0.6205,0.6708,-0.2572,-0.7526,-0.4839,974.2377,-24.9771,-8.3710,-22.7432,27.0000,
22.3160,0.0796,0.6205,0.6708,-0.2572,-0.7526,-0.4839,974.1459,-24.9771,-8.3710,-22.7432,27.0000,
22.3620,0.0796,0.6205,0.6708,0.3024,-0.8082,-0.7371,974.1459,-24.9771,-8.3710,-22.7432,27.0000,
22.3630,0.0796,0.6205,0.6708,0.3024,-0.8082,-0.7371,974.1459,-24.9771,-8.3710,-22.7432,27.0000,
22.3910,0.0796,0.6205,0.6708,0.3024,-0.8082,-0.7371,974.1459,-24.9771,-8.3710,-22.7432,28.0000,
22.4570,0.0066,0.6332,0.5978,0.3024,-0.8082,-0.7371,974.1459,-24.9771,-8.3710,-22.7432,28.0000,
22.5210,0.0066,0.6332,0.5978,0.3024,-0.8082,-0.7371,974.1459,-26.1765,-13.3209,-17.7933,28.0000,
22.5290,0.0066,0.6332,0.5978,0.3024,-0.8082,-0.7371,974.1459,-26.1765,-13.3209,-17.7933,27.0000,
22.5300,0.0066,0.6332,0.5978,0.3024,-0.8082,-0.7371,974.1721,-26.1765,-13.3209,-17.7933,27.0000,
22.5630,0.0066,0.6332,0.5978,-1.2271,-0.9332,-0.7531,974.1721,-26.1765,-13.3209,-17.7933,27.0000,
22.5640,0.0066,0.6332,0.5978,-1.2271,-0.9332,-0.7531,974.1721,-26.1765,-13.3209,-17.7933,27.0000,
22.5960,0.0066,0.6332,0.5978,-1.2271,-0.9332,-0.7531,974.1721,-26.1765,-13.3209,-17.7933,28.0000,
22.6550,0.0332,0.9277,0.7696,-1.2271,-0.9332,-0.7531,974.1721,-26.1765,-13.3209,-17.7933,28.0000,
22.7220,0.0332,0.9277,0.7696,-1.2271,-0.9332,-0.7531,974.1721,-26.9272,-13.6215,-19.1437,28.0000,
22.7280,0.0332,0.9277,0.7696,-1.2271,-0.9332,-0.7531,974.1722,-26.9272,-13.6215,-19.1437,28.0000,
22.7580,0.0332,0.9277,0.7696,-1.2271,-0.9332,-0.7531,974.1722,-26.9272,-13.6215,-19.1437,44.0000,
22.7630,0.0332,0.9277,0.7696,-0.4228,0.2065,-0.0396,974.1722,-26.9272,-13.6215,-19.1437,44.0000,
22.7640,0.0332,0.9277,0.7696,-0.4228,0.2065,-0.0396,974.1722,-26.9272,-13.6215,-19.1437,44.0000,
22.8410,0.0332,0.9277,0.7696,-0.4228,0.2065,-0.0396,974.1722,-26.9272,-13.6215,-19.1437,66.0000,
22.8570,0.0626,0.6923,0.6914,-0.4228,0.2065,-0.0396,974.1722,-26.9272,-13.6215,-19.1437,66.0000,
22.9140,0.0626,0.6923,0.6914,-0.4228,0.2065,-0.0396,974.1722,-26.6266,-13.1714,-18.8431,66.0000,
22.9240,0.0626,0.6923,0.6914,-0.4228,0.2065,-0.0396,974.1722,-26.6266,-13.1714,-18.8431,68.0000,
22.9250,0.0626,0.6923,0.6914,-0.4228,0.2065,-0.0396,974.2378,-26.6266,-13.1714,-18.8431,68.0000,
23.0100,0.0626,0.6923,0.6914,-0.0276,-0.1620,0.1933,974.2378,-26.6266,-13.1714,-18.8431,68.0000,
23.0110,0.0626,0.6923,0.6914,-0.0276,-0.1620,0.1933,974.2378,-26.6266,-13.1714,-18.8431,68.0000,
23.0130,0.0626,0.6923,0.6914,-0.0276,-0.1620,0.1933,974.2378,-26.6266,-13.1714,-18.8431,53.0000,
23.0550,0.0493,0.5657,0.5451,-0.0276,-0.1620,0.1933,974.2378,-26.6266,-13.1714,-18.8431,53.0000,
23.0880,0.0493,0.5657,0.5451,-0.0276,-0.1620,0.1933,974.2378,-26.6266,-13.1714,-18.8431,34.0000,
23.1150,0.0493,0.5657,0.5451,-0.0276,-0.1620,0.1933,974.2378,-26.4771,-13.4705,-18.8431,34.0000,
23.1230,0.0493,0.5657,0.5451,-0.0276,-0.1620,0.1933,974.1986,-26.4771,-13.4705,-18.8431,34.0000,
23.1630,0.0493,0.5657,0.5451,-0.0735,0.0954,0.1334,974.1986,-26.4771,-13.4705,-18.8431,34.0000,
23.1650,0.0493,0.5657,0.5451,-0.0735,0.0954,0.1334,974.1986,-26.4771,-13.4705,-18.8431,34.0000,
23.1750,0.0493,0.5657,0.5451,-0.0735,0.0954,0.1334,974.1986,-26.4771,-13.4705,-18.8431,25.0000,
23.2620,0.0311,0.8247,0.8790,-0.0735,0.0954,0.1334,974.1986,-26.4771,-13.4705,-18.8431,25.0000,
23.3160,0.0311,0.8247,0.8790,-0.0735,0.0954,0.1334,974.1986,-26.9272,-13.1714,-19.8929,25.0000,
23.3260,0.0311,0.8247,0.8790,-0.0735,0.0954,0.1334,974.1985,-26.9272,-13.1714,-19.8929,25.0000,
23.3680,0.0311,0.8247,0.8790,-0.6022,-0.5892,0.0042,974.1985,-26.9272,-13.1714,-19.8929,25.0000,
23.3720,0.0311,0.8247,0.8790,-0.6022,-0.5892,0.0042,974.1985,-26.9272,-13.1714,-19.8929,25.0000,
23.4600,-0.0643,0.7047,0.6510,-0.6022,-0.5892,0.0042,974.1985,-26.9272,-13.1714,-19.8929,25.0000,
23.4650,-0.0643,0.7047,0.6510,-0.6022,-0.5892,0.0042,974.1985,-26.9272,-13.1714,-19.8929,26.0000,
23.5200,-0.0643,0.7047,0.6510,-0.6022,-0.5892,0.0042,974.1985,-27.3773,-11.5204,-19.7433,26.0000,
23.5300,-0.0643,0.7047,0.6510,-0.6022,-0.5892,0.0042,974.2248,-27.3773,-11.5204,-19.7433,26.0000,
23.5440,-0.0643,0.7047,0.6510,-0.6022,-0.5892,0.0042,974.2248,-27.3773,-11.5204,-19.7433,25.0000,
23.5670,-0.0643,0.7047,0.6510,0.1903,-0.2624,0.3385,974.2248,-27.3773,-11.5204,-19.7433,25.0000,
23.5710,-0.0643,0.7047,0.6510,0.1903,-0.2624,0.3385,974.2248,-27.3773,-11.5204,-19.7433,25.0000,
23.6580,0.0215,0.6419,0.6315,0.1903,-0.2624,0.3385,974.2248,-27.3773,-11.5204,-19.7433,25.0000,
23.7220,0.0215,0.6419,0.6315,0.1903,-0.2624,0.3385,974.2248,-27.0767,-11.9705,-19.4427,25.0000,
23.7330,0.0215,0.6419,0.6315,0.1903,-0.2624,0.3385,974.2250,-27.0767,-11.9705,-19.4427,25.0000,
23.7670,0.0215,0.6419,0.6315,-0.7326,-0.6095,0.2605,974.2250,-27.0767,-11.9705,-19.4427,25.0000,
23.7740,0.0215,0.6419,0.6315,-0.7326,-0.6095,0.2605,974.2250,-27.0767,-11.9705,-19.4427,25.0000,
23.8590,0.0897,0.8629,0.8248,-0.7326,-0.6095,0.2605,974.2250,-27.0767,-11.9705,-19.4427,25.0000,
23.9230,0.0897,0.8629,0.8248,-0.7326,-0.6095,0.2605,974.2250,-26.6266,-9.5703,-20.9427,25.0000,
23.9400,0.0897,0.8629,0.8248,-0.7326,-0.6095,0.2605,974.2381,-26.6266,-9.5703,-20.9427,25.0000,
23.9470,0.0897,0.8629,0.8248,-0.7326,-0.6095,0.2605,974.2381,-26.6266,-9.5703,-20.9427,24.0000,
23.9680,0.0897,0.8629,0.8248,-0.4698,-0.1246,0.2349,974.2381,-26.6266,-9.5703,-20.9427,24.0000,
23.9740,0.0897,0.8629,0.8248,-0.4698,-0.1246,0.2349,974.2381,-26.6266,-9.5703,-20.9427,24.0000,
24.0300,0.0897,0.8629,0.8248,-0.4698,-0.1246,0.2349,974.2381,-26.6266,-9.5703,-20.9427,25.0000,
24.0640,0.0651,0.6227,0.6191,-0.4698,-0.1246,0.2349,974.2381,-26.6266,-9.5703,-20.9427,25.0000,
24.1090,0.0651,0.6227,0.6191,-0.4698,-0.1246,0.2349,974.2381,-26.6266,-9.5703,-20.9427,24.0000,
24.1200,0.0651,0.6227,0.6191,-0.4698,-0.1246,0.2349,974.2381,-25.4272,-7.3212,-21.8430,24.0000,
24.1300,0.0651,0.6227,0.6191,-0.4698,-0.1246,0.2349,974.2381,-25.4272,-7.3212,-21.8430,24.0000,
24.1640,0.0651,0.6227,0.6191,0.1016,-0.1470,0.3001,974.2381,-25.4272,-7.3212,-21.8430,24.0000,
24.1650,0.0651,0.6227,0.6191,0.1016,-0.1470,0.3001,974.2381,-25.4272,-7.3212,-21.8430,24.0000,
24.1940,0.0651,0.6227,0.6191,0.1016,-0.1470,0.3001,974.2381,-25.4272,-7.3212,-21.8430,25.0000,
24.2580,0.0827,0.5722,0.6266,0.1016,-0.1470,0.3001,974.2381,-25.4272,-7.3212,-21.8430,25.0000,
24.3260,0.0827,0.5722,0.6266,0.1016,-0.1470,0.3001,974.2381,-25.2777,-7.3212,-20.9427,25.0000,
24.3400,0.0827,0.5722,0.6266,0.1016,-0.1470,0.3001,974.2381,-25.2777,-7.3212,-20.9427,25.0000,
24.3680,0.0827,0.5722,0.6266,-0.0340,-0.0541,0.0405,974.2381,-25.2777,-7.3212,-20.9427,25.0000,
24.3720,0.0827,0.5722,0.6266,-0.0340,-0.0541,0.0405,974.2381,-25.2777,-7.3212,-20.9427,25.0000,
24.4080,0.0827,0.5722,0.6266,-0.0340,-0.0541,0.0405,974.2381,-25.2777,-7.3212,-20.9427,24.0000,
24.4580,0.1124,0.8399,0.9520,-0.0340,-0.0541,0.0405,974.2381,-25.2777,-7.3212,-20.9427,24.0000,
24.4780,0.1124,0.8399,0.9520,-0.0340,-0.0541,0.0405,974.2381,-25.2777,-7.3212,-20.9427,25.0000,
24.5250,0.1124,0.8399,0.9520,-0.0340,-0.0541,0.0405,974.2381,-24.3774,-8.0704,-18.8431,25.0000,
24.6140,0.1124,0.8399,0.9520,-0.0340,-0.0541,0.0405,974.2645,-24.3774,-8.0704,-18.8431,25.0000,
24.6160,0.1124,0.8399,0.9520,-0.0650,-0.7804,-0.3066,974.2645,-24.3774,-8.0704,-18.8431,25.0000,
24.6170,0.1124,0.8399,0.9520,-0.0650,-0.7804,-0.3066,974.2645,-24.3774,-8.0704,-18.8431,25.0000,
24.6550,0.0465,0.6309,0.5891,-0.0650,-0.7804,-0.3066,974.2645,-24.3774,-8.0704,-18.8431,25.0000,
24.7270,0.0465,0.6309,0.5891,-0.0650,-0.7804,-0.3066,974.2645,-23.1766,-10.6216,-15.6937,25.0000,
24.7340,0.0465,0.6309,0.5891,-0.0650,-0.7804,-0.3066,974.2645,-23.1766,-10.6216,-15.6937,25.0000,
24.7640,0.0465,0.6309,0.5891,0.5075,0.0816,-0.4252,974.2645,-23.1766,-10.6216,-15.6937,25.0000,
24.7650,0.0465,0.6309,0.5891,0.5075,0.0816,-0.4252,974.2645,-23.1766,-10.6216,-15.6937,25.0000,
24.8770,0.0630,0.7670,0.7248,0.5075,0.0816,-0.4252,974.2645,-23.1766,-10.6216,-15.6937,25.0000,
24.9300,0.0630,0.7670,0.7248,0.5075,0.0816,-0.4252,974.2645,-20.0272,-13.0203,-15.6937,25.0000,
24.9410,0.0630,0.7670,0.7248,0.5075,0.0816,-0.4252,974.2645,-20.0272,-13.0203,-15.6937,25.0000,
24.9680,0.0630,0.7670,0.7248,-0.7229,-0.4877,-0.4946,974.2645,-20.0272,-13.0203,-15.6937,25.0000,
24.9740,0.0630,0.7670,0.7248,-0.7229,-0.4877,-0.4946,974.2645,-20.0272,-13.0203,-15.6937,25.0000,
25.0070,0.0630,0.7670,0.7248,-0.7229,-0.4877,-0.4946,974.2645,-20.0272,-13.0203,-15.6937,31.0000,
25.0750,0.0861,0.7834,0.7691,-0.7229,-0.4877,-0.4946,974.2645,-20.0272,-13.0203,-15.6937,31.0000,
25.0890,0.0861,0.7834,0.7691,-0.7229,-0.4877,-0.4946,974.2645,-20.0272,-13.0203,-15.6937,49.0000,
25.1270,0.0861,0.7834,0.7691,-0.7229,-0.4877,-0.4946,974.2645,-19.2764,-13.0203,-16.2933,49.0000,
25.1370,0.0861,0.7834,0.7691,-0.7229,-0.4877,-0.4946,974.2383,-19.2764,-13.0203,-16.2933,49.0000,
25.1640,0.0861,0.7834,0.7691,0.4637,-0.2549,-0.5779,974.2383,-19.2764,-13.0203,-16.2933,49.0000,
25.1680,0.0861,0.7834,0.7691,0.4637,-0.2549,-0.5779,974.2383,-19.2764,-13.0203,-16.2933,49.0000,
25.1700,0.0861,0.7834,0.7691,0.4637,-0.2549,-0.5779,974.2383,-19.2764,-13.0203,-16.2933,64.0000,
25.2550,0.0861,0.7834,0.7691,0.4637,-0.2549,-0.5779,974.2383,-19.2764,-13.0203,-16.2933,69.0000,
25.2830,0.0236,0.6328,0.5346,0.4637,-0.2549,-0.5779,974.2383,-19.2764,-13.0203,-16.2933,69.0000,
25.3310,0.0236,0.6328,0.5346,0.4637,-0.2549,-0.5779,974.2383,-17.9276,-15.5716,-14.4928,69.0000,
25.3380,0.0236,0.6328,0.5346,0.4637,-0.2549,-0.5779,974.2383,-17.9276,-15.5716,-14.4928,65.0000,
25.3390,0.0236,0.6328,0.5346,0.4637,-0.2549,-0.5779,974.3171,-17.9276,-15.5716,-14.4928,65.0000,
25.3640,0.0236,0.6328,0.5346,0.8867,-0.0488,-0.6335,974.3171,-17.9276,-15.5716,-14.4928,65.0000,
25.3650,0.0236,0.6328,0.5346,0.8867,-0.0488,-0.6335,974.3171,-17.9276,-15.5716,-14.4928,65.0000,
25.4190,0.0236,0.6328,0.5346,0.8867,-0.0488,-0.6335,974.3171,-17.9276,-15.5716,-14.4928,61.0000,
25.4780,-0.0021,0.8348,0.7616,0.8867,-0.0488,-0.6335,974.3171,-17.9276,-15.5716,-14.4928,61.0000,
25.5000,-0.0021,0.8348,0.7616,0.8867,-0.0488,-0.6335,974.3171,-17.9276,-15.5716,-14.4928,59.0000,
25.5340,-0.0021,0.8348,0.7616,0.8867,-0.0488,-0.6335,974.3171,-17.7765,-18.4204,-13.8931,59.0000,
25.5430,-0.0021,0.8348,0.7616,0.8867,-0.0488,-0.6335,974.2908,-17.7765,-18.4204,-13.8931,59.0000,
25.5680,-0.0021,0.8348,0.7616,-0.5008,-1.4448,-0.4604,974.2908,-17.7765,-18.4204,-13.8931,59.0000,
25.5720,-0.0021,0.8348,0.7616,-0.5008,-1.4448,-0.4604,974.2908,-17.7765,-18.4204,-13.8931,59.0000,
25.5860,-0.0021,0.8348,0.7616,-0.5008,-1.4448,-0.4604,974.2908,-17.7765,-18.4204,-13.8931,56.0000,
25.6690,-0.0021,0.8348,0.7616,-0.5008,-1.4448,-0.4604,974.2908,-17.7765,-18.4204,-13.8931,54.0000,
25.6800,0.0311,0.8501,0.7649,-0.5008,-1.4448,-0.4604,974.2908,-17.7765,-18.4204,-13.8931,54.0000,
25.7350,0.0311,0.8501,0.7649,-0.5008,-1.4448,-0.4604,974.2908,-18.8263,-19.4717,-12.3932,54.0000,
25.7470,0.0311,0.8501,0.7649,-0.5008,-1.4448,-0.4604,974.3171,-18.8263,-19.4717,-12.3932,54.0000,
25.7500,0.0311,0.8501,0.7649,-0.5008,-1.4448,-0.4604,974.3171,-18.8263,-19.4717,-12.3932,49.0000,
25.7650,0.0311,0.8501,0.7649,0.5908,-0.8605,-0.7339,974.3171,-18.8263,-19.4717,-12.3932,49.0000,
25.7660,0.0311,0.8501,0.7649,0.5908,-0.8605,-0.7339,974.3171,-18.8263,-19.4717,-12.3932,49.0000,
25.8340,0.0311,0.8501,0.7649,0.5908,-0.8605,-0.7339,974.3171,-18.8263,-19.4717,-12.3932,43.0000,
25.8780,0.0125,0.6549,0.6765,0.5908,-0.8605,-0.7339,974.3171,-18.8263,-19.4717,-12.3932,43.0000,
25.9170,0.0125,0.6549,0.6765,0.5908,-0.8605,-0.7339,974.3171,-18.8263,-19.4717,-12.3932,36.0000,
25.9380,0.0125,0.6549,0.6765,0.5908,-0.8605,-0.7339,974.3171,-18.2266,-22.3206,-7.1442,36.0000,
25.9470,0.0125,0.6549,0.6765,0.5908,-0.8605,-0.7339,974.2909,-18.2266,-22.3206,-7.1442,36.0000,
25.9690,0.0125,0.6549,0.6765,-0.6717,-1.5644,-1.1387,974.2909,-18.2266,-22.3206,-7.1442,36.0000,
25.9730,0.0125,0.6549,0.6765,-0.6717,-1.5644,-1.1387,974.2909,-18.2266,-22.3206,-7.1442,36.0000,
26.0180,0.0125,0.6549,0.6765,-0.6717,-1.5644,-1.1387,974.2909,-18.2266,-22.3206,-7.1442,35.0000,
26.0750,0.0012,0.7769,0.7492,-0.6717,-1.5644,-1.1387,974.2909,-18.2266,-22.3206,-7.1442,35.0000,
26.0790,0.0012,0.7769,0.7492,-0.6717,-1.5644,-1.1387,974.2909,-18.2266,-22.3206,-7.1442,36.0000,
26.1350,0.0012,0.7769,0.7492,-0.6717,-1.5644,-1.1387,974.2909,-16.7267,-26.8204,-3.3936,36.0000,
26.1450,0.0012,0.7769,0.7492,-0.6717,-1.5644,-1.1387,974.3172,-16.7267,-26.8204,-3.3936,36.0000,
26.1640,0.0012,0.7769,0.7492,-0.6717,-1.5644,-1.1387,974.3172,-16.7267,-26.8204,-3.3936,34.0000,
26.1660,0.0012,0.7769,0.7492,0.1016,-1.5110,-0.9753,974.3172,-16.7267,-26.8204,-3.3936,34.0000,
26.1680,0.0012,0.7769,0.7492,0.1016,-1.5110,-0.9753,974.3172,-16.7267,-26.8204,-3.3936,34.0000,
26.2450,0.0012,0.7769,0.7492,0.1016,-1.5110,-0.9753,974.3172,-16.7267,-26.8204,-3.3936,42.0000,
26.2750,0.0357,0.7082,0.5824,0.1016,-1.5110,-0.9753,974.3172,-16.7267,-26.8204,-3.3936,42.0000,
26.3300,0.0357,0.7082,0.5824,0.1016,-1.5110,-0.9753,974.3172,-16.7267,-26.8204,-3.3936,68.0000,
26.3410,0.0357,0.7082,0.5824,0.1016,-1.5110,-0.9753,974.3172,-12.8265,-30.8716,-0.0931,68.0000,
26.3490,0.0357,0.7082,0.5824,0.1016,-1.5110,-0.9753,974.2385,-12.8265,-30.8716,-0.0931,68.0000,
26.3690,0.0357,0.7082,0.5824,-0.3833,-1.1030,-0.9304,974.2385,-12.8265,-30.8716,-0.0931,68.0000,
26.3730,0.0357,0.7082,0.5824,-0.3833,-1.1030,-0.9304,974.2385,-12.8265,-30.8716,-0.0931,68.0000,
26.4160,0.0357,0.7082,0.5824,-0.3833,-1.1030,-0.9304,974.2385,-12.8265,-30.8716,-0.0931,110.0000,
26.4790,-0.0392,0.7223,0.6411,-0.3833,-1.1030,-0.9304,974.2385,-12.8265,-30.8716,-0.0931,110.0000,
26.4960,-0.0392,0.7223,0.6411,-0.3833,-1.1030,-0.9304,974.2385,-12.8265,-30.8716,-0.0931,142.0000,
26.5410,-0.0392,0.7223,0.6411,-0.3833,-1.1030,-0.9304,974.2385,-10.7269,-32.5211,1.5564,142.0000,
26.5510,-0.0392,0.7223,0.6411,-0.3833,-1.1030,-0.9304,974.2910,-10.7269,-32.5211,1.5564,142.0000,
26.5690,-0.0392,0.7223,0.6411,0.3996,-0.7035,-0.2586,974.2910,-10.7269,-32.5211,1.5564,142.0000,
26.5740,-0.0392,0.7223,0.6411,0.3996,-0.7035,-0.2586,974.2910,-10.7269,-32.5211,1.5564,142.0000,
26.5790,-0.0392,0.7223,0.6411,0.3996,-0.7035,-0.2586,974.2910,-10.7269,-32.5211,1.5564,151.0000,
26.6630,-0.0392,0.7223,0.6411,0.3996,-0.7035,-0.2586,974.2910,-10.7269,-32.5211,1.5564,141.0000,
26.6810,-0.0191,0.7898,0.6691,0.3996,-0.7035,-0.2586,974.2910,-10.7269,-32.5211,1.5564,141.0000,
26.7440,-0.0191,0.7898,0.6691,0.3996,-0.7035,-0.2586,974.2910,-10.1273,-33.5709,3.2059,141.0000,
26.7490,-0.0191,0.7898,0.6691,0.3996,-0.7035,-0.2586,974.2910,-10.1273,-33.5709,3.2059,128.0000,
26.7500,-0.0191,0.7898,0.6691,0.3996,-0.7035,-0.2586,974.3304,-10.1273,-33.5709,3.2059,128.0000,
26.7650,-0.0191,0.7898,0.6691,-0.2498,0.7128,0.0982,974.3304,-10.1273,-33.5709,3.2059,128.0000,
26.7660,-0.0191,0.7898,0.6691,-0.2498,0.7128,0.0982,974.3304,-10.1273,-33.5709,3.2059,128.0000,
26.8270,-0.0191,0.7898,0.6691,-0.2498,0.7128,0.0982,974.3304,-10.1273,-33.5709,3.2059,121.0000,
26.8790,-0.0479,0.8204,0.7422,-0.2498,0.7128,0.0982,974.3304,-10.1273,-33.5709,3.2059,121.0000,
26.9120,-0.0479,0.8204,0.7422,-0.2498,0.7128,0.0982,974.3304,-10.1273,-33.5709,3.2059,108.0000,
26.9440,-0.0479,0.8204,0.7422,-0.2498,0.7128,0.0982,974.3304,-9.3765,-33.8715,0.6561,108.0000,
26.9540,-0.0479,0.8204,0.7422,-0.2498,0.7128,0.0982,974.2911,-9.3765,-33.8715,0.6561,108.0000,
26.9690,-0.0479,0.8204,0.7422,0.1123,-0.1556,0.1900,974.2911,-9.3765,-33.8715,0.6561,108.0000,
26.9760,-0.0479,0.8204,0.7422,0.1123,-0.1556,0.1900,974.2911,-9.3765,-33.8715,0.6561,108.0000,
27.0000,-0.0479,0.8204,0.7422,0.1123,-0.1556,0.1900,974.2911,-9.3765,-33.8715,0.6561,75.0000,
27.0740,-0.0479,0.8204,0.7422,0.1123,-0.1556,0.1900,974.2911,-9.3765,-33.8715,0.6561,66.0000,
27.0750,0.0400,0.6532,0.7024,0.1123,-0.1556,0.1900,974.2911,-9.3765,-33.8715,0.6561,66.0000,
27.1410,0.0400,0.6532,0.7024,0.1123,-0.1556,0.1900,974.2911,-8.6273,-34.7717,0.5066,66.0000,
27.1510,0.0400,0.6532,0.7024,0.1123,-0.1556,0.1900,974.2650,-8.6273,-34.7717,0.5066,66.0000,
27.1560,0.0400,0.6532,0.7024,0.1123,-0.1556,0.1900,974.2650,-8.6273,-34.7717,0.5066,50.0000,
27.1650,0.0400,0.6532,0.7024,0.1123,-0.1556,0.1900,974.2650,-8.6273,-34.7717,0.5066,50.0000,
27.1660,0.0400,0.6532,0.7024,0.0525,-0.5849,-0.2383,974.2650,-8.6273,-34.7717,0.5066,50.0000,
27.2400,0.0400,0.6532,0.7024,0.0525,-0.5849,-0.2383,974.2650,-8.6273,-34.7717,0.5066,33.0000,
27.2760,0.0287,0.6055,0.6663,0.0525,-0.5849,-0.2383,974.2650,-8.6273,-34.7717,0.5066,33.0000,
27.3440,0.0287,0.6055,0.6663,0.0525,-0.5849,-0.2383,974.2650,-6.3766,-36.5707,1.7059,33.0000,
27.3540,0.0287,0.6055,0.6663,0.0525,-0.5849,-0.2383,974.3568,-6.3766,-36.5707,1.7059,33.0000,
27.3660,0.0287,0.6055,0.6663,0.3259,-0.4183,-0.2682,974.3568,-6.3766,-36.5707,1.7059,33.0000,
27.4220,0.0287,0.6055,0.6663,0.3259,-0.4183,-0.2682,974.3568,-6.3766,-36.5707,1.7059,33.0000,
27.4810,-0.0813,0.6494,0.5583,0.3259,-0.4183,-0.2682,974.3568,-6.3766,-36.5707,1.7059,33.0000,
27.5240,-0.0813,0.6494,0.5583,0.3259,-0.4183,-0.2682,974.3568,-6.3766,-36.5707,1.7059,34.0000,
27.5480,-0.0813,0.6494,0.5583,0.3259,-0.4183,-0.2682,974.3568,-3.5263,-36.5707,3.8071,34.0000,
27.5580,-0.0813,0.6494,0.5583,0.3259,-0.4183,-0.2682,974.2650,-3.5263,-36.5707,3.8071,34.0000,
27.5670,-0.0813,0.6494,0.5583,0.1903,0.6979,-0.3194,974.2650,-3.5263,-36.5707,3.8071,34.0000,
27.5700,-0.0813,0.6494,0.5583,0.1903,0.6979,-0.3194,974.2650,-3.5263,-36.5707,3.8071,34.0000,
27.6450,-0.0813,0.6494,0.5583,0.1903,0.6979,-0.3194,974.2650,-3.5263,-36.5707,3.8071,32.0000,
27.6810,-0.0753,0.8396,0.7670,0.1903,0.6979,-0.3194,974.2650,-3.5263,-36.5707,3.8071,32.0000,
27.7290,-0.0753,0.8396,0.7670,0.1903,0.6979,-0.3194,974.2650,-3.5263,-36.5707,3.8071,30.0000,
27.7490,-0.0753,0.8396,0.7670,0.1903,0.6979,-0.3194,974.2650,-2.9266,-37.0209,2.1561,30.0000,
27.7680,-0.0753,0.8396,0.7670,0.1903,0.6979,-0.3194,974.2913,-2.9266,-37.0209,2.1561,30.0000,
27.7700,-0.0753,0.8396,0.7670,0.1903,0.6979,-0.3194,974.2913,-2.9266,-37.0209,2.1561,30.0000,
27.7710,-0.0753,0.8396,0.7670,-1.0957,0.0442,0.0320,974.2913,-2.9266,-37.0209,2.1561,30.0000,
27.8090,-0.0753,0.8396,0.7670,-1.0957,0.0442,0.0320,974.2913,-2.9266,-37.0209,2.1561,31.0000,
27.8970,-0.0076,0.7932,0.7241,-1.0957,0.0442,0.0320,974.2913,-2.9266,-37.0209,2.1561,31.0000,
27.9430,-0.0076,0.7932,0.7241,-1.0957,0.0442,0.0320,974.2913,-2.9266,-37.0209,2.1561,29.0000,
27.9510,-0.0076,0.7932,0.7241,-1.0957,0.0442,0.0320,974.2913,-4.8767,-36.5707,-0.8438,29.0000,
27.9600,-0.0076,0.7932,0.7241,-1.0957,0.0442,0.0320,974.3176,-4.8767,-36.5707,-0.8438,29.0000,
27.9670,-0.0076,0.7932,0.7241,-0.0917,-0.0626,0.3150,974.3176,-4.8767,-36.5707,-0.8438,29.0000,
27.9700,-0.0076,0.7932,0.7241,-0.0917,-0.0626,0.3150,974.3176,-4.8767,-36.5707,-0.8438,29.0000,
