
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
8.2050,0.0210,-1.1567,0.5540,0.8773,-2.4080,-1.4935,991.9125,-20.0272,38.5788,-27.6932,0.0000,
8.2410,0.0210,-1.1567,0.5540,0.8773,-2.4080,-1.4935,991.9125,-31.5765,30.3284,-23.6435,0.0000,
8.2500,0.0210,-1.1567,0.5540,0.8773,-2.4080,-1.4935,991.9650,-31.5765,30.3284,-23.6435,0.0000,
8.3890,0.0210,-1.1567,0.5540,0.9275,-0.6702,-1.0535,991.9650,-31.5765,30.3284,-23.6435,0.0000,
8.3910,0.0210,-1.1567,0.5540,0.9275,-0.6702,-1.0535,991.9650,-31.5765,30.3284,-23.6435,0.0000,
8.4070,0.1661,-0.8053,0.2228,0.9275,-0.6702,-1.0535,991.9650,-31.5765,30.3284,-23.6435,0.0000,
8.4510,0.1661,-0.8053,0.2228,0.9275,-0.6702,-1.0535,991.9650,-34.7275,25.2289,-21.6934,0.0000,
8.4550,0.1661,-0.8053,0.2228,0.9275,-0.6702,-1.0535,991.9650,-34.7275,25.2289,-21.6934,0.0000,
8.5910,0.1661,-0.8053,0.2228,-0.6074,-0.1425,0.8029,991.9650,-34.7275,25.2289,-21.6934,0.0000,
8.5970,0.1661,-0.8053,0.2228,-0.6074,-0.1425,0.8029,991.9650,-34.7275,25.2289,-21.6934,0.0000,
8.6150,0.0766,-0.7253,0.5088,-0.6074,-0.1425,0.8029,991.9650,-34.7275,25.2289,-21.6934,0.0000,
8.6510,0.0766,-0.7253,0.5088,-0.6074,-0.1425,0.8029,991.9650,-32.0267,29.7287,-18.0939,0.0000,
8.6570,0.0766,-0.7253,0.5088,-0.6074,-0.1425,0.8029,991.8471,-32.0267,29.7287,-18.0939,0.0000,
8.7900,0.0766,-0.7253,0.5088,-1.0710,0.9427,0.4590,991.8471,-32.0267,29.7287,-18.0939,0.0000,
8.7950,0.0766,-0.7253,0.5088,-1.0710,0.9427,0.4590,991.8471,-32.0267,29.7287,-18.0939,0.0000,
8.8070,0.2103,-1.0388,0.4626,-1.0710,0.9427,0.4590,991.8471,-32.0267,29.7287,-18.0939,0.0000,
8.8490,0.2103,-1.0388,0.4626,-1.0710,0.9427,0.4590,991.8471,-28.2776,33.6288,-22.2931,0.0000,
8.8580,0.2103,-1.0388,0.4626,-1.0710,0.9427,0.4590,991.9652,-28.2776,33.6288,-22.2931,0.0000,
8.9890,0.2103,-1.0388,0.4626,-0.2239,1.1285,0.4270,991.9652,-28.2776,33.6288,-22.2931,0.0000,
9.0040,0.2103,-1.0388,0.4626,-0.2239,1.1285,0.4270,991.9652,-28.2776,33.6288,-22.2931,0.0000,
9.0080,-0.0863,-0.6180,0.3680,-0.2239,1.1285,0.4270,991.9652,-28.2776,33.6288,-22.2931,0.0000,
9.0460,-0.0863,-0.6180,0.3680,-0.2239,1.1285,0.4270,991.9652,-22.8775,36.0291,-26.6434,0.0000,
9.0550,-0.0863,-0.6180,0.3680,-0.2239,1.1285,0.4270,991.9130,-22.8775,36.0291,-26.6434,0.0000,
9.1850,-0.0863,-0.6180,0.3680,-0.1780,-0.5057,-0.1979,991.9130,-22.8775,36.0291,-26.6434,0.0000,
9.1860,-0.0863,-0.6180,0.3680,-0.1780,-0.5057,-0.1979,991.9130,-22.8775,36.0291,-26.6434,0.0000,
9.1990,-0.0803,-1.0780,0.4174,-0.1780,-0.5057,-0.1979,991.9130,-22.8775,36.0291,-26.6434,0.0000,
9.2570,-0.0803,-1.0780,0.4174,-0.1780,-0.5057,-0.1979,991.9130,-27.0767,32.4295,-22.5937,0.0000,
9.2610,-0.0803,-1.0780,0.4174,-0.1780,-0.5057,-0.1979,991.8867,-27.0767,32.4295,-22.5937,0.0000,
9.3880,-0.0803,-1.0780,0.4174,-0.1780,-0.5057,-0.1979,991.8867,-27.0767,32.4295,-22.5937,0.0000,
9.3930,-0.0803,-1.0780,0.4174,2.0020,-1.2021,-0.3303,991.8867,-27.0767,32.4295,-22.5937,0.0000,
9.4030,0.0694,-1.1095,0.5564,2.0020,-1.2021,-0.3303,991.8867,-27.0767,32.4295,-22.5937,0.0000,
9.4530,0.0694,-1.1095,0.5564,2.0020,-1.2021,-0.3303,991.8867,-32.9269,25.6790,-21.9940,0.0000,
9.4620,0.0694,-1.1095,0.5564,2.0020,-1.2021,-0.3303,991.9786,-32.9269,25.6790,-21.9940,0.0000,
9.5880,0.0694,-1.1095,0.5564,0.4041,-0.8859,-0.6721,991.9786,-32.9269,25.6790,-21.9940,0.0000,
9.5920,0.0694,-1.1095,0.5564,0.4041,-0.8859,-0.6721,991.9786,-32.9269,25.6790,-21.9940,0.0000,
9.6010,0.0674,-0.4972,0.2192,0.4041,-0.8859,-0.6721,991.9786,-32.9269,25.6790,-21.9940,0.0000,
9.6550,0.0674,-0.4972,0.2192,0.4041,-0.8859,-0.6721,991.9786,-35.3271,20.4285,-19.4427,0.0000,
9.6670,0.0674,-0.4972,0.2192,0.4041,-0.8859,-0.6721,991.8738,-35.3271,20.4285,-19.4427,0.0000,
9.7860,0.0674,-0.4972,0.2192,-0.5924,-1.0120,0.9599,991.8738,-35.3271,20.4285,-19.4427,0.0000,
9.8820,0.0674,-0.4972,0.2192,-0.5924,-1.0120,0.9599,991.8738,-35.3271,20.4285,-19.4427,0.0000,
9.8830,0.5103,-0.8652,0.6835,-0.5924,-1.0120,0.9599,991.8738,-35.3271,20.4285,-19.4427,0.0000,
9.8850,0.5103,-0.8652,0.6835,-0.5924,-1.0120,0.9599,991.8738,-33.6777,26.7288,-15.3931,0.0000,
9.8870,0.5103,-0.8652,0.6835,-0.5924,-1.0120,0.9599,991.8476,-33.6777,26.7288,-15.3931,0.0000,
9.9810,0.5103,-0.8652,0.6835,-0.4023,0.8391,1.5079,991.8476,-33.6777,26.7288,-15.3931,0.0000,
9.9820,0.5103,-0.8652,0.6835,-0.4023,0.8391,1.5079,991.8476,-33.6777,26.7288,-15.3931,0.0000,
10.0190,0.0762,-0.8912,0.4266,-0.4023,0.8391,1.5079,991.8476,-33.6777,26.7288,-15.3931,0.0000,
10.0550,0.0762,-0.8912,0.4266,-0.4023,0.8391,1.5079,991.8476,-28.7277,33.1787,-11.1938,0.0000,
10.0620,0.0762,-0.8912,0.4266,-0.4023,0.8391,1.5079,991.8738,-28.7277,33.1787,-11.1938,0.0000,
10.1790,0.0762,-0.8912,0.4266,-0.5358,0.9833,1.0144,991.8738,-28.7277,33.1787,-11.1938,0.0000,
10.1800,0.0762,-0.8912,0.4266,-0.5358,0.9833,1.0144,991.8738,-28.7277,33.1787,-11.1938,0.0000,
10.2140,0.0182,-0.7541,0.2649,-0.5358,0.9833,1.0144,991.8738,-28.7277,33.1787,-11.1938,0.0000,
10.2540,0.0182,-0.7541,0.2649,-0.5358,0.9833,1.0144,991.8738,-25.2777,36.0291,-12.3932,0.0000,
10.2670,0.0182,-0.7541,0.2649,-0.5358,0.9833,1.0144,991.8741,-25.2777,36.0291,-12.3932,0.0000,
10.3800,0.0182,-0.7541,0.2649,0.0741,-0.8336,0.8916,991.8741,-25.2777,36.0291,-12.3932,0.0000,
10.3850,0.0182,-0.7541,0.2649,0.0741,-0.8336,0.8916,991.8741,-25.2777,36.0291,-12.3932,0.0000,
10.4160,-0.0176,-0.7564,0.4698,0.0741,-0.8336,0.8916,991.8741,-25.2777,36.0291,-12.3932,0.0000,
10.4580,-0.0176,-0.7564,0.4698,0.0741,-0.8336,0.8916,991.8741,-23.0270,37.0789,-8.0429,0.0000,
10.4670,-0.0176,-0.7564,0.4698,0.0741,-0.8336,0.8916,991.7823,-23.0270,37.0789,-8.0429,0.0000,
10.5790,-0.0176,-0.7564,0.4698,1.7350,-3.6630,-0.1958,991.7823,-23.0270,37.0789,-8.0429,0.0000,
10.5820,-0.0176,-0.7564,0.4698,1.7350,-3.6630,-0.1958,991.7823,-23.0270,37.0789,-8.0429,0.0000,
10.6140,-0.3637,-1.2732,0.4693,1.7350,-3.6630,-0.1958,991.7823,-23.0270,37.0789,-8.0429,0.0000,
10.6590,-0.3637,-1.2732,0.4693,1.7350,-3.6630,-0.1958,991.7823,-14.3265,38.1287,-2.6428,0.0000,
10.6740,-0.3637,-1.2732,0.4693,1.7350,-3.6630,-0.1958,991.9662,-14.3265,38.1287,-2.6428,0.0000,
10.7750,-0.3637,-1.2732,0.4693,0.7128,-1.6913,0.6459,991.9662,-14.3265,38.1287,-2.6428,0.0000,
10.7770,-0.3637,-1.2732,0.4693,0.7128,-1.6913,0.6459,991.9662,-14.3265,38.1287,-2.6428,0.0000,
10.8140,-0.0021,-0.7288,0.1540,0.7128,-1.6913,0.6459,991.9662,-14.3265,38.1287,-2.6428,0.0000,
10.8590,-0.0021,-0.7288,0.1540,0.7128,-1.6913,0.6459,991.9662,-4.1275,38.7283,0.2060,0.0000,
10.8690,-0.0021,-0.7288,0.1540,0.7128,-1.6913,0.6459,991.8746,-4.1275,38.7283,0.2060,0.0000,
10.9760,-0.0021,-0.7288,0.1540,0.7128,-1.6913,0.6459,991.8746,-4.1275,38.7283,0.2060,0.0000,
10.9770,-0.0021,-0.7288,0.1540,0.4009,-1.2074,0.3832,991.8746,-4.1275,38.7283,0.2060,0.0000,
11.0130,0.4044,-1.0159,0.5540,0.4009,-1.2074,0.3832,991.8746,-4.1275,38.7283,0.2060,0.0000,
11.0600,0.4044,-1.0159,0.5540,0.4009,-1.2074,0.3832,991.8746,2.3224,38.8794,-2.1927,0.0000,
11.0700,0.4044,-1.0159,0.5540,0.4009,-1.2074,0.3832,991.8746,2.3224,38.8794,-2.1927,0.0000,
11.1740,0.4044,-1.0159,0.5540,0.2086,1.0943,0.8168,991.8746,2.3224,38.8794,-2.1927,0.0000,
11.1770,0.4044,-1.0159,0.5540,0.2086,1.0943,0.8168,991.8746,2.3224,38.8794,-2.1927,0.0000,
11.2100,-0.3296,-0.9977,0.2017,0.2086,1.0943,0.8168,991.8746,2.3224,38.8794,-2.1927,0.0000,
11.2620,-0.3296,-0.9977,0.2017,0.2086,1.0943,0.8168,991.8746,10.7224,34.0790,1.1063,0.0000,
11.2710,-0.3296,-0.9977,0.2017,0.2086,1.0943,0.8168,991.9404,10.7224,34.0790,1.1063,0.0000,
11.3730,-0.3296,-0.9977,0.2017,-0.1972,-0.2162,0.7794,991.9404,10.7224,34.0790,1.1063,0.0000,
11.3750,-0.3296,-0.9977,0.2017,-0.1972,-0.2162,0.7794,991.9404,10.7224,34.0790,1.1063,0.0000,
11.4270,-0.0571,-0.8532,0.2934,-0.1972,-0.2162,0.7794,991.9404,10.7224,34.0790,1.1063,0.0000,
11.4650,-0.0571,-0.8532,0.2934,-0.1972,-0.2162,0.7794,991.9404,16.8732,30.0293,2.3071,0.0000,
11.4730,-0.0571,-0.8532,0.2934,-0.1972,-0.2162,0.7794,991.9404,16.8732,30.0293,2.3071,0.0000,
11.5760,-0.0571,-0.8532,0.2934,0.5825,-1.8590,-0.9157,991.9404,16.8732,30.0293,2.3071,0.0000,
11.5800,-0.0571,-0.8532,0.2934,0.5825,-1.8590,-0.9157,991.9404,16.8732,30.0293,2.3071,0.0000,
11.6330,0.0040,-0.9290,0.5422,0.5825,-1.8590,-0.9157,991.9404,16.8732,30.0293,2.3071,0.0000,
11.6720,0.0040,-0.9290,0.5422,0.5825,-1.8590,-0.9157,991.9404,16.7236,35.1288,-9.5428,0.0000,
11.6770,0.0040,-0.9290,0.5422,0.5825,-1.8590,-0.9157,991.8487,16.7236,35.1288,-9.5428,0.0000,
11.7750,0.0040,-0.9290,0.5422,1.7521,-2.2157,-0.0270,991.8487,16.7236,35.1288,-9.5428,0.0000,
11.8120,0.0040,-0.9290,0.5422,1.7521,-2.2157,-0.0270,991.8487,16.7236,35.1288,-9.5428,0.0000,
11.8260,0.0222,-1.1116,0.3772,1.7521,-2.2157,-0.0270,991.8487,16.7236,35.1288,-9.5428,0.0000,
11.8660,0.0222,-1.1116,0.3772,1.7521,-2.2157,-0.0270,991.8487,15.0726,35.2783,-29.9438,0.0000,
11.8760,0.0222,-1.1116,0.3772,1.7521,-2.2157,-0.0270,991.8751,15.0726,35.2783,-29.9438,0.0000,
11.9700,0.0222,-1.1116,0.3772,1.7521,-2.2157,-0.0270,991.8751,15.0726,35.2783,-29.9438,0.0000,
11.9710,0.0222,-1.1116,0.3772,0.6092,-1.2288,0.2988,991.8751,15.0726,35.2783,-29.9438,0.0000,
12.0260,0.0736,-0.5349,0.3757,0.6092,-1.2288,0.2988,991.8751,15.0726,35.2783,-29.9438,0.0000,
12.0670,0.0736,-0.5349,0.3757,0.6092,-1.2288,0.2988,991.8751,14.3234,33.3298,-35.4935,0.0000,
12.0790,0.0736,-0.5349,0.3757,0.6092,-1.2288,0.2988,991.7965,14.3234,33.3298,-35.4935,0.0000,
12.1690,0.0736,-0.5349,0.3757,0.1189,0.1811,2.1733,991.7965,14.3234,33.3298,-35.4935,0.0000,
12.1700,0.0736,-0.5349,0.3757,0.1189,0.1811,2.1733,991.7965,14.3234,33.3298,-35.4935,0.0000,
12.2360,0.2051,-1.1504,0.4954,0.1189,0.1811,2.1733,991.7965,14.3234,33.3298,-35.4935,0.0000,
12.2720,0.2051,-1.1504,0.4954,0.1189,0.1811,2.1733,991.7965,24.5224,26.7288,-29.9438,0.0000,
12.2850,0.2051,-1.1504,0.4954,0.1189,0.1811,2.1733,991.7573,24.5224,26.7288,-29.9438,0.0000,
12.3730,0.2051,-1.1504,0.4954,-0.6864,3.1911,1.0913,991.7573,24.5224,26.7288,-29.9438,0.0000,
12.3770,0.2051,-1.1504,0.4954,-0.6864,3.1911,1.0913,991.7573,24.5224,26.7288,-29.9438,0.0000,
12.4270,-0.0174,-0.7152,0.3835,-0.6864,3.1911,1.0913,991.7573,24.5224,26.7288,-29.9438,0.0000,
12.4740,-0.0174,-0.7152,0.3835,-0.6864,3.1911,1.0913,991.7573,29.3228,22.9797,-16.8930,0.0000,
12.4850,-0.0174,-0.7152,0.3835,-0.6864,3.1911,1.0913,991.8755,29.3228,22.9797,-16.8930,0.0000,
12.5720,-0.0174,-0.7152,0.3835,-0.4119,-0.0069,0.3276,991.8755,29.3228,22.9797,-16.8930,0.0000,
12.5770,-0.0174,-0.7152,0.3835,-0.4119,-0.0069,0.3276,991.8755,29.3228,22.9797,-16.8930,0.0000,
12.6260,-0.1093,-0.9786,0.4166,-0.4119,-0.0069,0.3276,991.8755,29.3228,22.9797,-16.8930,0.0000,
12.6750,-0.1093,-0.9786,0.4166,-0.4119,-0.0069,0.3276,991.8755,29.3228,22.2290,-18.8431,0.0000,
12.6870,-0.1093,-0.9786,0.4166,-0.4119,-0.0069,0.3276,991.7838,29.3228,22.2290,-18.8431,0.0000,
12.7690,-0.1093,-0.9786,0.4166,0.6284,-2.7007,-1.3814,991.7838,29.3228,22.2290,-18.8431,0.0000,
12.7740,-0.1093,-0.9786,0.4166,0.6284,-2.7007,-1.3814,991.7838,29.3228,22.2290,-18.8431,0.0000,
12.8260,0.0470,-1.1256,0.5600,0.6284,-2.7007,-1.3814,991.7838,29.3228,22.2290,-18.8431,0.0000,
12.8790,0.0470,-1.1256,0.5600,0.6284,-2.7007,-1.3814,991.7838,23.9227,24.3286,-37.5931,0.0000,
12.8920,0.0470,-1.1256,0.5600,0.6284,-2.7007,-1.3814,991.9414,23.9227,24.3286,-37.5931,0.0000,
12.9690,0.0470,-1.1256,0.5600,1.0877,-1.0195,-1.0588,991.9414,23.9227,24.3286,-37.5931,0.0000,
12.9730,0.0470,-1.1256,0.5600,1.0877,-1.0195,-1.0588,991.9414,23.9227,24.3286,-37.5931,0.0000,
13.0250,0.1111,-0.5602,0.1318,1.0877,-1.0195,-1.0588,991.9414,23.9227,24.3286,-37.5931,0.0000,
13.0740,0.1111,-0.5602,0.1318,1.0877,-1.0195,-1.0588,991.9414,19.8730,23.7289,-47.4930,0.0000,
13.0850,0.1111,-0.5602,0.1318,1.0877,-1.0195,-1.0588,991.7972,19.8730,23.7289,-47.4930,0.0000,
13.1630,0.1111,-0.5602,0.1318,-0.4611,0.2591,1.3573,991.7972,19.8730,23.7289,-47.4930,0.0000,
13.1650,0.1111,-0.5602,0.1318,-0.4611,0.2591,1.3573,991.7972,19.8730,23.7289,-47.4930,0.0000,
13.2390,0.1554,-1.1123,0.5746,-0.4611,0.2591,1.3573,991.7972,19.8730,23.7289,-47.4930,0.0000,
13.2750,0.1554,-1.1123,0.5746,-0.4611,0.2591,1.3573,991.7972,26.0223,21.6293,-44.6442,0.0000,
13.2840,0.1554,-1.1123,0.5746,-0.4611,0.2591,1.3573,991.7319,26.0223,21.6293,-44.6442,0.0000,
13.3610,0.1554,-1.1123,0.5746,-0.9577,2.2009,-0.1082,991.7319,26.0223,21.6293,-44.6442,0.0000,
13.3630,0.1554,-1.1123,0.5746,-0.9577,2.2009,-0.1082,991.7319,26.0223,21.6293,-44.6442,0.0000,
13.4380,-0.0590,-0.8135,0.3844,-0.9577,2.2009,-0.1082,991.7319,26.0223,21.6293,-44.6442,0.0000,
13.4800,-0.0590,-0.8135,0.3844,-0.9577,2.2009,-0.1082,991.7319,34.4223,22.9797,-27.8427,0.0000,
13.4900,-0.0590,-0.8135,0.3844,-0.9577,2.2009,-0.1082,991.7976,34.4223,22.9797,-27.8427,0.0000,
13.5660,-0.0590,-0.8135,0.3844,-0.3414,1.1104,0.0553,991.7976,34.4223,22.9797,-27.8427,0.0000,
13.5710,-0.0590,-0.8135,0.3844,-0.3414,1.1104,0.0553,991.7976,34.4223,22.9797,-27.8427,0.0000,
13.6400,-0.0103,-0.7471,0.3377,-0.3414,1.1104,0.0553,991.7976,34.4223,22.9797,-27.8427,0.0000,
13.6820,-0.0103,-0.7471,0.3377,-0.3414,1.1104,0.0553,991.7976,35.6232,22.2290,-23.3429,0.0000,
13.6930,-0.0103,-0.7471,0.3377,-0.3414,1.1104,0.0553,991.7322,35.6232,22.2290,-23.3429,0.0000,
13.7660,-0.0103,-0.7471,0.3377,0.4372,-2.1944,-2.3833,991.7322,35.6232,22.2290,-23.3429,0.0000,
13.8090,-0.0103,-0.7471,0.3377,0.4372,-2.1944,-2.3833,991.7322,35.6232,22.2290,-23.3429,0.0000,
13.8350,0.0712,-1.1803,0.5175,0.4372,-2.1944,-2.3833,991.7322,35.6232,22.2290,-23.3429,0.0000,
13.8790,0.0712,-1.1803,0.5175,0.4372,-2.1944,-2.3833,991.7322,28.1235,25.6790,-39.9933,0.0000,
13.8930,0.0712,-1.1803,0.5175,0.4372,-2.1944,-2.3833,991.7980,28.1235,25.6790,-39.9933,0.0000,
13.9600,0.0712,-1.1803,0.5175,1.0621,-0.8891,-1.0460,991.7980,28.1235,25.6790,-39.9933,0.0000,
13.9620,0.0712,-1.1803,0.5175,1.0621,-0.8891,-1.0460,991.7980,28.1235,25.6790,-39.9933,0.0000,
14.0340,0.2093,-0.6673,0.1898,1.0621,-0.8891,-1.0460,991.7980,28.1235,25.6790,-39.9933,0.0000,
14.0810,0.2093,-0.6673,0.1898,1.0621,-0.8891,-1.0460,991.7980,19.1223,23.7289,-49.8932,0.0000,
14.0910,0.2093,-0.6673,0.1898,1.0621,-0.8891,-1.0460,991.7587,19.1223,23.7289,-49.8932,0.0000,
14.1600,0.2093,-0.6673,0.1898,-0.1214,-0.5506,0.8638,991.7587,19.1223,23.7289,-49.8932,0.0000,
14.1620,0.2093,-0.6673,0.1898,-0.1214,-0.5506,0.8638,991.7587,19.1223,23.7289,-49.8932,0.0000,
14.2370,0.1121,-0.9749,0.5754,-0.1214,-0.5506,0.8638,991.7587,19.1223,23.7289,-49.8932,0.0000,
14.2870,0.1121,-0.9749,0.5754,-0.1214,-0.5506,0.8638,991.7587,24.2233,19.3787,-48.5428,0.0000,
14.2970,0.1121,-0.9749,0.5754,-0.1214,-0.5506,0.8638,991.6932,24.2233,19.3787,-48.5428,0.0000,
14.3620,0.1121,-0.9749,0.5754,-1.2493,1.3186,0.5765,991.6932,24.2233,19.3787,-48.5428,0.0000,
14.3680,0.1121,-0.9749,0.5754,-1.2493,1.3186,0.5765,991.6932,24.2233,19.3787,-48.5428,0.0000,
14.4370,0.0494,-0.8420,0.5437,-1.2493,1.3186,0.5765,991.6932,24.2233,19.3787,-48.5428,0.0000,
14.4880,0.0494,-0.8420,0.5437,-1.2493,1.3186,0.5765,991.6932,33.8226,22.5296,-31.2927,0.0000,
14.4980,0.0494,-0.8420,0.5437,-1.2493,1.3186,0.5765,991.8901,33.8226,22.5296,-31.2927,0.0000,
14.5560,0.0494,-0.8420,0.5437,-0.2378,1.6092,0.3426,991.8901,33.8226,22.5296,-31.2927,0.0000,
14.5580,0.0494,-0.8420,0.5437,-0.2378,1.6092,0.3426,991.8901,33.8226,22.5296,-31.2927,0.0000,
14.6310,-0.0888,-0.6481,0.2361,-0.2378,1.6092,0.3426,991.8901,33.8226,22.5296,-31.2927,0.0000,
14.6860,-0.0888,-0.6481,0.2361,-0.2378,1.6092,0.3426,991.8901,35.7727,21.1792,-24.0936,0.0000,
14.6950,-0.0888,-0.6481,0.2361,-0.2378,1.6092,0.3426,991.7986,35.7727,21.1792,-24.0936,0.0000,
14.7630,-0.0888,-0.6481,0.2361,-0.1107,-0.4170,-0.4564,991.7986,35.7727,21.1792,-24.0936,0.0000,
14.7720,-0.0888,-0.6481,0.2361,-0.1107,-0.4170,-0.4564,991.7986,35.7727,21.1792,-24.0936,0.0000,
14.8540,0.0012,-1.1807,0.5417,-0.1107,-0.4170,-0.4564,991.7986,35.7727,21.1792,-24.0936,0.0000,
14.8910,0.0012,-1.1807,0.5417,-0.1107,-0.4170,-0.4564,991.7986,27.2232,29.5792,-36.3937,0.0000,
14.9000,0.0012,-1.1807,0.5417,-0.1107,-0.4170,-0.4564,991.7593,27.2232,29.5792,-36.3937,0.0000,
14.9600,0.0012,-1.1807,0.5417,2.2007,-0.5100,-0.2791,991.7593,27.2232,29.5792,-36.3937,0.0000,
14.9660,0.0012,-1.1807,0.5417,2.2007,-0.5100,-0.2791,991.7593,27.2232,29.5792,-36.3937,0.0000,
15.0490,0.2134,-0.8259,0.2834,2.2007,-0.5100,-0.2791,991.7593,27.2232,29.5792,-36.3937,0.0000,
15.0880,0.2134,-0.8259,0.2834,2.2007,-0.5100,-0.2791,991.7593,19.2734,28.2288,-48.5428,0.0000,
15.0980,0.2134,-0.8259,0.2834,2.2007,-0.5100,-0.2791,991.7858,19.2734,28.2288,-48.5428,0.0000,
15.1540,0.2134,-0.8259,0.2834,0.4639,-0.4288,-0.1552,991.7858,19.2734,28.2288,-48.5428,0.0000,
15.1550,0.2134,-0.8259,0.2834,0.4639,-0.4288,-0.1552,991.7858,19.2734,28.2288,-48.5428,0.0000,
15.2500,0.0510,-0.7284,0.4904,0.4639,-0.4288,-0.1552,991.7858,19.2734,28.2288,-48.5428,0.0000,
15.2940,0.0510,-0.7284,0.4904,0.4639,-0.4288,-0.1552,991.7858,21.9727,25.0793,-49.4431,0.0000,
15.3050,0.0510,-0.7284,0.4904,0.4639,-0.4288,-0.1552,991.6678,21.9727,25.0793,-49.4431,0.0000,
15.3550,0.0510,-0.7284,0.4904,-1.1041,0.8049,1.6147,991.6678,21.9727,25.0793,-49.4431,0.0000,
15.3580,0.0510,-0.7284,0.4904,-1.1041,0.8049,1.6147,991.6678,21.9727,25.0793,-49.4431,0.0000,
15.4510,0.1744,-1.0878,0.4431,-1.1041,0.8049,1.6147,991.6678,21.9727,25.0793,-49.4431,0.0000,
15.4950,0.1744,-1.0878,0.4431,-1.1041,0.8049,1.6147,991.6678,31.7230,27.6291,-34.5932,0.0000,
15.5090,0.1744,-1.0878,0.4431,-1.1041,0.8049,1.6147,991.7991,31.7230,27.6291,-34.5932,0.0000,
15.5560,0.1744,-1.0878,0.4431,-0.6234,2.1315,0.5904,991.7991,31.7230,27.6291,-34.5932,0.0000,
15.5600,0.1744,-1.0878,0.4431,-0.6234,2.1315,0.5904,991.7991,31.7230,27.6291,-34.5932,0.0000,
15.6480,-0.0834,-0.5915,0.3273,-0.6234,2.1315,0.5904,991.7991,31.7230,27.6291,-34.5932,0.0000,
15.6950,-0.0834,-0.5915,0.3273,-0.6234,2.1315,0.5904,991.7991,35.1730,25.6790,-22.1436,0.0000,
15.7080,-0.0834,-0.5915,0.3273,-0.6234,2.1315,0.5904,991.7337,35.1730,25.6790,-22.1436,0.0000,
15.7560,-0.0834,-0.5915,0.3273,-0.4814,0.0369,0.2048,991.7337,35.1730,25.6790,-22.1436,0.0000,
15.8000,-0.0834,-0.5915,0.3273,-0.4814,0.0369,0.2048,991.7337,35.1730,25.6790,-22.1436,0.0000,
15.8490,0.0526,-1.0534,0.4355,-0.4814,0.0369,0.2048,991.7337,35.1730,25.6790,-22.1436,0.0000,
15.8980,0.0526,-1.0534,0.4355,-0.4814,0.0369,0.2048,991.7337,27.0737,31.8283,-31.2927,0.0000,
15.9080,0.0526,-1.0534,0.4355,-0.4814,0.0369,0.2048,991.7076,27.0737,31.8283,-31.2927,0.0000,
15.9550,0.0526,-1.0534,0.4355,1.5470,-1.3046,-0.4436,991.7076,27.0737,31.8283,-31.2927,0.0000,
15.9590,0.0526,-1.0534,0.4355,1.5470,-1.3046,-0.4436,991.7076,27.0737,31.8283,-31.2927,0.0000,
16.0440,0.1549,-0.9930,0.3665,1.5470,-1.3046,-0.4436,991.7076,27.0737,31.8283,-31.2927,0.0000,
16.0950,0.1549,-0.9930,0.3665,1.5470,-1.3046,-0.4436,991.7076,19.1223,31.0791,-42.9932,0.0000,
16.1050,0.1549,-0.9930,0.3665,1.5470,-1.3046,-0.4436,991.7996,19.1223,31.0791,-42.9932,0.0000,
16.1480,0.1549,-0.9930,0.3665,0.8698,-0.9426,-0.9968,991.7996,19.1223,31.0791,-42.9932,0.0000,
16.1500,0.1549,-0.9930,0.3665,0.8698,-0.9426,-0.9968,991.7996,19.1223,31.0791,-42.9932,0.0000,
16.2510,0.0199,-0.5625,0.3580,0.8698,-0.9426,-0.9968,991.7996,19.1223,31.0791,-42.9932,0.0000,
16.3000,0.0199,-0.5625,0.3580,0.8698,-0.9426,-0.9968,991.7996,17.0227,28.8284,-47.7936,0.0000,
16.3110,0.0199,-0.5625,0.3580,0.8698,-0.9426,-0.9968,991.6947,17.0227,28.8284,-47.7936,0.0000,
16.3520,0.0199,-0.5625,0.3580,0.8698,-0.9426,-0.9968,991.6947,17.0227,28.8284,-47.7936,0.0000,
16.3590,0.0199,-0.5625,0.3580,-0.0851,0.0113,1.2409,991.6947,17.0227,28.8284,-47.7936,0.0000,
16.4660,0.3017,-1.0971,0.5988,-0.0851,0.0113,1.2409,991.6947,17.0227,28.8284,-47.7936,0.0000,
16.5020,0.3017,-1.0971,0.5988,-0.0851,0.0113,1.2409,991.6947,27.6733,26.8784,-39.9933,0.0000,
16.5130,0.3017,-1.0971,0.5988,-0.0851,0.0113,1.2409,991.6949,27.6733,26.8784,-39.9933,0.0000,
16.5520,0.3017,-1.0971,0.5988,-1.3337,0.5464,0.3725,991.6949,27.6733,26.8784,-39.9933,0.0000,
16.5570,0.3017,-1.0971,0.5988,-1.3337,0.5464,0.3725,991.6949,27.6733,26.8784,-39.9933,0.0000,
16.6640,0.0281,-0.7675,0.4296,-1.3337,0.5464,0.3725,991.6949,27.6733,26.8784,-39.9933,0.0000,
16.7020,0.0281,-0.7675,0.4296,-1.3337,0.5464,0.3725,991.6949,34.4223,26.4297,-21.9940,0.0000,
16.7140,0.0281,-0.7675,0.4296,-1.3337,0.5464,0.3725,991.7082,34.4223,26.4297,-21.9940,0.0000,
16.7460,0.0281,-0.7675,0.4296,-0.0434,0.9277,0.2283,991.7082,34.4223,26.4297,-21.9940,0.0000,
