
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
16.7790,0.3819,-0.6394,-0.2400,-0.7229,0.2055,1.2101,974.1345,-33.9767,-13.7711,-15.8432,2.0000,
16.8440,0.3819,-0.6394,-0.2400,-0.7229,0.2055,1.2101,974.1345,-33.9767,-13.7711,-15.8432,1.0000,
16.8900,0.3819,-0.6394,-0.2400,-0.7229,0.2055,1.2101,974.1345,-31.4270,-3.2715,-19.8929,1.0000,
16.8980,0.3819,-0.6394,-0.2400,-0.7229,0.2055,1.2101,974.1345,-31.4270,-3.2715,-19.8929,1.0000,
16.9280,0.3819,-0.6394,-0.2400,-0.7229,0.2055,1.2101,974.1345,-31.4270,-3.2715,-19.8929,0.0000,
16.9530,0.8190,-0.9398,-0.0757,-0.7229,0.2055,1.2101,974.1345,-31.4270,-3.2715,-19.8929,0.0000,
16.9810,0.8190,-0.9398,-0.0757,-0.7229,0.2055,1.2101,974.1345,-31.4270,-3.2715,-19.8929,0.0000,
16.9850,0.8190,-0.9398,-0.0757,-0.4869,0.6295,1.8147,974.1345,-31.4270,-3.2715,-19.8929,0.0000,
17.0860,0.8190,-0.9398,-0.0757,-0.4869,0.6295,1.8147,974.1345,-26.6266,10.3790,-19.5938,0.0000,
17.0900,0.8190,-0.9398,-0.0757,-0.4869,0.6295,1.8147,974.1345,-26.6266,10.3790,-19.5938,1.0000,
17.0950,0.8190,-0.9398,-0.0757,-0.4869,0.6295,1.8147,974.1346,-26.6266,10.3790,-19.5938,1.0000,
17.1480,0.7012,-0.6780,0.0517,-0.4869,0.6295,1.8147,974.1346,-26.6266,10.3790,-19.5938,1.0000,
17.1720,0.7012,-0.6780,0.0517,-0.4869,0.6295,1.8147,974.1346,-26.6266,10.3790,-19.5938,2.0000,
17.1770,0.7012,-0.6780,0.0517,-0.4869,0.6295,1.8147,974.1346,-26.6266,10.3790,-19.5938,2.0000,
17.1780,0.7012,-0.6780,0.0517,0.8664,0.1125,1.5038,974.1346,-26.6266,10.3790,-19.5938,2.0000,
17.3090,0.7012,-0.6780,0.0517,0.8664,0.1125,1.5038,974.1346,-25.2777,13.0783,-21.9940,2.0000,
17.3110,0.7012,-0.6780,0.0517,0.8664,0.1125,1.5038,974.1346,-25.2777,13.0783,-21.9940,2.0000,
17.3470,0.7216,-0.9383,-0.1612,0.8664,0.1125,1.5038,974.1346,-25.2777,13.0783,-21.9940,2.0000,
17.3770,0.7216,-0.9383,-0.1612,0.8664,0.1125,1.5038,974.1346,-25.2777,13.0783,-21.9940,2.0000,
17.3780,0.7216,-0.9383,-0.1612,-1.3104,1.5139,-0.7371,974.1346,-25.2777,13.0783,-21.9940,2.0000,
17.4930,0.7216,-0.9383,-0.1612,-1.3104,1.5139,-0.7371,974.1346,-17.9276,14.7293,-31.1432,2.0000,
17.5020,0.7216,-0.9383,-0.1612,-1.3104,1.5139,-0.7371,974.1610,-17.9276,14.7293,-31.1432,2.0000,
17.5540,0.4261,-0.8455,-0.1748,-1.3104,1.5139,-0.7371,974.1610,-17.9276,14.7293,-31.1432,2.0000,
17.5800,0.4261,-0.8455,-0.1748,-0.1878,0.9628,-0.5982,974.1610,-17.9276,14.7293,-31.1432,2.0000,
17.5840,0.4261,-0.8455,-0.1748,-0.1878,0.9628,-0.5982,974.1610,-17.9276,14.7293,-31.1432,2.0000,
17.5900,0.4261,-0.8455,-0.1748,-0.1878,0.9628,-0.5982,974.1610,-17.9276,14.7293,-31.1432,1.0000,
17.6940,0.4261,-0.8455,-0.1748,-0.1878,0.9628,-0.5982,974.1610,-15.0772,11.4288,-39.3936,1.0000,
17.7030,0.4261,-0.8455,-0.1748,-0.1878,0.9628,-0.5982,974.1874,-15.0772,11.4288,-39.3936,1.0000,
17.7560,0.5279,-0.6292,-0.2601,-0.1878,0.9628,-0.5982,974.1874,-15.0772,11.4288,-39.3936,1.0000,
17.7600,0.5279,-0.6292,-0.2601,-0.1878,0.9628,-0.5982,974.1874,-15.0772,11.4288,-39.3936,0.0000,
17.7800,0.5279,-0.6292,-0.2601,0.0183,0.5013,-0.2308,974.1874,-15.0772,11.4288,-39.3936,0.0000,
17.7840,0.5279,-0.6292,-0.2601,0.0183,0.5013,-0.2308,974.1874,-15.0772,11.4288,-39.3936,0.0000,
17.8390,0.5279,-0.6292,-0.2601,0.0183,0.5013,-0.2308,974.1874,-15.0772,11.4288,-39.3936,1.0000,
17.8970,0.5279,-0.6292,-0.2601,0.0183,0.5013,-0.2308,974.1874,-16.7267,6.9290,-44.3436,1.0000,
17.9050,0.5279,-0.6292,-0.2601,0.0183,0.5013,-0.2308,974.1611,-16.7267,6.9290,-44.3436,1.0000,
17.9560,0.8581,-0.8446,-0.2759,0.0183,0.5013,-0.2308,974.1611,-16.7267,6.9290,-44.3436,1.0000,
17.9790,0.8581,-0.8446,-0.2759,-0.3406,-0.3158,-1.8970,974.1611,-16.7267,6.9290,-44.3436,1.0000,
17.9840,0.8581,-0.8446,-0.2759,-0.3406,-0.3158,-1.8970,974.1611,-16.7267,6.9290,-44.3436,1.0000,
18.0050,0.8581,-0.8446,-0.2759,-0.3406,-0.3158,-1.8970,974.1611,-16.7267,6.9290,-44.3436,0.0000,
18.0940,0.8581,-0.8446,-0.2759,-0.3406,-0.3158,-1.8970,974.1611,-16.7267,6.9290,-44.3436,2.0000,
18.0990,0.8581,-0.8446,-0.2759,-0.3406,-0.3158,-1.8970,974.1611,-33.5266,-6.4209,-36.9934,2.0000,
18.1080,0.8581,-0.8446,-0.2759,-0.3406,-0.3158,-1.8970,974.1611,-33.5266,-6.4209,-36.9934,2.0000,
18.1460,0.7446,-0.9536,-0.2408,-0.3406,-0.3158,-1.8970,974.1611,-33.5266,-6.4209,-36.9934,2.0000,
18.1690,0.7446,-0.9536,-0.2408,-0.3406,-0.3158,-1.8970,974.1611,-33.5266,-6.4209,-36.9934,3.0000,
18.1760,0.7446,-0.9536,-0.2408,-1.3008,0.8121,-1.8917,974.1611,-33.5266,-6.4209,-36.9934,3.0000,
18.1770,0.7446,-0.9536,-0.2408,-1.3008,0.8121,-1.8917,974.1611,-33.5266,-6.4209,-36.9934,3.0000,
18.2520,0.7446,-0.9536,-0.2408,-1.3008,0.8121,-1.8917,974.1611,-33.5266,-6.4209,-36.9934,4.0000,
18.3130,0.7446,-0.9536,-0.2408,-1.3008,0.8121,-1.8917,974.1611,-31.5765,-9.4208,-37.1429,4.0000,
18.3140,0.7446,-0.9536,-0.2408,-1.3008,0.8121,-1.8917,974.1350,-31.5765,-9.4208,-37.1429,4.0000,
18.3310,0.7446,-0.9536,-0.2408,-1.3008,0.8121,-1.8917,974.1350,-31.5765,-9.4208,-37.1429,3.0000,
18.3450,0.2504,-0.7110,-0.2064,-1.3008,0.8121,-1.8917,974.1350,-31.5765,-9.4208,-37.1429,3.0000,
18.3750,0.2504,-0.7110,-0.2064,-1.2421,0.2631,1.3190,974.1350,-31.5765,-9.4208,-37.1429,3.0000,
18.3760,0.2504,-0.7110,-0.2064,-1.2421,0.2631,1.3190,974.1350,-31.5765,-9.4208,-37.1429,3.0000,
18.4990,0.2504,-0.7110,-0.2064,-1.2421,0.2631,1.3190,974.1350,-31.5765,-9.4208,-37.1429,1.0000,
18.5010,0.2504,-0.7110,-0.2064,-1.2421,0.2631,1.3190,974.1350,-27.3773,11.1298,-38.7939,1.0000,
18.5080,0.2504,-0.7110,-0.2064,-1.2421,0.2631,1.3190,974.1351,-27.3773,11.1298,-38.7939,1.0000,
18.5440,0.6532,-1.0253,-0.1078,-1.2421,0.2631,1.3190,974.1351,-27.3773,11.1298,-38.7939,1.0000,
18.5740,0.6532,-1.0253,-0.1078,-0.4922,-0.6330,3.1434,974.1351,-27.3773,11.1298,-38.7939,1.0000,
18.5750,0.6532,-1.0253,-0.1078,-0.4922,-0.6330,3.1434,974.1351,-27.3773,11.1298,-38.7939,1.0000,
18.5790,0.6532,-1.0253,-0.1078,-0.4922,-0.6330,3.1434,974.1351,-27.3773,11.1298,-38.7939,0.0000,
18.6730,0.6532,-1.0253,-0.1078,-0.4922,-0.6330,3.1434,974.1351,-27.3773,11.1298,-38.7939,2.0000,
18.7020,0.6532,-1.0253,-0.1078,-0.4922,-0.6330,3.1434,974.1351,-17.0273,25.2289,-40.5930,2.0000,
18.7100,0.6532,-1.0253,-0.1078,-0.4922,-0.6330,3.1434,974.1351,-17.0273,25.2289,-40.5930,2.0000,
18.7700,0.9280,-0.7963,-0.0304,-0.4922,-0.6330,3.1434,974.1351,-17.0273,25.2289,-40.5930,2.0000,
18.7770,0.9280,-0.7963,-0.0304,-1.0338,2.1708,0.8245,974.1351,-17.0273,25.2289,-40.5930,2.0000,
18.7800,0.9280,-0.7963,-0.0304,-1.0338,2.1708,0.8245,974.1351,-17.0273,25.2289,-40.5930,2.0000,
18.9010,0.9280,-0.7963,-0.0304,-1.0338,2.1708,0.8245,974.1351,0.2228,32.8796,-40.7440,2.0000,
18.9130,0.9280,-0.7963,-0.0304,-1.0338,2.1708,0.8245,974.1876,0.2228,32.8796,-40.7440,2.0000,
18.9690,0.5061,-0.5492,-0.0727,-1.0338,2.1708,0.8245,974.1876,0.2228,32.8796,-40.7440,2.0000,
18.9790,0.5061,-0.5492,-0.0727,0.0055,0.9863,0.4678,974.1876,0.2228,32.8796,-40.7440,2.0000,
18.9830,0.5061,-0.5492,-0.0727,0.0055,0.9863,0.4678,974.1876,0.2228,32.8796,-40.7440,2.0000,
19.1030,0.5061,-0.5492,-0.0727,0.0055,0.9863,0.4678,974.1876,8.0231,32.2784,-35.6430,2.0000,
19.1110,0.5061,-0.5492,-0.0727,0.0055,0.9863,0.4678,974.1615,8.0231,32.2784,-35.6430,2.0000,
19.1680,0.5191,-0.3877,-0.2542,0.0055,0.9863,0.4678,974.1615,8.0231,32.2784,-35.6430,2.0000,
19.1780,0.5191,-0.3877,-0.2542,-0.4474,0.1264,-0.4626,974.1615,8.0231,32.2784,-35.6430,2.0000,
19.1830,0.5191,-0.3877,-0.2542,-0.4474,0.1264,-0.4626,974.1615,8.0231,32.2784,-35.6430,2.0000,
19.3040,0.5191,-0.3877,-0.2542,-0.4474,0.1264,-0.4626,974.1615,2.3224,33.6288,-30.3940,2.0000,
19.3110,0.5191,-0.3877,-0.2542,-0.4474,0.1264,-0.4626,974.1615,2.3224,33.6288,-30.3940,2.0000,
19.3740,0.5191,-0.3877,-0.2542,-0.4474,0.1264,-0.4626,974.1615,2.3224,33.6288,-30.3940,1.0000,
19.3760,1.0111,-1.1334,-0.2342,-0.4474,0.1264,-0.4626,974.1615,2.3224,33.6288,-30.3940,1.0000,
19.3770,1.0111,-1.1334,-0.2342,-0.4474,0.1264,-0.4626,974.1615,2.3224,33.6288,-30.3940,1.0000,
19.3790,1.0111,-1.1334,-0.2342,-0.5713,0.0068,-2.1961,974.1615,2.3224,33.6288,-30.3940,1.0000,
19.4510,1.0111,-1.1334,-0.2342,-0.5713,0.0068,-2.1961,974.1615,2.3224,33.6288,-30.3940,0.0000,
19.5050,1.0111,-1.1334,-0.2342,-0.5713,0.0068,-2.1961,974.1615,-14.6271,31.8283,-27.8427,0.0000,
19.5150,1.0111,-1.1334,-0.2342,-0.5713,0.0068,-2.1961,974.1616,-14.6271,31.8283,-27.8427,0.0000,
19.5350,1.0111,-1.1334,-0.2342,-0.5713,0.0068,-2.1961,974.1616,-14.6271,31.8283,-27.8427,1.0000,
19.5690,0.4513,-0.6360,-0.1187,-0.5713,0.0068,-2.1961,974.1616,-14.6271,31.8283,-27.8427,1.0000,
19.5770,0.4513,-0.6360,-0.1187,-0.1857,-0.0092,-1.3833,974.1616,-14.6271,31.8283,-27.8427,1.0000,
19.5810,0.4513,-0.6360,-0.1187,-0.1857,-0.0092,-1.3833,974.1616,-14.6271,31.8283,-27.8427,1.0000,
19.6180,0.4513,-0.6360,-0.1187,-0.1857,-0.0092,-1.3833,974.1616,-14.6271,31.8283,-27.8427,2.0000,
19.7110,0.4513,-0.6360,-0.1187,-0.1857,-0.0092,-1.3833,974.1616,-18.8263,30.6290,-23.9441,2.0000,
19.7180,0.4513,-0.6360,-0.1187,-0.1857,-0.0092,-1.3833,974.1878,-18.8263,30.6290,-23.9441,2.0000,
19.7750,0.3741,-0.9041,-0.1627,-0.1857,-0.0092,-1.3833,974.1878,-18.8263,30.6290,-23.9441,2.0000,
19.7790,0.3741,-0.9041,-0.1627,0.4199,-0.3500,2.7258,974.1878,-18.8263,30.6290,-23.9441,2.0000,
19.7830,0.3741,-0.9041,-0.1627,0.4199,-0.3500,2.7258,974.1878,-18.8263,30.6290,-23.9441,2.0000,
19.8200,0.3741,-0.9041,-0.1627,0.4199,-0.3500,2.7258,974.1878,-18.8263,30.6290,-23.9441,0.0000,
19.9090,0.3741,-0.9041,-0.1627,0.4199,-0.3500,2.7258,974.1878,-18.8263,30.6290,-23.9441,1.0000,
19.9980,0.3741,-0.9041,-0.1627,0.4199,-0.3500,2.7258,974.1878,-3.3768,34.0790,-24.0936,1.0000,
20.0080,0.3741,-0.9041,-0.1627,0.4199,-0.3500,2.7258,974.1880,-3.3768,34.0790,-24.0936,1.0000,
20.0100,0.8588,-0.8829,-0.2574,0.4199,-0.3500,2.7258,974.1880,-3.3768,34.0790,-24.0936,1.0000,
20.0110,0.8588,-0.8829,-0.2574,0.8461,-0.1406,1.6737,974.1880,-3.3768,34.0790,-24.0936,1.0000,
20.0130,0.8588,-0.8829,-0.2574,0.8461,-0.1406,1.6737,974.1880,-3.3768,34.0790,-24.0936,1.0000,
20.0700,0.8588,-0.8829,-0.2574,0.8461,-0.1406,1.6737,974.1880,-3.3768,34.0790,-24.0936,2.0000,
20.1140,0.8588,-0.8829,-0.2574,0.8461,-0.1406,1.6737,974.1880,5.9235,28.9795,-28.5934,2.0000,
20.1200,0.8588,-0.8829,-0.2574,0.8461,-0.1406,1.6737,974.2012,5.9235,28.9795,-28.5934,2.0000,
20.1690,0.6074,-0.3688,-0.2686,0.8461,-0.1406,1.6737,974.2012,5.9235,28.9795,-28.5934,2.0000,
20.1770,0.6074,-0.3688,-0.2686,-0.7966,0.4202,0.0373,974.2012,5.9235,28.9795,-28.5934,2.0000,
20.1810,0.6074,-0.3688,-0.2686,-0.7966,0.4202,0.0373,974.2012,5.9235,28.9795,-28.5934,2.0000,
20.3080,0.6074,-0.3688,-0.2686,-0.7966,0.4202,0.0373,974.2012,5.3223,33.3298,-21.3928,2.0000,
20.3200,0.6074,-0.3688,-0.2686,-0.7966,0.4202,0.0373,974.2011,5.3223,33.3298,-21.3928,2.0000,
20.3620,0.9138,-0.9744,-0.0449,-0.7966,0.4202,0.0373,974.2011,5.3223,33.3298,-21.3928,2.0000,
20.3720,0.9138,-0.9744,-0.0449,0.2608,0.8121,-2.0957,974.2011,5.3223,33.3298,-21.3928,2.0000,
20.3740,0.9138,-0.9744,-0.0449,0.2608,0.8121,-2.0957,974.2011,5.3223,33.3298,-21.3928,2.0000,
20.3990,0.9138,-0.9744,-0.0449,0.2608,0.8121,-2.0957,974.2011,5.3223,33.3298,-21.3928,1.0000,
20.4840,0.9138,-0.9744,-0.0449,0.2608,0.8121,-2.0957,974.2011,5.3223,33.3298,-21.3928,0.0000,
20.5090,0.9138,-0.9744,-0.0449,0.2608,0.8121,-2.0957,974.2011,-7.8766,34.3796,-16.7435,0.0000,
20.5190,0.9138,-0.9744,-0.0449,0.2608,0.8121,-2.0957,974.2012,-7.8766,34.3796,-16.7435,0.0000,
20.5770,0.5151,-0.8225,-0.1801,0.2608,0.8121,-2.0957,974.2012,-7.8766,34.3796,-16.7435,0.0000,
20.5810,0.5151,-0.8225,-0.1801,-0.6311,0.8656,-0.7446,974.2012,-7.8766,34.3796,-16.7435,0.0000,
20.5860,0.5151,-0.8225,-0.1801,-0.6311,0.8656,-0.7446,974.2012,-7.8766,34.3796,-16.7435,0.0000,
20.7140,0.5151,-0.8225,-0.1801,-0.6311,0.8656,-0.7446,974.2012,-8.4763,34.3796,-16.2933,0.0000,
20.7240,0.5151,-0.8225,-0.1801,-0.6311,0.8656,-0.7446,974.2275,-8.4763,34.3796,-16.2933,0.0000,
20.7670,0.5853,-0.9342,-0.2168,-0.6311,0.8656,-0.7446,974.2275,-8.4763,34.3796,-16.2933,0.0000,
20.7760,0.5853,-0.9342,-0.2168,0.6336,-0.2261,1.0307,974.2275,-8.4763,34.3796,-16.2933,0.0000,
20.7800,0.5853,-0.9342,-0.2168,0.6336,-0.2261,1.0307,974.2275,-8.4763,34.3796,-16.2933,0.0000,
20.9170,0.5853,-0.9342,-0.2168,0.6336,-0.2261,1.0307,974.2275,-5.6274,32.4295,-19.8929,0.0000,
20.9260,0.5853,-0.9342,-0.2168,0.6336,-0.2261,1.0307,974.2275,-5.6274,32.4295,-19.8929,0.0000,
20.9720,0.5853,-0.9342,-0.2168,0.0611,-0.1780,0.3887,974.2275,-5.6274,32.4295,-19.8929,0.0000,
20.9740,0.5853,-0.9342,-0.2168,0.0611,-0.1780,0.3887,974.2275,-5.6274,32.4295,-19.8929,0.0000,
20.9820,0.4718,-0.4099,-0.2364,0.0611,-0.1780,0.3887,974.2275,-5.6274,32.4295,-19.8929,0.0000,
21.0730,0.4718,-0.4099,-0.2364,0.0611,-0.1780,0.3887,974.2275,-5.6274,32.4295,-19.8929,1.0000,
21.1180,0.4718,-0.4099,-0.2364,0.0611,-0.1780,0.3887,974.2275,-3.6774,33.6288,-17.3431,1.0000,
21.1280,0.4718,-0.4099,-0.2364,0.0611,-0.1780,0.3887,974.2013,-3.6774,33.6288,-17.3431,1.0000,
21.1720,0.4718,-0.4099,-0.2364,-1.1716,1.0461,-0.1923,974.2013,-3.6774,33.6288,-17.3431,1.0000,
21.1730,0.4718,-0.4099,-0.2364,-1.1716,1.0461,-0.1923,974.2013,-3.6774,33.6288,-17.3431,1.0000,
21.1820,0.7863,-0.9486,-0.1756,-1.1716,1.0461,-0.1923,974.2013,-3.6774,33.6288,-17.3431,1.0000,
21.3130,0.7863,-0.9486,-0.1756,-1.1716,1.0461,-0.1923,974.2013,-3.6774,33.6288,-17.3431,0.0000,
21.3290,0.7863,-0.9486,-0.1756,-1.1716,1.0461,-0.1923,974.2013,-3.6774,35.5789,-12.5427,0.0000,
21.3300,0.7863,-0.9486,-0.1756,-1.1716,1.0461,-0.1923,974.2540,-3.6774,35.5789,-12.5427,0.0000,
21.3700,0.7863,-0.9486,-0.1756,-0.8800,0.7865,-0.5491,974.2540,-3.6774,35.5789,-12.5427,0.0000,
21.3720,0.7863,-0.9486,-0.1756,-0.8800,0.7865,-0.5491,974.2540,-3.6774,35.5789,-12.5427,0.0000,
21.3810,0.5360,-0.6459,-0.0760,-0.8800,0.7865,-0.5491,974.2540,-3.6774,35.5789,-12.5427,0.0000,
21.4770,0.5360,-0.6459,-0.0760,-0.8800,0.7865,-0.5491,974.2540,-3.6774,35.5789,-12.5427,1.0000,
21.5170,0.5360,-0.6459,-0.0760,-0.8800,0.7865,-0.5491,974.2540,-0.3769,36.9293,-10.8932,1.0000,
21.5280,0.5360,-0.6459,-0.0760,-0.8800,0.7865,-0.5491,974.2541,-0.3769,36.9293,-10.8932,1.0000,
21.5720,0.5360,-0.6459,-0.0760,1.0181,-0.7003,0.9591,974.2541,-0.3769,36.9293,-10.8932,1.0000,
21.5740,0.5360,-0.6459,-0.0760,1.0181,-0.7003,0.9591,974.2541,-0.3769,36.9293,-10.8932,1.0000,
21.6200,0.6356,-1.0103,-0.1264,1.0181,-0.7003,0.9591,974.2541,-0.3769,36.9293,-10.8932,1.0000,
21.6430,0.6356,-1.0103,-0.1264,1.0181,-0.7003,0.9591,974.2541,-0.3769,36.9293,-10.8932,2.0000,
21.7180,0.6356,-1.0103,-0.1264,1.0181,-0.7003,0.9591,974.2541,2.7725,36.3297,-11.0428,2.0000,
21.7250,0.6356,-1.0103,-0.1264,1.0181,-0.7003,0.9591,974.2541,2.7725,36.3297,-11.0428,1.0000,
21.7280,0.6356,-1.0103,-0.1264,1.0181,-0.7003,0.9591,974.2541,2.7725,36.3297,-11.0428,1.0000,
21.7710,0.6356,-1.0103,-0.1264,-0.0372,0.6306,0.0330,974.2541,2.7725,36.3297,-11.0428,1.0000,
21.7720,0.6356,-1.0103,-0.1264,-0.0372,0.6306,0.0330,974.2541,2.7725,36.3297,-11.0428,1.0000,
21.7800,0.6142,-0.6013,-0.2072,-0.0372,0.6306,0.0330,974.2541,2.7725,36.3297,-11.0428,1.0000,
21.9230,0.6142,-0.6013,-0.2072,-0.0372,0.6306,0.0330,974.2541,4.8737,35.8795,-9.0927,1.0000,
21.9350,0.6142,-0.6013,-0.2072,-0.0372,0.6306,0.0330,974.2541,4.8737,35.8795,-9.0927,1.0000,
21.9780,0.6142,-0.6013,-0.2072,-0.5958,0.9617,-0.7029,974.2541,4.8737,35.8795,-9.0927,1.0000,
21.9820,0.6142,-0.6013,-0.2072,-0.5958,0.9617,-0.7029,974.2541,4.8737,35.8795,-9.0927,1.0000,
21.9870,0.5849,-0.4798,-0.1605,-0.5958,0.9617,-0.7029,974.2541,4.8737,35.8795,-9.0927,1.0000,
22.1210,0.5849,-0.4798,-0.1605,-0.5958,0.9617,-0.7029,974.2541,1.2726,36.3297,-3.6942,1.0000,
22.1310,0.5849,-0.4798,-0.1605,-0.5958,0.9617,-0.7029,974.2936,1.2726,36.3297,-3.6942,1.0000,
22.1700,0.5849,-0.4798,-0.1605,-0.5958,0.9617,-0.7029,974.2936,1.2726,36.3297,-3.6942,1.0000,
22.1720,0.5849,-0.4798,-0.1605,-0.6215,0.3262,-1.2348,974.2936,1.2726,36.3297,-3.6942,1.0000,
22.1810,0.9095,-1.1742,-0.1804,-0.6215,0.3262,-1.2348,974.2936,1.2726,36.3297,-3.6942,1.0000,
22.2250,0.9095,-1.1742,-0.1804,-0.6215,0.3262,-1.2348,974.2936,1.2726,36.3297,-3.6942,5.0000,
22.3100,0.9095,-1.1742,-0.1804,-0.6215,0.3262,-1.2348,974.2936,1.2726,36.3297,-3.6942,12.0000,
22.3280,0.9095,-1.1742,-0.1804,-0.6215,0.3262,-1.2348,974.2936,-5.9265,36.6287,3.2059,12.0000,
22.3320,0.9095,-1.1742,-0.1804,-0.6215,0.3262,-1.2348,974.2805,-5.9265,36.6287,3.2059,12.0000,
22.3690,0.9095,-1.1742,-0.1804,-0.9344,0.6071,-1.0661,974.2805,-5.9265,36.6287,3.2059,12.0000,
22.3710,0.9095,-1.1742,-0.1804,-0.9344,0.6071,-1.0661,974.2805,-5.9265,36.6287,3.2059,12.0000,
22.3790,0.5185,-0.6926,-0.2567,-0.9344,0.6071,-1.0661,974.2805,-5.9265,36.6287,3.2059,12.0000,
22.3910,0.5185,-0.6926,-0.2567,-0.9344,0.6071,-1.0661,974.2805,-5.9265,36.6287,3.2059,20.0000,
22.4710,0.5185,-0.6926,-0.2567,-0.9344,0.6071,-1.0661,974.2805,-5.9265,36.6287,3.2059,25.0000,
22.5270,0.5185,-0.6926,-0.2567,-0.9344,0.6071,-1.0661,974.2805,-5.1773,35.8795,10.1059,25.0000,
22.5350,0.5185,-0.6926,-0.2567,-0.9344,0.6071,-1.0661,974.3200,-5.1773,35.8795,10.1059,25.0000,
22.5580,0.5185,-0.6926,-0.2567,-0.9344,0.6071,-1.0661,974.3200,-5.1773,35.8795,10.1059,18.0000,
22.5770,0.5185,-0.6926,-0.2567,-1.4236,-0.0210,2.0539,974.3200,-5.1773,35.8795,10.1059,18.0000,
22.5820,0.5185,-0.6926,-0.2567,-1.4236,-0.0210,2.0539,974.3200,-5.1773,35.8795,10.1059,18.0000,
22.5860,0.4011,-0.8986,-0.1784,-1.4236,-0.0210,2.0539,974.3200,-5.1773,35.8795,10.1059,18.0000,
22.6420,0.4011,-0.8986,-0.1784,-1.4236,-0.0210,2.0539,974.3200,-5.1773,35.8795,10.1059,9.0000,
22.7210,0.4011,-0.8986,-0.1784,-1.4236,-0.0210,2.0539,974.3200,-5.1773,35.8795,10.1059,1.0000,
22.7280,0.4011,-0.8986,-0.1784,-1.4236,-0.0210,2.0539,974.3200,3.0731,33.4793,19.5572,1.0000,
22.7360,0.4011,-0.8986,-0.1784,-1.4236,-0.0210,2.0539,974.2936,3.0731,33.4793,19.5572,1.0000,
22.7710,0.4011,-0.8986,-0.1784,-1.4236,-0.0210,2.0539,974.2936,3.0731,33.4793,19.5572,1.0000,
22.7740,0.4011,-0.8986,-0.1784,-1.1011,1.0503,1.5305,974.2936,3.0731,33.4793,19.5572,1.0000,
22.7800,0.6336,-0.8116,-0.0241,-1.1011,1.0503,1.5305,974.2936,3.0731,33.4793,19.5572,1.0000,
22.8040,0.6336,-0.8116,-0.0241,-1.1011,1.0503,1.5305,974.2936,3.0731,33.4793,19.5572,6.0000,
22.8870,0.6336,-0.8116,-0.0241,-1.1011,1.0503,1.5305,974.2936,3.0731,33.4793,19.5572,9.0000,
22.9290,0.6336,-0.8116,-0.0241,-1.1011,1.0503,1.5305,974.2936,7.4234,29.4296,23.7564,9.0000,
22.9390,0.6336,-0.8116,-0.0241,-1.1011,1.0503,1.5305,974.3198,7.4234,29.4296,23.7564,9.0000,
22.9710,0.6336,-0.8116,-0.0241,-1.1011,1.0503,1.5305,974.3198,7.4234,29.4296,23.7564,9.0000,
22.9730,0.6336,-0.8116,-0.0241,-1.1011,1.0503,1.5305,974.3198,7.4234,29.4296,23.7564,12.0000,
22.9750,0.6336,-0.8116,-0.0241,-0.3139,0.9328,0.6216,974.3198,7.4234,29.4296,23.7564,12.0000,
22.9800,0.6673,-0.6824,-0.0837,-0.3139,0.9328,0.6216,974.3198,7.4234,29.4296,23.7564,12.0000,
23.0560,0.6673,-0.6824,-0.0837,-0.3139,0.9328,0.6216,974.3198,7.4234,29.4296,23.7564,15.0000,
23.1320,0.6673,-0.6824,-0.0837,-0.3139,0.9328,0.6216,974.3198,8.7723,28.3783,26.0071,15.0000,
23.2010,0.6673,-0.6824,-0.0837,-0.3139,0.9328,0.6216,974.3198,8.7723,28.3783,26.0071,19.0000,
23.2020,0.6673,-0.6824,-0.0837,-0.3139,0.9328,0.6216,974.2020,8.7723,28.3783,26.0071,19.0000,
23.2030,0.6673,-0.6824,-0.0837,-0.3139,0.9328,0.6216,974.2020,8.7723,28.3783,26.0071,19.0000,
23.2040,0.6673,-0.6824,-0.0837,-0.0169,0.6081,-0.6345,974.2020,8.7723,28.3783,26.0071,19.0000,
23.2060,0.8142,-0.7384,-0.2484,-0.0169,0.6081,-0.6345,974.2020,8.7723,28.3783,26.0071,19.0000,
23.2190,0.8142,-0.7384,-0.2484,-0.0169,0.6081,-0.6345,974.2020,8.7723,28.3783,26.0071,14.0000,
23.3140,0.8142,-0.7384,-0.2484,-0.0169,0.6081,-0.6345,974.2020,8.7723,28.3783,26.0071,9.0000,
23.3300,0.8142,-0.7384,-0.2484,-0.0169,0.6081,-0.6345,974.2020,3.5233,28.0792,27.0569,9.0000,
23.3390,0.8142,-0.7384,-0.2484,-0.0169,0.6081,-0.6345,974.2806,3.5233,28.0792,27.0569,9.0000,
23.3680,0.8142,-0.7384,-0.2484,-0.0169,0.6081,-0.6345,974.2806,3.5233,28.0792,27.0569,9.0000,
23.3690,0.8142,-0.7384,-0.2484,-0.7390,0.3358,-2.1972,974.2806,3.5233,28.0792,27.0569,9.0000,
23.3830,0.8142,-0.7384,-0.2484,-0.7390,0.3358,-2.1972,974.2806,3.5233,28.0792,27.0569,2.0000,
23.3980,0.7529,-0.8464,-0.3021,-0.7390,0.3358,-2.1972,974.2806,3.5233,28.0792,27.0569,2.0000,
23.4680,0.7529,-0.8464,-0.3021,-0.7390,0.3358,-2.1972,974.2806,3.5233,28.0792,27.0569,0.0000,
