
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
13.8140,0.8048,-0.7200,-0.1473,0.2181,0.0420,-1.5627,975.4862,-22.7264,9.1797,30.0568,3.0000,
13.8970,0.8048,-0.7200,-0.1473,0.2181,0.0420,-1.5627,975.4862,-24.8276,3.1784,30.5069,3.0000,
13.9070,0.8048,-0.7200,-0.1473,0.2181,0.0420,-1.5627,975.4601,-24.8276,3.1784,30.5069,3.0000,
13.9290,0.6406,-0.7825,-0.1197,0.2181,0.0420,-1.5627,975.4601,-24.8276,3.1784,30.5069,3.0000,
13.9630,0.6406,-0.7825,-0.1197,0.2181,0.0420,-1.5627,975.4601,-24.8276,3.1784,30.5069,4.0000,
14.0130,0.6406,-0.7825,-0.1197,0.1871,-0.1150,-0.8097,975.4601,-24.8276,3.1784,30.5069,4.0000,
14.0200,0.6406,-0.7825,-0.1197,0.1871,-0.1150,-0.8097,975.4601,-24.8276,3.1784,30.5069,4.0000,
14.0430,0.6406,-0.7825,-0.1197,0.1871,-0.1150,-0.8097,975.4601,-24.8276,3.1784,30.5069,5.0000,
14.0960,0.6406,-0.7825,-0.1197,0.1871,-0.1150,-0.8097,975.4601,-23.9273,0.3296,32.1564,5.0000,
14.1060,0.6406,-0.7825,-0.1197,0.1871,-0.1150,-0.8097,975.4600,-23.9273,0.3296,32.1564,5.0000,
14.1210,0.5352,-0.8691,-0.2261,0.1871,-0.1150,-0.8097,975.4600,-23.9273,0.3296,32.1564,5.0000,
14.1260,0.5352,-0.8691,-0.2261,0.1871,-0.1150,-0.8097,975.4600,-23.9273,0.3296,32.1564,6.0000,
14.2060,0.5352,-0.8691,-0.2261,0.1283,-0.0253,0.2264,975.4600,-23.9273,0.3296,32.1564,6.0000,
14.2080,0.5352,-0.8691,-0.2261,0.1283,-0.0253,0.2264,975.4600,-23.9273,0.3296,32.1564,6.0000,
14.2110,0.5352,-0.8691,-0.2261,0.1283,-0.0253,0.2264,975.4600,-23.9273,0.3296,32.1564,7.0000,
14.2930,0.5352,-0.8691,-0.2261,0.1283,-0.0253,0.2264,975.4600,-23.9273,0.3296,32.1564,8.0000,
14.2970,0.5352,-0.8691,-0.2261,0.1283,-0.0253,0.2264,975.4600,-25.1266,2.4292,31.8573,8.0000,
14.3070,0.5352,-0.8691,-0.2261,0.1283,-0.0253,0.2264,975.4338,-25.1266,2.4292,31.8573,8.0000,
14.3240,0.4909,-0.7563,-0.1767,0.1283,-0.0253,0.2264,975.4338,-25.1266,2.4292,31.8573,8.0000,
14.3740,0.4909,-0.7563,-0.1767,0.1283,-0.0253,0.2264,975.4338,-25.1266,2.4292,31.8573,3.0000,
14.4040,0.4909,-0.7563,-0.1767,0.1283,-0.0253,0.2264,975.4338,-25.1266,2.4292,31.8573,3.0000,
14.4350,0.4909,-0.7563,-0.1767,-0.1355,0.0826,1.2240,975.4338,-25.1266,2.4292,31.8573,3.0000,
14.4570,0.4909,-0.7563,-0.1767,-0.1355,0.0826,1.2240,975.4338,-25.1266,2.4292,31.8573,4.0000,
14.4980,0.4909,-0.7563,-0.1767,-0.1355,0.0826,1.2240,975.4338,-25.7263,7.5287,31.2561,4.0000,
14.5080,0.4909,-0.7563,-0.1767,-0.1355,0.0826,1.2240,975.4339,-25.7263,7.5287,31.2561,4.0000,
14.5240,0.5113,-0.6742,-0.1925,-0.1355,0.0826,1.2240,975.4339,-25.7263,7.5287,31.2561,4.0000,
14.5440,0.5113,-0.6742,-0.1925,-0.1355,0.0826,1.2240,975.4339,-25.7263,7.5287,31.2561,7.0000,
14.6080,0.5113,-0.6742,-0.1925,-0.5488,0.3988,1.3938,975.4339,-25.7263,7.5287,31.2561,7.0000,
14.6160,0.5113,-0.6742,-0.1925,-0.5488,0.3988,1.3938,975.4339,-25.7263,7.5287,31.2561,7.0000,
14.6240,0.5113,-0.6742,-0.1925,-0.5488,0.3988,1.3938,975.4339,-25.7263,7.5287,31.2561,10.0000,
14.7040,0.5113,-0.6742,-0.1925,-0.5488,0.3988,1.3938,975.4339,-23.3276,12.1796,30.3558,10.0000,
14.7120,0.5113,-0.6742,-0.1925,-0.5488,0.3988,1.3938,975.4339,-23.3276,12.1796,30.3558,16.0000,
14.7160,0.5113,-0.6742,-0.1925,-0.5488,0.3988,1.3938,975.4601,-23.3276,12.1796,30.3558,16.0000,
14.7220,0.7548,-0.8614,-0.2334,-0.5488,0.3988,1.3938,975.4601,-23.3276,12.1796,30.3558,16.0000,
14.8080,0.7548,-0.8614,-0.2334,0.0301,0.1926,0.3310,975.4601,-23.3276,12.1796,30.3558,16.0000,
14.8150,0.7548,-0.8614,-0.2334,0.0301,0.1926,0.3310,975.4601,-23.3276,12.1796,30.3558,16.0000,
14.9040,0.7548,-0.8614,-0.2334,0.0301,0.1926,0.3310,975.4601,-24.3774,13.6795,30.2063,16.0000,
14.9170,0.7548,-0.8614,-0.2334,0.0301,0.1926,0.3310,975.4601,-24.3774,13.6795,30.2063,15.0000,
14.9210,0.7548,-0.8614,-0.2334,0.0301,0.1926,0.3310,975.3946,-24.3774,13.6795,30.2063,15.0000,
14.9250,0.8750,-0.6474,-0.1560,0.0301,0.1926,0.3310,975.3946,-24.3774,13.6795,30.2063,15.0000,
14.9940,0.8750,-0.6474,-0.1560,0.0301,0.1926,0.3310,975.3946,-24.3774,13.6795,30.2063,8.0000,
15.0030,0.8750,-0.6474,-0.1560,0.3452,-0.3436,-1.7443,975.3946,-24.3774,13.6795,30.2063,8.0000,
15.0040,0.8750,-0.6474,-0.1560,0.3452,-0.3436,-1.7443,975.3946,-24.3774,13.6795,30.2063,8.0000,
15.0810,0.8750,-0.6474,-0.1560,0.3452,-0.3436,-1.7443,975.3946,-24.3774,13.6795,30.2063,3.0000,
15.1020,0.8750,-0.6474,-0.1560,0.3452,-0.3436,-1.7443,975.3946,-25.7263,6.6284,33.0566,3.0000,
15.1220,0.8750,-0.6474,-0.1560,0.3452,-0.3436,-1.7443,975.4078,-25.7263,6.6284,33.0566,3.0000,
15.1260,0.6698,-0.7461,-0.1019,0.3452,-0.3436,-1.7443,975.4078,-25.7263,6.6284,33.0566,3.0000,
15.1620,0.6698,-0.7461,-0.1019,0.3452,-0.3436,-1.7443,975.4078,-25.7263,6.6284,33.0566,4.0000,
15.2020,0.6698,-0.7461,-0.1019,0.2554,-0.1727,-1.7828,975.4078,-25.7263,6.6284,33.0566,4.0000,
15.2040,0.6698,-0.7461,-0.1019,0.2554,-0.1727,-1.7828,975.4078,-25.7263,6.6284,33.0566,4.0000,
15.2470,0.6698,-0.7461,-0.1019,0.2554,-0.1727,-1.7828,975.4078,-25.7263,6.6284,33.0566,6.0000,
15.3070,0.6698,-0.7461,-0.1019,0.2554,-0.1727,-1.7828,975.4078,-25.5768,0.9293,36.0565,6.0000,
15.3180,0.6698,-0.7461,-0.1019,0.2554,-0.1727,-1.7828,975.4341,-25.5768,0.9293,36.0565,6.0000,
15.3230,0.4999,-0.8506,-0.1469,0.2554,-0.1727,-1.7828,975.4341,-25.5768,0.9293,36.0565,6.0000,
15.3320,0.4999,-0.8506,-0.1469,0.2554,-0.1727,-1.7828,975.4341,-25.5768,0.9293,36.0565,7.0000,
15.4060,0.4999,-0.8506,-0.1469,0.3345,-0.4194,0.8213,975.4341,-25.5768,0.9293,36.0565,7.0000,
15.4120,0.4999,-0.8506,-0.1469,0.3345,-0.4194,0.8213,975.4341,-25.5768,0.9293,36.0565,7.0000,
15.4170,0.4999,-0.8506,-0.1469,0.3345,-0.4194,0.8213,975.4341,-25.5768,0.9293,36.0565,8.0000,
15.4950,0.4999,-0.8506,-0.1469,0.3345,-0.4194,0.8213,975.4341,-25.5768,0.9293,36.0565,6.0000,
15.5130,0.4999,-0.8506,-0.1469,0.3345,-0.4194,0.8213,975.4341,-21.6766,6.7795,39.0564,6.0000,
15.5200,0.4999,-0.8506,-0.1469,0.3345,-0.4194,0.8213,975.4080,-21.6766,6.7795,39.0564,6.0000,
15.5240,0.5940,-0.8823,-0.2021,0.3345,-0.4194,0.8213,975.4080,-21.6766,6.7795,39.0564,6.0000,
15.5790,0.5940,-0.8823,-0.2021,0.3345,-0.4194,0.8213,975.4080,-21.6766,6.7795,39.0564,5.0000,
15.6040,0.5940,-0.8823,-0.2021,-0.1996,0.2279,1.0157,975.4080,-21.6766,6.7795,39.0564,5.0000,
15.6070,0.5940,-0.8823,-0.2021,-0.1996,0.2279,1.0157,975.4080,-21.6766,6.7795,39.0564,5.0000,
15.6620,0.5940,-0.8823,-0.2021,-0.1996,0.2279,1.0157,975.4080,-21.6766,6.7795,39.0564,3.0000,
15.7110,0.5940,-0.8823,-0.2021,-0.1996,0.2279,1.0157,975.4080,-19.4275,12.0285,39.8071,3.0000,
15.7190,0.6505,-0.7068,-0.2170,-0.1996,0.2279,1.0157,975.4080,-19.4275,12.0285,39.8071,3.0000,
15.7220,0.6505,-0.7068,-0.2170,-0.1996,0.2279,1.0157,975.3949,-19.4275,12.0285,39.8071,3.0000,
15.7430,0.6505,-0.7068,-0.2170,-0.1996,0.2279,1.0157,975.3949,-19.4275,12.0285,39.8071,7.0000,
15.8030,0.6505,-0.7068,-0.2170,-0.3715,0.3176,0.6087,975.3949,-19.4275,12.0285,39.8071,7.0000,
15.8570,0.6505,-0.7068,-0.2170,-0.3715,0.3176,0.6087,975.3949,-19.4275,12.0285,39.8071,7.0000,
15.8590,0.6505,-0.7068,-0.2170,-0.3715,0.3176,0.6087,975.3949,-19.4275,12.0285,39.8071,9.0000,
15.9080,0.6505,-0.7068,-0.2170,-0.3715,0.3176,0.6087,975.3949,-19.1269,14.2792,40.2573,9.0000,
15.9180,0.6505,-0.7068,-0.2170,-0.3715,0.3176,0.6087,975.3688,-19.1269,14.2792,40.2573,9.0000,
15.9360,0.6254,-0.5923,-0.2454,-0.3715,0.3176,0.6087,975.3688,-19.1269,14.2792,40.2573,9.0000,
16.0010,0.6254,-0.5923,-0.2454,-0.3512,0.2161,0.5724,975.3688,-19.1269,14.2792,40.2573,9.0000,
16.0020,0.6254,-0.5923,-0.2454,-0.3512,0.2161,0.5724,975.3688,-19.1269,14.2792,40.2573,9.0000,
16.1140,0.6254,-0.5923,-0.2454,-0.3512,0.2161,0.5724,975.3688,-19.1269,14.2792,40.2573,8.0000,
16.1180,0.6254,-0.5923,-0.2454,-0.3512,0.2161,0.5724,975.3688,-17.0273,14.2792,41.4566,8.0000,
16.1230,0.6254,-0.5923,-0.2454,-0.3512,0.2161,0.5724,975.3688,-17.0273,14.2792,41.4566,8.0000,
16.1380,0.7909,-0.7839,-0.1970,-0.3512,0.2161,0.5724,975.3688,-17.0273,14.2792,41.4566,8.0000,
16.1950,0.7909,-0.7839,-0.1970,-0.3512,0.2161,0.5724,975.3688,-17.0273,14.2792,41.4566,7.0000,
16.2040,0.7909,-0.7839,-0.1970,0.1785,-0.3414,-1.5766,975.3688,-17.0273,14.2792,41.4566,7.0000,
16.2080,0.7909,-0.7839,-0.1970,0.1785,-0.3414,-1.5766,975.3688,-17.0273,14.2792,41.4566,7.0000,
16.2790,0.7909,-0.7839,-0.1970,0.1785,-0.3414,-1.5766,975.3688,-17.0273,14.2792,41.4566,5.0000,
16.3140,0.7909,-0.7839,-0.1970,0.1785,-0.3414,-1.5766,975.3688,-16.7267,10.3790,42.6559,5.0000,
16.3240,0.7909,-0.7839,-0.1970,0.1785,-0.3414,-1.5766,975.3690,-16.7267,10.3790,42.6559,5.0000,
16.3390,0.6408,-0.6512,-0.1016,0.1785,-0.3414,-1.5766,975.3690,-16.7267,10.3790,42.6559,5.0000,
16.3620,0.6408,-0.6512,-0.1016,0.1785,-0.3414,-1.5766,975.3690,-16.7267,10.3790,42.6559,4.0000,
16.4030,0.6408,-0.6512,-0.1016,0.7265,-0.7398,-1.1163,975.3690,-16.7267,10.3790,42.6559,4.0000,
16.4080,0.6408,-0.6512,-0.1016,0.7265,-0.7398,-1.1163,975.3690,-16.7267,10.3790,42.6559,4.0000,
16.4460,0.6408,-0.6512,-0.1016,0.7265,-0.7398,-1.1163,975.3690,-16.7267,10.3790,42.6559,7.0000,
16.5150,0.6408,-0.6512,-0.1016,0.7265,-0.7398,-1.1163,975.3690,-14.3265,10.0784,42.0563,7.0000,
16.5270,0.6408,-0.6512,-0.1016,0.7265,-0.7398,-1.1163,975.3689,-14.3265,10.0784,42.0563,7.0000,
16.5380,0.4827,-0.7040,-0.0188,0.7265,-0.7398,-1.1163,975.3689,-14.3265,10.0784,42.0563,7.0000,
16.6030,0.4827,-0.7040,-0.0188,1.0619,-1.0731,-0.0097,975.3689,-14.3265,10.0784,42.0563,7.0000,
16.6090,0.4827,-0.7040,-0.0188,1.0619,-1.0731,-0.0097,975.3689,-14.3265,10.0784,42.0563,7.0000,
16.7180,0.4827,-0.7040,-0.0188,1.0619,-1.0731,-0.0097,975.3689,-6.9763,16.3788,41.3071,7.0000,
16.7280,0.4827,-0.7040,-0.0188,1.0619,-1.0731,-0.0097,975.3428,-6.9763,16.3788,41.3071,7.0000,
16.7380,0.5685,-0.6689,-0.0938,1.0619,-1.0731,-0.0097,975.3428,-6.9763,16.3788,41.3071,7.0000,
16.8020,0.5685,-0.6689,-0.0938,0.6250,-0.6576,0.4688,975.3428,-6.9763,16.3788,41.3071,7.0000,
16.8070,0.5685,-0.6689,-0.0938,0.6250,-0.6576,0.4688,975.3428,-6.9763,16.3788,41.3071,7.0000,
16.8580,0.5685,-0.6689,-0.0938,0.6250,-0.6576,0.4688,975.3428,-6.9763,16.3788,41.3071,6.0000,
16.9180,0.5685,-0.6689,-0.0938,0.6250,-0.6576,0.4688,975.3428,0.6729,18.3289,39.9567,6.0000,
16.9290,0.5685,-0.6689,-0.0938,0.6250,-0.6576,0.4688,975.3691,0.6729,18.3289,39.9567,6.0000,
16.9410,0.8005,-0.8339,-0.2648,0.6250,-0.6576,0.4688,975.3691,0.6729,18.3289,39.9567,6.0000,
16.9460,0.8005,-0.8339,-0.2648,0.6250,-0.6576,0.4688,975.3691,0.6729,18.3289,39.9567,4.0000,
17.0010,0.8005,-0.8339,-0.2648,0.6774,-1.0571,0.3268,975.3691,0.6729,18.3289,39.9567,4.0000,
17.0060,0.8005,-0.8339,-0.2648,0.6774,-1.0571,0.3268,975.3691,0.6729,18.3289,39.9567,4.0000,
17.0230,0.8005,-0.8339,-0.2648,0.6774,-1.0571,0.3268,975.3691,0.6729,18.3289,39.9567,3.0000,
17.1020,0.8005,-0.8339,-0.2648,0.6774,-1.0571,0.3268,975.3691,0.6729,18.3289,39.9567,5.0000,
17.1170,0.8005,-0.8339,-0.2648,0.6774,-1.0571,0.3268,975.3691,7.7225,20.5795,36.3571,5.0000,
17.1270,0.8005,-0.8339,-0.2648,0.6774,-1.0571,0.3268,975.3691,7.7225,20.5795,36.3571,5.0000,
17.1320,0.8566,-0.6539,-0.2591,0.6774,-1.0571,0.3268,975.3691,7.7225,20.5795,36.3571,5.0000,
17.1870,0.8566,-0.6539,-0.2591,0.6774,-1.0571,0.3268,975.3691,7.7225,20.5795,36.3571,4.0000,
17.1980,0.8566,-0.6539,-0.2591,0.3206,-0.7548,-1.5350,975.3691,7.7225,20.5795,36.3571,4.0000,
17.1990,0.8566,-0.6539,-0.2591,0.3206,-0.7548,-1.5350,975.3691,7.7225,20.5795,36.3571,4.0000,
17.2720,0.8566,-0.6539,-0.2591,0.3206,-0.7548,-1.5350,975.3691,7.7225,20.5795,36.3571,3.0000,
17.3180,0.8566,-0.6539,-0.2591,0.3206,-0.7548,-1.5350,975.3691,4.7226,21.9284,31.4072,3.0000,
17.3270,0.8566,-0.6539,-0.2591,0.3206,-0.7548,-1.5350,975.3693,4.7226,21.9284,31.4072,3.0000,
17.3620,0.5067,-0.7329,-0.0569,0.3206,-0.7548,-1.5350,975.3693,4.7226,21.9284,31.4072,3.0000,
17.3990,0.5067,-0.7329,-0.0569,1.0095,-1.0464,-0.4220,975.3693,4.7226,21.9284,31.4072,3.0000,
17.4020,0.5067,-0.7329,-0.0569,1.0095,-1.0464,-0.4220,975.3693,4.7226,21.9284,31.4072,3.0000,
17.5230,0.5067,-0.7329,-0.0569,1.0095,-1.0464,-0.4220,975.3693,4.2725,26.8784,26.4572,3.0000,
17.5370,0.5067,-0.7329,-0.0569,1.0095,-1.0464,-0.4220,975.3956,4.2725,26.8784,26.4572,3.0000,
17.5420,0.5414,-0.6909,-0.1595,1.0095,-1.0464,-0.4220,975.3956,4.2725,26.8784,26.4572,3.0000,
17.6040,0.5414,-0.6909,-0.1595,1.0095,-1.0464,-0.4220,975.3956,4.2725,26.8784,26.4572,3.0000,
17.6130,0.5414,-0.6909,-0.1595,0.7532,-0.2624,0.2178,975.3956,4.2725,26.8784,26.4572,3.0000,
17.7250,0.5414,-0.6909,-0.1595,0.7532,-0.2624,0.2178,975.3956,4.1229,32.7286,18.3563,3.0000,
17.7350,0.8218,-0.8039,-0.1917,0.7532,-0.2624,0.2178,975.3956,4.1229,32.7286,18.3563,3.0000,
17.7470,0.8218,-0.8039,-0.1917,0.7532,-0.2624,0.2178,975.3169,4.1229,32.7286,18.3563,3.0000,
17.7980,0.8218,-0.8039,-0.1917,0.7532,-0.2624,0.2178,975.3169,4.1229,32.7286,18.3563,3.0000,
17.8010,0.8218,-0.8039,-0.1917,0.8183,-0.2634,-0.9389,975.3169,4.1229,32.7286,18.3563,3.0000,
17.8530,0.8218,-0.8039,-0.1917,0.8183,-0.2634,-0.9389,975.3169,4.1229,32.7286,18.3563,5.0000,
17.9270,0.8218,-0.8039,-0.1917,0.8183,-0.2634,-0.9389,975.3169,-4.8767,36.1786,11.0062,5.0000,
17.9360,0.8218,-0.8039,-0.1917,0.8183,-0.2634,-0.9389,975.3956,-4.8767,36.1786,11.0062,5.0000,
17.9570,0.6482,-0.7711,-0.1595,0.8183,-0.2634,-0.9389,975.3956,-4.8767,36.1786,11.0062,5.0000,
17.9970,0.6482,-0.7711,-0.1595,0.7009,-0.1438,-0.9069,975.3956,-4.8767,36.1786,11.0062,5.0000,
18.0010,0.6482,-0.7711,-0.1595,0.7009,-0.1438,-0.9069,975.3956,-4.8767,36.1786,11.0062,5.0000,
18.0160,0.6482,-0.7711,-0.1595,0.7009,-0.1438,-0.9069,975.3956,-4.8767,36.1786,11.0062,4.0000,
18.1010,0.6482,-0.7711,-0.1595,0.7009,-0.1438,-0.9069,975.3956,-4.8767,36.1786,11.0062,5.0000,
18.1280,0.6482,-0.7711,-0.1595,0.7009,-0.1438,-0.9069,975.3956,-9.8267,36.4792,8.3069,5.0000,
18.1370,0.6482,-0.7711,-0.1595,0.7009,-0.1438,-0.9069,975.3695,-9.8267,36.4792,8.3069,5.0000,
18.1540,0.4825,-0.7816,-0.2056,0.7009,-0.1438,-0.9069,975.3695,-9.8267,36.4792,8.3069,5.0000,
18.1990,0.4825,-0.7816,-0.2056,0.7009,-0.1438,-0.9069,975.3695,-9.8267,36.4792,8.3069,5.0000,
18.2030,0.4825,-0.7816,-0.2056,-0.1878,0.0922,0.9612,975.3695,-9.8267,36.4792,8.3069,5.0000,
18.2660,0.4825,-0.7816,-0.2056,-0.1878,0.0922,0.9612,975.3695,-9.8267,36.4792,8.3069,4.0000,
18.3370,0.4825,-0.7816,-0.2056,-0.1878,0.0922,0.9612,975.3695,-2.7771,38.8794,7.8568,4.0000,
18.3410,0.4825,-0.7816,-0.2056,-0.1878,0.0922,0.9612,975.3695,-2.7771,38.8794,7.8568,4.0000,
18.3530,0.6311,-0.8930,-0.2000,-0.1878,0.0922,0.9612,975.3695,-2.7771,38.8794,7.8568,4.0000,
18.3990,0.6311,-0.8930,-0.2000,0.0835,0.0207,1.2582,975.3695,-2.7771,38.8794,7.8568,4.0000,
18.4030,0.6311,-0.8930,-0.2000,0.0835,0.0207,1.2582,975.3695,-2.7771,38.8794,7.8568,4.0000,
18.5180,0.6311,-0.8930,-0.2000,0.0835,0.0207,1.2582,975.3695,-2.7771,38.8794,7.8568,8.0000,
18.5330,0.6311,-0.8930,-0.2000,0.0835,0.0207,1.2582,975.3695,6.5231,38.8794,7.1060,8.0000,
18.5390,0.6311,-0.8930,-0.2000,0.0835,0.0207,1.2582,975.3041,6.5231,38.8794,7.1060,8.0000,
18.5550,0.6578,-0.6914,-0.2356,0.0835,0.0207,1.2582,975.3041,6.5231,38.8794,7.1060,8.0000,
18.6000,0.6578,-0.6914,-0.2356,0.0835,0.0207,1.2582,975.3041,6.5231,38.8794,7.1060,11.0000,
18.6040,0.6578,-0.6914,-0.2356,-0.1547,-0.0712,0.6664,975.3041,6.5231,38.8794,7.1060,11.0000,
18.6070,0.6578,-0.6914,-0.2356,-0.1547,-0.0712,0.6664,975.3041,6.5231,38.8794,7.1060,11.0000,
18.7290,0.6578,-0.6914,-0.2356,-0.1547,-0.0712,0.6664,975.3041,9.3735,38.5788,8.1558,11.0000,
18.7380,0.6578,-0.6914,-0.2356,-0.1547,-0.0712,0.6664,975.3171,9.3735,38.5788,8.1558,11.0000,
18.7530,0.6842,-0.5799,-0.2230,-0.1547,-0.0712,0.6664,975.3171,9.3735,38.5788,8.1558,11.0000,
18.7960,0.6842,-0.5799,-0.2230,-0.0180,-0.2602,-0.3579,975.3171,9.3735,38.5788,8.1558,11.0000,
18.7990,0.6842,-0.5799,-0.2230,-0.0180,-0.2602,-0.3579,975.3171,9.3735,38.5788,8.1558,11.0000,
18.8450,0.6842,-0.5799,-0.2230,-0.0180,-0.2602,-0.3579,975.3171,9.3735,38.5788,8.1558,10.0000,
18.9350,0.6842,-0.5799,-0.2230,-0.0180,-0.2602,-0.3579,975.3171,9.3735,38.5788,8.1558,6.0000,
18.9400,0.6842,-0.5799,-0.2230,-0.0180,-0.2602,-0.3579,975.3171,2.1729,40.9790,8.1558,6.0000,
18.9440,0.6842,-0.5799,-0.2230,-0.0180,-0.2602,-0.3579,975.3174,2.1729,40.9790,8.1558,6.0000,
18.9520,0.7959,-0.7729,-0.1384,-0.0180,-0.2602,-0.3579,975.3174,2.1729,40.9790,8.1558,6.0000,
18.9950,0.7959,-0.7729,-0.1384,-0.0180,-0.2602,-0.3579,975.3174,2.1729,40.9790,8.1558,6.0000,
19.0300,0.7959,-0.7729,-0.1384,0.3954,-0.2154,-1.6418,975.3174,2.1729,40.9790,8.1558,6.0000,
19.0310,0.7959,-0.7729,-0.1384,0.3954,-0.2154,-1.6418,975.3174,2.1729,40.9790,8.1558,3.0000,
19.1340,0.7959,-0.7729,-0.1384,0.3954,-0.2154,-1.6418,975.3174,-12.0773,40.5289,5.3070,3.0000,
19.1440,0.7959,-0.7729,-0.1384,0.3954,-0.2154,-1.6418,975.3173,-12.0773,40.5289,5.3070,3.0000,
19.1540,0.5497,-0.7084,-0.1171,0.3954,-0.2154,-1.6418,975.3173,-12.0773,40.5289,5.3070,3.0000,
19.1850,0.5497,-0.7084,-0.1171,0.3954,-0.2154,-1.6418,975.3173,-12.0773,40.5289,5.3070,4.0000,
19.1950,0.5497,-0.7084,-0.1171,0.3954,-0.2154,-1.6418,975.3173,-12.0773,40.5289,5.3070,4.0000,
19.1970,0.5497,-0.7084,-0.1171,0.2458,-0.1342,-0.9026,975.3173,-12.0773,40.5289,5.3070,4.0000,
19.2630,0.5497,-0.7084,-0.1171,0.2458,-0.1342,-0.9026,975.3173,-12.0773,40.5289,5.3070,5.0000,
19.3360,0.5497,-0.7084,-0.1171,0.2458,-0.1342,-0.9026,975.3173,-16.2766,40.3793,3.6560,5.0000,
19.3470,0.5497,-0.7084,-0.1171,0.2458,-0.1342,-0.9026,975.3173,-16.2766,40.3793,3.6560,5.0000,
19.3520,0.5516,-0.9562,-0.1941,0.2458,-0.1342,-0.9026,975.3173,-16.2766,40.3793,3.6560,5.0000,
19.4110,0.5516,-0.9562,-0.1941,0.4648,-0.3617,1.1588,975.3173,-16.2766,40.3793,3.6560,5.0000,
19.4130,0.5516,-0.9562,-0.1941,0.4648,-0.3617,1.1588,975.3173,-16.2766,40.3793,3.6560,5.0000,
19.4240,0.5516,-0.9562,-0.1941,0.4648,-0.3617,1.1588,975.3173,-16.2766,40.3793,3.6560,4.0000,
19.5370,0.5516,-0.9562,-0.1941,0.4648,-0.3617,1.1588,975.3173,-7.4265,42.4789,3.8071,4.0000,
19.5490,0.5516,-0.9562,-0.1941,0.4648,-0.3617,1.1588,975.3176,-7.4265,42.4789,3.8071,4.0000,
19.5530,0.6602,-0.7807,-0.2415,0.4648,-0.3617,1.1588,975.3176,-7.4265,42.4789,3.8071,4.0000,
19.5940,0.6602,-0.7807,-0.2415,0.4648,-0.3617,1.1588,975.3176,-7.4265,42.4789,3.8071,3.0000,
19.5990,0.6602,-0.7807,-0.2415,0.4648,-0.3617,1.1588,975.3176,-7.4265,42.4789,3.8071,3.0000,
19.6030,0.6602,-0.7807,-0.2415,-0.6119,0.7395,0.8416,975.3176,-7.4265,42.4789,3.8071,3.0000,
19.6720,0.6602,-0.7807,-0.2415,-0.6119,0.7395,0.8416,975.3176,-7.4265,42.4789,3.8071,5.0000,
19.7350,0.6602,-0.7807,-0.2415,-0.6119,0.7395,0.8416,975.3176,-2.3270,43.2297,8.7570,5.0000,
19.7450,0.6602,-0.7807,-0.2415,-0.6119,0.7395,0.8416,975.3044,-2.3270,43.2297,8.7570,5.0000,
19.7460,0.5514,-0.5875,-0.1778,-0.6119,0.7395,0.8416,975.3044,-2.3270,43.2297,8.7570,5.0000,
19.7540,0.5514,-0.5875,-0.1778,-0.6119,0.7395,0.8416,975.3044,-2.3270,43.2297,8.7570,7.0000,
19.7980,0.5514,-0.5875,-0.1778,-0.6119,0.7395,0.8416,975.3044,-2.3270,43.2297,8.7570,7.0000,
19.8020,0.5514,-0.5875,-0.1778,-0.6471,0.4949,0.8576,975.3044,-2.3270,43.2297,8.7570,7.0000,
19.9230,0.5514,-0.5875,-0.1778,-0.6471,0.4949,0.8576,975.3044,-2.3270,43.2297,8.7570,8.0000,
19.9400,0.5514,-0.5875,-0.1778,-0.6471,0.4949,0.8576,975.3044,3.2227,42.3294,12.0560,8.0000,
19.9540,0.7136,-0.7282,-0.2119,-0.6471,0.4949,0.8576,975.3044,3.2227,42.3294,12.0560,8.0000,
19.9580,0.7136,-0.7282,-0.2119,-0.6471,0.4949,0.8576,975.3046,3.2227,42.3294,12.0560,8.0000,
19.9950,0.7136,-0.7282,-0.2119,-0.1835,0.0901,0.1185,975.3046,3.2227,42.3294,12.0560,8.0000,
20.0000,0.7136,-0.7282,-0.2119,-0.1835,0.0901,0.1185,975.3046,3.2227,42.3294,12.0560,8.0000,
20.0950,0.7136,-0.7282,-0.2119,-0.1835,0.0901,0.1185,975.3046,3.2227,42.3294,12.0560,7.0000,
20.1420,0.7136,-0.7282,-0.2119,-0.1835,0.0901,0.1185,975.3046,-1.1276,43.3792,12.0560,7.0000,
20.1540,0.7136,-0.7282,-0.2119,-0.1835,0.0901,0.1185,975.2783,-1.1276,43.3792,12.0560,7.0000,
20.1720,0.7421,-0.6619,-0.1505,-0.1835,0.0901,0.1185,975.2783,-1.1276,43.3792,12.0560,7.0000,
20.1780,0.7421,-0.6619,-0.1505,-0.1835,0.0901,0.1185,975.2783,-1.1276,43.3792,12.0560,5.0000,
20.1950,0.7421,-0.6619,-0.1505,0.5770,-0.5743,-1.0511,975.2783,-1.1276,43.3792,12.0560,5.0000,
20.2000,0.7421,-0.6619,-0.1505,0.5770,-0.5743,-1.0511,975.2783,-1.1276,43.3792,12.0560,5.0000,
20.2550,0.7421,-0.6619,-0.1505,0.5770,-0.5743,-1.0511,975.2783,-1.1276,43.3792,12.0560,3.0000,
20.3430,0.7421,-0.6619,-0.1505,0.5770,-0.5743,-1.0511,975.2783,-8.3267,43.9789,8.4564,3.0000,
