
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
25.5650,-0.1938,-0.9531,0.1421,0.6528,-2.0034,0.0790,975.5677,36.6730,22.3785,5.3070,0.0000,
25.6440,-0.2038,-0.8243,0.1720,0.6528,-2.0034,0.0790,975.5677,36.6730,22.3785,5.3070,0.0000,
25.7270,-0.2038,-0.8243,0.1720,0.8354,-2.3730,0.0469,975.5677,36.6730,22.3785,5.3070,0.0000,
25.7310,-0.2038,-0.8243,0.1720,0.8354,-2.3730,0.0469,975.5677,36.6730,22.3785,5.3070,0.0000,
25.7560,-0.2038,-0.8243,0.1720,0.8354,-2.3730,0.0469,975.5677,34.2728,23.2788,-8.9432,0.0000,
25.7680,-0.2038,-0.8243,0.1720,0.8354,-2.3730,0.0469,975.5939,34.2728,23.2788,-8.9432,0.0000,
25.8660,-0.1808,-0.8574,0.2763,0.8354,-2.3730,0.0469,975.5939,34.2728,23.2788,-8.9432,0.0000,
25.9270,-0.1808,-0.8574,0.2763,-0.9451,-0.9599,0.5735,975.5939,34.2728,23.2788,-8.9432,0.0000,
25.9310,-0.1808,-0.8574,0.2763,-0.9451,-0.9599,0.5735,975.5939,34.2728,23.2788,-8.9432,0.0000,
25.9630,-0.1808,-0.8574,0.2763,-0.9451,-0.9599,0.5735,975.5939,31.7230,22.0795,-15.9927,0.0000,
25.9680,-0.1808,-0.8574,0.2763,-0.9451,-0.9599,0.5735,975.5547,31.7230,22.0795,-15.9927,0.0000,
26.0670,0.1199,-0.7427,0.4986,-0.9451,-0.9599,0.5735,975.5547,31.7230,22.0795,-15.9927,0.0000,
26.1210,0.1199,-0.7427,0.4986,0.7649,-1.0101,-0.9101,975.5547,31.7230,22.0795,-15.9927,0.0000,
26.1280,0.1199,-0.7427,0.4986,0.7649,-1.0101,-0.9101,975.5547,31.7230,22.0795,-15.9927,0.0000,
26.1620,0.1199,-0.7427,0.4986,0.7649,-1.0101,-0.9101,975.5547,24.8230,21.0297,-22.4442,0.0000,
26.1690,0.1199,-0.7427,0.4986,0.7649,-1.0101,-0.9101,975.5677,24.8230,21.0297,-22.4442,0.0000,
26.2690,-0.3471,-1.1272,0.2707,0.7649,-1.0101,-0.9101,975.5677,24.8230,21.0297,-22.4442,0.0000,
26.3260,-0.3471,-1.1272,0.2707,0.7649,-1.0101,-0.9101,975.5677,24.8230,21.0297,-22.4442,0.0000,
26.3290,-0.3471,-1.1272,0.2707,0.3804,-0.3510,0.4357,975.5677,24.8230,21.0297,-22.4442,0.0000,
26.3570,-0.3471,-1.1272,0.2707,0.3804,-0.3510,0.4357,975.5677,27.9724,19.6793,-19.8929,0.0000,
26.3670,-0.3471,-1.1272,0.2707,0.3804,-0.3510,0.4357,975.5679,27.9724,19.6793,-19.8929,0.0000,
26.4620,-0.1852,-0.8839,0.2118,0.3804,-0.3510,0.4357,975.5679,27.9724,19.6793,-19.8929,0.0000,
26.5180,-0.1852,-0.8839,0.2118,-0.5456,0.4597,0.1302,975.5679,27.9724,19.6793,-19.8929,0.0000,
26.5190,-0.1852,-0.8839,0.2118,-0.5456,0.4597,0.1302,975.5679,27.9724,19.6793,-19.8929,0.0000,
26.5590,-0.1852,-0.8839,0.2118,-0.5456,0.4597,0.1302,975.5679,32.3227,18.0283,-11.9431,0.0000,
26.5680,-0.1852,-0.8839,0.2118,-0.5456,0.4597,0.1302,975.6597,32.3227,18.0283,-11.9431,0.0000,
26.6610,-0.2132,-0.8867,0.2220,-0.5456,0.4597,0.1302,975.6597,32.3227,18.0283,-11.9431,0.0000,
26.7250,-0.2132,-0.8867,0.2220,-0.0500,-0.1556,0.2071,975.6597,32.3227,18.0283,-11.9431,0.0000,
26.7280,-0.2132,-0.8867,0.2220,-0.0500,-0.1556,0.2071,975.6597,32.3227,18.0283,-11.9431,0.0000,
26.7590,-0.2132,-0.8867,0.2220,-0.0500,-0.1556,0.2071,975.6597,32.0236,17.2791,-10.1440,0.0000,
26.7700,-0.2132,-0.8867,0.2220,-0.0500,-0.1556,0.2071,975.5941,32.0236,17.2791,-10.1440,0.0000,
26.8680,-0.2324,-1.0928,0.2215,-0.0500,-0.1556,0.2071,975.5941,32.0236,17.2791,-10.1440,0.0000,
26.9210,-0.2324,-1.0928,0.2215,0.5705,-3.0950,0.4549,975.5941,32.0236,17.2791,-10.1440,0.0000,
26.9260,-0.2324,-1.0928,0.2215,0.5705,-3.0950,0.4549,975.5941,32.0236,17.2791,-10.1440,0.0000,
26.9670,-0.2324,-1.0928,0.2215,0.5705,-3.0950,0.4549,975.5941,27.5223,14.1296,-18.3929,0.0000,
26.9750,-0.2324,-1.0928,0.2215,0.5705,-3.0950,0.4549,975.5679,27.5223,14.1296,-18.3929,0.0000,
27.0700,-0.2750,-1.0264,0.1849,0.5705,-3.0950,0.4549,975.5679,27.5223,14.1296,-18.3929,0.0000,
27.1220,-0.2750,-1.0264,0.1849,2.0285,-1.9137,-0.6121,975.5679,27.5223,14.1296,-18.3929,0.0000,
27.1310,-0.2750,-1.0264,0.1849,2.0285,-1.9137,-0.6121,975.5679,27.5223,14.1296,-18.3929,0.0000,
27.1650,-0.2750,-1.0264,0.1849,2.0285,-1.9137,-0.6121,975.5679,15.5228,5.7297,-28.5934,0.0000,
27.1740,-0.2750,-1.0264,0.1849,2.0285,-1.9137,-0.6121,975.6599,15.5228,5.7297,-28.5934,0.0000,
27.2650,-0.1449,-0.7400,0.3736,2.0285,-1.9137,-0.6121,975.6599,15.5228,5.7297,-28.5934,0.0000,
27.3210,-0.1449,-0.7400,0.3736,-0.5157,-0.8595,0.8352,975.6599,15.5228,5.7297,-28.5934,0.0000,
27.3250,-0.1449,-0.7400,0.3736,-0.5157,-0.8595,0.8352,975.6599,15.5228,5.7297,-28.5934,0.0000,
27.3670,-0.1449,-0.7400,0.3736,-0.5157,-0.8595,0.8352,975.6599,8.1726,3.7796,-29.1931,0.0000,
27.3780,-0.1449,-0.7400,0.3736,-0.5157,-0.8595,0.8352,975.5286,8.1726,3.7796,-29.1931,0.0000,
27.4640,-0.1624,-0.8248,0.5035,-0.5157,-0.8595,0.8352,975.5286,8.1726,3.7796,-29.1931,0.0000,
27.5190,-0.1624,-0.8248,0.5035,-0.6642,0.1713,0.6686,975.5286,8.1726,3.7796,-29.1931,0.0000,
27.5220,-0.1624,-0.8248,0.5035,-0.6642,0.1713,0.6686,975.5286,8.1726,3.7796,-29.1931,0.0000,
27.5670,-0.1624,-0.8248,0.5035,-0.6642,0.1713,0.6686,975.5286,9.3735,7.5287,-26.3428,0.0000,
27.5790,-0.1624,-0.8248,0.5035,-0.6642,0.1713,0.6686,975.5679,9.3735,7.5287,-26.3428,0.0000,
27.6660,-0.2214,-0.9632,0.3794,-0.6642,0.1713,0.6686,975.5679,9.3735,7.5287,-26.3428,0.0000,
27.7200,-0.2214,-0.9632,0.3794,-0.6642,0.1713,0.6686,975.5679,9.3735,7.5287,-26.3428,0.0000,
27.7230,-0.2214,-0.9632,0.3794,0.3954,1.2244,-0.0663,975.5679,9.3735,7.5287,-26.3428,0.0000,
27.7690,-0.2214,-0.9632,0.3794,0.3954,1.2244,-0.0663,975.5679,14.6225,6.9290,-24.8428,0.0000,
27.7830,-0.2214,-0.9632,0.3794,0.3954,1.2244,-0.0663,975.5548,14.6225,6.9290,-24.8428,0.0000,
27.8650,-0.1504,-0.7333,0.2951,0.3954,1.2244,-0.0663,975.5548,14.6225,6.9290,-24.8428,0.0000,
27.9250,-0.1504,-0.7333,0.2951,-0.7443,0.7534,-0.2287,975.5548,14.6225,6.9290,-24.8428,0.0000,
27.9280,-0.1504,-0.7333,0.2951,-0.7443,0.7534,-0.2287,975.5548,14.6225,6.9290,-24.8428,0.0000,
27.9700,-0.1504,-0.7333,0.2951,-0.7443,0.7534,-0.2287,975.5548,19.2734,9.6283,-20.3430,0.0000,
27.9820,-0.1504,-0.7333,0.2951,-0.7443,0.7534,-0.2287,975.6205,19.2734,9.6283,-20.3430,0.0000,
28.0660,-0.2275,-1.0330,0.2470,-0.7443,0.7534,-0.2287,975.6205,19.2734,9.6283,-20.3430,0.0000,
28.1240,-0.2275,-1.0330,0.2470,-0.7764,-0.4642,0.4261,975.6205,19.2734,9.6283,-20.3430,0.0000,
28.1300,-0.2275,-1.0330,0.2470,-0.7764,-0.4642,0.4261,975.6205,19.2734,9.6283,-20.3430,0.0000,
28.1730,-0.2275,-1.0330,0.2470,-0.7764,-0.4642,0.4261,975.6205,20.7733,11.1298,-19.5938,0.0000,
28.1830,-0.2275,-1.0330,0.2470,-0.7764,-0.4642,0.4261,975.5287,20.7733,11.1298,-19.5938,0.0000,
28.2620,-0.1986,-1.0090,0.2476,-0.7764,-0.4642,0.4261,975.5287,20.7733,11.1298,-19.5938,0.0000,
28.3260,-0.1986,-1.0090,0.2476,-0.7764,-0.4642,0.4261,975.5287,20.7733,11.1298,-19.5938,0.0000,
28.3300,-0.1986,-1.0090,0.2476,1.6664,-2.4221,-0.0823,975.5287,20.7733,11.1298,-19.5938,0.0000,
28.3710,-0.1986,-1.0090,0.2476,1.6664,-2.4221,-0.0823,975.5287,10.1227,6.0287,-26.9440,0.0000,
28.3860,-0.1986,-1.0090,0.2476,1.6664,-2.4221,-0.0823,975.4763,10.1227,6.0287,-26.9440,0.0000,
28.4620,-0.2212,-0.9079,0.3028,1.6664,-2.4221,-0.0823,975.4763,10.1227,6.0287,-26.9440,0.0000,
28.5220,-0.2212,-0.9079,0.3028,0.8493,-0.7815,-0.3963,975.4763,10.1227,6.0287,-26.9440,0.0000,
28.5270,-0.2212,-0.9079,0.3028,0.8493,-0.7815,-0.3963,975.4763,10.1227,6.0287,-26.9440,0.0000,
28.5760,-0.2212,-0.9079,0.3028,0.8493,-0.7815,-0.3963,975.4763,4.7226,-1.0208,-28.8940,0.0000,
28.5870,-0.2212,-0.9079,0.3028,0.8493,-0.7815,-0.3963,975.5026,4.7226,-1.0208,-28.8940,0.0000,
28.6870,-0.1659,-0.7220,0.3942,0.8493,-0.7815,-0.3963,975.5026,4.7226,-1.0208,-28.8940,0.0000,
28.7230,-0.1659,-0.7220,0.3942,-1.3125,0.3529,0.3268,975.5026,4.7226,-1.0208,-28.8940,0.0000,
28.7280,-0.1659,-0.7220,0.3942,-1.3125,0.3529,0.3268,975.5026,4.7226,-1.0208,-28.8940,0.0000,
28.7800,-0.1659,-0.7220,0.3942,-1.3125,0.3529,0.3268,975.5026,4.8737,4.9789,-28.2928,0.0000,
28.7890,-0.1659,-0.7220,0.3942,-1.3125,0.3529,0.3268,975.4631,4.8737,4.9789,-28.2928,0.0000,
28.8870,-0.2403,-1.0242,0.3869,-1.3125,0.3529,0.3268,975.4631,4.8737,4.9789,-28.2928,0.0000,
28.9220,-0.2403,-1.0242,0.3869,0.2245,1.2074,0.0106,975.4631,4.8737,4.9789,-28.2928,0.0000,
28.9270,-0.2403,-1.0242,0.3869,0.2245,1.2074,0.0106,975.4631,4.8737,4.9789,-28.2928,0.0000,
28.9800,-0.2403,-1.0242,0.3869,0.2245,1.2074,0.0106,975.4631,10.4233,6.3293,-27.6932,0.0000,
28.9890,-0.2403,-1.0242,0.3869,0.2245,1.2074,0.0106,975.5027,10.4233,6.3293,-27.6932,0.0000,
29.0860,-0.1936,-0.8675,0.2831,0.2245,1.2074,0.0106,975.5027,10.4233,6.3293,-27.6932,0.0000,
29.1230,-0.1936,-0.8675,0.2831,0.2245,1.2074,0.0106,975.5027,10.4233,6.3293,-27.6932,0.0000,
29.1270,-0.1936,-0.8675,0.2831,-1.2015,0.3796,0.1014,975.5027,10.4233,6.3293,-27.6932,0.0000,
29.1810,-0.1936,-0.8675,0.2831,-1.2015,0.3796,0.1014,975.5027,15.9729,12.0285,-23.3429,0.0000,
29.1910,-0.1936,-0.8675,0.2831,-1.2015,0.3796,0.1014,975.5026,15.9729,12.0285,-23.3429,0.0000,
29.2920,-0.1373,-0.8859,0.1966,-1.2015,0.3796,0.1014,975.5026,15.9729,12.0285,-23.3429,0.0000,
29.3170,-0.1373,-0.8859,0.1966,0.9540,-2.4285,0.3577,975.5026,15.9729,12.0285,-23.3429,0.0000,
29.3190,-0.1373,-0.8859,0.1966,0.9540,-2.4285,0.3577,975.5026,15.9729,12.0285,-23.3429,0.0000,
29.3820,-0.1373,-0.8859,0.1966,0.9540,-2.4285,0.3577,975.5026,7.7225,8.8791,-27.5436,0.0000,
29.3920,-0.1373,-0.8859,0.1966,0.9540,-2.4285,0.3577,975.5027,7.7225,8.8791,-27.5436,0.0000,
29.4860,-0.1360,-0.9763,0.1903,0.9540,-2.4285,0.3577,975.5027,7.7225,8.8791,-27.5436,0.0000,
29.5280,-0.1360,-0.9763,0.1903,1.5703,-0.9545,-0.8588,975.5027,7.7225,8.8791,-27.5436,0.0000,
29.5330,-0.1360,-0.9763,0.1903,1.5703,-0.9545,-0.8588,975.5027,7.7225,8.8791,-27.5436,0.0000,
29.5810,-0.1360,-0.9763,0.1903,1.5703,-0.9545,-0.8588,975.5027,-0.5264,1.8295,-29.0436,0.0000,
29.5920,-0.1360,-0.9763,0.1903,1.5703,-0.9545,-0.8588,975.5028,-0.5264,1.8295,-29.0436,0.0000,
29.6870,-0.1436,-0.7480,0.4012,1.5703,-0.9545,-0.8588,975.5028,-0.5264,1.8295,-29.0436,0.0000,
29.7270,-0.1436,-0.7480,0.4012,-0.3491,-0.0690,0.2499,975.5028,-0.5264,1.8295,-29.0436,0.0000,
29.7320,-0.1436,-0.7480,0.4012,-0.3491,-0.0690,0.2499,975.5028,-0.5264,1.8295,-29.0436,0.0000,
29.7820,-0.1436,-0.7480,0.4012,-0.3491,-0.0690,0.2499,975.5028,-0.3769,4.0787,-28.7430,0.0000,
29.7930,-0.1436,-0.7480,0.4012,-0.3491,-0.0690,0.2499,975.4108,-0.3769,4.0787,-28.7430,0.0000,
29.8860,-0.0793,-1.0180,0.5447,-0.3491,-0.0690,0.2499,975.4108,-0.3769,4.0787,-28.7430,0.0000,
29.9230,-0.0793,-1.0180,0.5447,-1.3328,1.0375,0.3086,975.4108,-0.3769,4.0787,-28.7430,0.0000,
29.9280,-0.0793,-1.0180,0.5447,-1.3328,1.0375,0.3086,975.4108,-0.3769,4.0787,-28.7430,0.0000,
29.9870,-0.0793,-1.0180,0.5447,-1.3328,1.0375,0.3086,975.4108,4.7226,12.1796,-26.7929,0.0000,
29.9970,-0.0793,-1.0180,0.5447,-1.3328,1.0375,0.3086,975.4371,4.7226,12.1796,-26.7929,0.0000,
30.0880,-0.1488,-0.8156,0.4442,-1.3328,1.0375,0.3086,975.4371,4.7226,12.1796,-26.7929,0.0000,
30.1300,-0.1488,-0.8156,0.4442,-1.3328,1.0375,0.3086,975.4371,4.7226,12.1796,-26.7929,0.0000,
30.1340,-0.1488,-0.8156,0.4442,0.4894,1.2800,-0.1379,975.4371,4.7226,12.1796,-26.7929,0.0000,
30.1870,-0.1488,-0.8156,0.4442,0.4894,1.2800,-0.1379,975.4371,13.2736,11.5784,-25.1434,0.0000,
30.1980,-0.1488,-0.8156,0.4442,0.4894,1.2800,-0.1379,975.4633,13.2736,11.5784,-25.1434,0.0000,
30.2870,-0.1388,-0.8057,0.2035,0.4894,1.2800,-0.1379,975.4633,13.2736,11.5784,-25.1434,0.0000,
30.3240,-0.1388,-0.8057,0.2035,-1.1993,0.1392,0.3321,975.4633,13.2736,11.5784,-25.1434,0.0000,
30.3290,-0.1388,-0.8057,0.2035,-1.1993,0.1392,0.3321,975.4633,13.2736,11.5784,-25.1434,0.0000,
30.3890,-0.1388,-0.8057,0.2035,-1.1993,0.1392,0.3321,975.4633,18.2236,16.3788,-19.8929,0.0000,
30.4000,-0.1388,-0.8057,0.2035,-1.1993,0.1392,0.3321,975.4371,18.2236,16.3788,-19.8929,0.0000,
30.4870,-0.1696,-1.1015,0.2725,-1.1993,0.1392,0.3321,975.4371,18.2236,16.3788,-19.8929,0.0000,
30.5260,-0.1696,-1.1015,0.2725,0.5332,-1.6360,0.0779,975.4371,18.2236,16.3788,-19.8929,0.0000,
30.5300,-0.1696,-1.1015,0.2725,0.5332,-1.6360,0.0779,975.4371,18.2236,16.3788,-19.8929,0.0000,
30.5910,-0.1696,-1.1015,0.2725,0.5332,-1.6360,0.0779,975.4371,12.3734,15.6296,-23.3429,0.0000,
30.6040,-0.1696,-1.1015,0.2725,0.5332,-1.6360,0.0779,975.5028,12.3734,15.6296,-23.3429,0.0000,
30.6860,-0.1245,-0.9463,0.2800,0.5332,-1.6360,0.0779,975.5028,12.3734,15.6296,-23.3429,0.0000,
30.7260,-0.1245,-0.9463,0.2800,2.0990,-1.0816,-0.8236,975.5028,12.3734,15.6296,-23.3429,0.0000,
30.7300,-0.1245,-0.9463,0.2800,2.0990,-1.0816,-0.8236,975.5028,12.3734,15.6296,-23.3429,0.0000,
30.7900,-0.1245,-0.9463,0.2800,2.0990,-1.0816,-0.8236,975.5028,4.4235,6.9290,-29.0436,0.0000,
30.8010,-0.1245,-0.9463,0.2800,2.0990,-1.0816,-0.8236,975.5947,4.4235,6.9290,-29.0436,0.0000,
30.8860,-0.0840,-0.8548,0.4039,2.0990,-1.0816,-0.8236,975.5947,4.4235,6.9290,-29.0436,0.0000,
30.9220,-0.0840,-0.8548,0.4039,-1.2645,-0.8648,1.0146,975.5947,4.4235,6.9290,-29.0436,0.0000,
30.9260,-0.0840,-0.8548,0.4039,-1.2645,-0.8648,1.0146,975.5947,4.4235,6.9290,-29.0436,0.0000,
30.9930,-0.0840,-0.8548,0.4039,-1.2645,-0.8648,1.0146,975.5947,0.0732,6.3293,-32.4936,0.0000,
31.0080,-0.0840,-0.8548,0.4039,-1.2645,-0.8648,1.0146,975.4109,0.0732,6.3293,-32.4936,0.0000,
31.0890,-0.1429,-0.8151,0.4289,-1.2645,-0.8648,1.0146,975.4109,0.0732,6.3293,-32.4936,0.0000,
31.1210,-0.1429,-0.8151,0.4289,-0.8127,0.0282,0.5628,975.4109,0.0732,6.3293,-32.4936,0.0000,
31.1260,-0.1429,-0.8151,0.4289,-0.8127,0.0282,0.5628,975.4109,0.0732,6.3293,-32.4936,0.0000,
31.1940,-0.1429,-0.8151,0.4289,-0.8127,0.0282,0.5628,975.4109,4.1229,14.4287,-32.7942,0.0000,
31.2050,-0.1429,-0.8151,0.4289,-0.8127,0.0282,0.5628,975.4634,4.1229,14.4287,-32.7942,0.0000,
31.2830,-0.0806,-0.8465,0.3434,-0.8127,0.0282,0.5628,975.4634,4.1229,14.4287,-32.7942,0.0000,
31.3180,-0.0806,-0.8465,0.3434,-0.1579,0.6904,0.0886,975.4634,4.1229,14.4287,-32.7942,0.0000,
31.3200,-0.0806,-0.8465,0.3434,-0.1579,0.6904,0.0886,975.4634,4.1229,14.4287,-32.7942,0.0000,
31.3950,-0.0806,-0.8465,0.3434,-0.1579,0.6904,0.0886,975.4634,7.5729,17.7292,-32.9437,0.0000,
31.4060,-0.0806,-0.8465,0.3434,-0.1579,0.6904,0.0886,975.4109,7.5729,17.7292,-32.9437,0.0000,
31.4870,-0.2205,-0.8603,0.1292,-0.1579,0.6904,0.0886,975.4109,7.5729,17.7292,-32.9437,0.0000,
31.5220,-0.2205,-0.8603,0.1292,-0.7721,-0.4610,0.3268,975.4109,7.5729,17.7292,-32.9437,0.0000,
31.5270,-0.2205,-0.8603,0.1292,-0.7721,-0.4610,0.3268,975.4109,7.5729,17.7292,-32.9437,0.0000,
31.6010,-0.2205,-0.8603,0.1292,-0.7721,-0.4610,0.3268,975.4109,7.5729,23.5794,-30.2429,0.0000,
31.6080,-0.2205,-0.8603,0.1292,-0.7721,-0.4610,0.3268,975.4766,7.5729,23.5794,-30.2429,0.0000,
31.7100,-0.1296,-0.8979,0.1941,-0.7721,-0.4610,0.3268,975.4766,7.5729,23.5794,-30.2429,0.0000,
31.7220,-0.1296,-0.8979,0.1941,-0.4538,0.0634,-0.2105,975.4766,7.5729,23.5794,-30.2429,0.0000,
31.7260,-0.1296,-0.8979,0.1941,-0.4538,0.0634,-0.2105,975.4766,7.5729,23.5794,-30.2429,0.0000,
31.8000,-0.1296,-0.8979,0.1941,-0.4538,0.0634,-0.2105,975.4766,4.2725,28.3783,-26.9440,0.0000,
31.8090,-0.1296,-0.8979,0.1941,-0.4538,0.0634,-0.2105,975.3846,4.2725,28.3783,-26.9440,0.0000,
31.9070,-0.1200,-0.9220,0.2424,-0.4538,0.0634,-0.2105,975.3846,4.2725,28.3783,-26.9440,0.0000,
31.9240,-0.1200,-0.9220,0.2424,1.0672,-1.5441,-1.1558,975.3846,4.2725,28.3783,-26.9440,0.0000,
31.9280,-0.1200,-0.9220,0.2424,1.0672,-1.5441,-1.1558,975.3846,4.2725,28.3783,-26.9440,0.0000,
31.9980,-0.1200,-0.9220,0.2424,1.0672,-1.5441,-1.1558,975.3846,-10.2768,24.0295,-28.8940,0.0000,
32.0070,-0.1200,-0.9220,0.2424,1.0672,-1.5441,-1.1558,975.3846,-10.2768,24.0295,-28.8940,0.0000,
32.1030,-0.3409,-1.1772,0.0018,1.0672,-1.5441,-1.1558,975.3846,-10.2768,24.0295,-28.8940,0.0000,
32.1240,-0.3409,-1.1772,0.0018,0.1508,-2.3067,-0.2586,975.3846,-10.2768,24.0295,-28.8940,0.0000,
32.1290,-0.3409,-1.1772,0.0018,0.1508,-2.3067,-0.2586,975.3846,-10.2768,24.0295,-28.8940,0.0000,
32.2040,-0.3409,-1.1772,0.0018,0.1508,-2.3067,-0.2586,975.3846,-28.1265,18.6295,-19.1437,0.0000,
32.2120,-0.3409,-1.1772,0.0018,0.1508,-2.3067,-0.2586,975.4766,-28.1265,18.6295,-19.1437,0.0000,
32.3070,-0.1267,-0.7943,0.4767,0.1508,-2.3067,-0.2586,975.4766,-28.1265,18.6295,-19.1437,0.0000,
32.3240,-0.1267,-0.7943,0.4767,0.7553,-0.7238,0.0394,975.4766,-28.1265,18.6295,-19.1437,0.0000,
32.3290,-0.1267,-0.7943,0.4767,0.7553,-0.7238,0.0394,975.4766,-28.1265,18.6295,-19.1437,0.0000,
32.4060,-0.1267,-0.7943,0.4767,0.7553,-0.7238,0.0394,975.4766,-32.9269,16.9785,-14.4928,0.0000,
32.4130,-0.1267,-0.7943,0.4767,0.7553,-0.7238,0.0394,975.3848,-32.9269,16.9785,-14.4928,0.0000,
32.5060,0.1458,-0.7975,0.6533,0.7553,-0.7238,0.0394,975.3848,-32.9269,16.9785,-14.4928,0.0000,
32.5250,0.1458,-0.7975,0.6533,-0.6386,-0.6982,0.5842,975.3848,-32.9269,16.9785,-14.4928,0.0000,
32.5290,0.1458,-0.7975,0.6533,-0.6386,-0.6982,0.5842,975.3848,-32.9269,16.9785,-14.4928,0.0000,
32.6040,0.1458,-0.7975,0.6533,-0.6386,-0.6982,0.5842,975.3848,-30.6763,24.3286,-6.5430,0.0000,
32.6130,0.1458,-0.7975,0.6533,-0.6386,-0.6982,0.5842,975.3716,-30.6763,24.3286,-6.5430,0.0000,
32.7040,-0.2143,-1.0298,0.3923,-0.6386,-0.6982,0.5842,975.3716,-30.6763,24.3286,-6.5430,0.0000,
32.7220,-0.2143,-1.0298,0.3923,-0.6386,-0.6982,0.5842,975.3716,-30.6763,24.3286,-6.5430,0.0000,
32.7250,-0.2143,-1.0298,0.3923,-0.9473,0.7406,0.8138,975.3716,-30.6763,24.3286,-6.5430,0.0000,
32.8100,-0.2143,-1.0298,0.3923,-0.9473,0.7406,0.8138,975.3716,-25.2777,30.1788,-5.3436,0.0000,
32.8160,-0.2143,-1.0298,0.3923,-0.9473,0.7406,0.8138,975.3846,-25.2777,30.1788,-5.3436,0.0000,
32.9070,-0.1701,-0.8131,0.3145,-0.9473,0.7406,0.8138,975.3846,-25.2777,30.1788,-5.3436,0.0000,
32.9260,-0.1701,-0.8131,0.3145,-0.9473,0.7406,0.8138,975.3846,-25.2777,30.1788,-5.3436,0.0000,
32.9300,-0.1701,-0.8131,0.3145,-0.7924,1.2309,0.0426,975.3846,-25.2777,30.1788,-5.3436,0.0000,
33.0100,-0.1701,-0.8131,0.3145,-0.7924,1.2309,0.0426,975.3846,-21.2265,31.3797,-9.2438,0.0000,
33.0170,-0.1701,-0.8131,0.3145,-0.7924,1.2309,0.0426,975.3848,-21.2265,31.3797,-9.2438,0.0000,
33.1060,-0.1094,-0.9386,0.2496,-0.7924,1.2309,0.0426,975.3848,-21.2265,31.3797,-9.2438,0.0000,
33.1250,-0.1094,-0.9386,0.2496,0.3473,-1.2034,0.2018,975.3848,-21.2265,31.3797,-9.2438,0.0000,
33.1290,-0.1094,-0.9386,0.2496,0.3473,-1.2034,0.2018,975.3848,-21.2265,31.3797,-9.2438,0.0000,
33.2110,-0.1094,-0.9386,0.2496,0.3473,-1.2034,0.2018,975.3848,-22.4274,31.5292,-5.3436,0.0000,
33.2200,-0.1094,-0.9386,0.2496,0.3473,-1.2034,0.2018,975.4634,-22.4274,31.5292,-5.3436,0.0000,
33.3030,-0.2277,-1.0528,0.2500,0.3473,-1.2034,0.2018,975.4634,-22.4274,31.5292,-5.3436,0.0000,
33.3200,-0.2277,-1.0528,0.2500,1.2744,-1.0731,-0.6441,975.4634,-22.4274,31.5292,-5.3436,0.0000,
33.3210,-0.2277,-1.0528,0.2500,1.2744,-1.0731,-0.6441,975.4634,-22.4274,31.5292,-5.3436,0.0000,
33.4090,-0.2277,-1.0528,0.2500,1.2744,-1.0731,-0.6441,975.4634,-26.1765,26.5793,-5.9433,0.0000,
33.4250,-0.2277,-1.0528,0.2500,1.2744,-1.0731,-0.6441,975.4634,-26.1765,26.5793,-5.9433,0.0000,
33.5090,-0.1761,-0.7694,0.2970,1.2744,-1.0731,-0.6441,975.4634,-26.1765,26.5793,-5.9433,0.0000,
33.5200,-0.1761,-0.7694,0.2970,-1.5571,-0.4771,0.7626,975.4634,-26.1765,26.5793,-5.9433,0.0000,
33.5220,-0.1761,-0.7694,0.2970,-1.5571,-0.4771,0.7626,975.4634,-26.1765,26.5793,-5.9433,0.0000,
33.6110,-0.1761,-0.7694,0.2970,-1.5571,-0.4771,0.7626,975.4634,-24.2264,29.2786,1.7059,0.0000,
33.6250,-0.1761,-0.7694,0.2970,-1.5571,-0.4771,0.7626,975.3191,-24.2264,29.2786,1.7059,0.0000,
33.7070,-0.2422,-0.9172,0.3963,-1.5571,-0.4771,0.7626,975.3191,-24.2264,29.2786,1.7059,0.0000,
33.7280,-0.2422,-0.9172,0.3963,-0.3523,0.6712,0.1495,975.3191,-24.2264,29.2786,1.7059,0.0000,
33.7320,-0.2422,-0.9172,0.3963,-0.3523,0.6712,0.1495,975.3191,-24.2264,29.2786,1.7059,0.0000,
33.8120,-0.2422,-0.9172,0.3963,-0.3523,0.6712,0.1495,975.3191,-24.0768,30.4794,-1.4435,0.0000,
33.8230,-0.2422,-0.9172,0.3963,-0.3523,0.6712,0.1495,975.3716,-24.0768,30.4794,-1.4435,0.0000,
33.9070,-0.1907,-0.8409,0.2849,-0.3523,0.6712,0.1495,975.3716,-24.0768,30.4794,-1.4435,0.0000,
33.9270,-0.1907,-0.8409,0.2849,-0.3523,0.6712,0.1495,975.3716,-24.0768,30.4794,-1.4435,0.0000,
33.9320,-0.1907,-0.8409,0.2849,-0.3865,1.5887,-0.1368,975.3716,-24.0768,30.4794,-1.4435,0.0000,
34.0150,-0.1907,-0.8409,0.2849,-0.3865,1.5887,-0.1368,975.3716,-21.5271,31.3797,-6.9931,0.0000,
34.0270,-0.1907,-0.8409,0.2849,-0.3865,1.5887,-0.1368,975.3847,-21.5271,31.3797,-6.9931,0.0000,
34.1040,-0.1030,-0.9153,0.2758,-0.3865,1.5887,-0.1368,975.3847,-21.5271,31.3797,-6.9931,0.0000,
