
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
25.7130,-0.0138,0.6330,0.7275,-0.6279,-0.2410,0.2381,975.3577,24.9725,-34.9213,-9.2438,35.0000,
25.7140,-0.0138,0.6330,0.7275,-0.6279,-0.2410,0.2381,975.3577,24.9725,-34.9213,-9.2438,35.0000,
25.7200,-0.0019,0.6694,0.9128,-0.6279,-0.2410,0.2381,975.3577,24.9725,-34.9213,-9.2438,35.0000,
25.7490,-0.0019,0.6694,0.9128,-0.6279,-0.2410,0.2381,975.3577,24.9725,-34.9213,-9.2438,36.0000,
25.8150,-0.0019,0.6694,0.9128,0.0472,0.5590,0.4966,975.3577,24.9725,-34.9213,-9.2438,36.0000,
25.8160,-0.0019,0.6694,0.9128,0.0472,0.5590,0.4966,975.3577,24.9725,-34.9213,-9.2438,36.0000,
25.8320,-0.0019,0.6694,0.9128,0.0472,0.5590,0.4966,975.3577,24.9725,-34.9213,-9.2438,38.0000,
25.8640,-0.0019,0.6694,0.9128,0.0472,0.5590,0.4966,975.3577,19.5724,-38.0707,-5.3436,38.0000,
25.8730,-0.0019,0.6694,0.9128,0.0472,0.5590,0.4966,975.3577,19.5724,-38.0707,-5.3436,38.0000,
25.9170,-0.0019,0.6694,0.9128,0.0472,0.5590,0.4966,975.3577,19.5724,-38.0707,-5.3436,44.0000,
25.9230,-0.0774,0.5401,0.7076,0.0472,0.5590,0.4966,975.3577,19.5724,-38.0707,-5.3436,44.0000,
25.9990,-0.0774,0.5401,0.7076,0.0472,0.5590,0.4966,975.3577,19.5724,-38.0707,-5.3436,53.0000,
26.0170,-0.0774,0.5401,0.7076,-0.2647,0.7940,0.1377,975.3577,19.5724,-38.0707,-5.3436,53.0000,
26.0200,-0.0774,0.5401,0.7076,-0.2647,0.7940,0.1377,975.3577,19.5724,-38.0707,-5.3436,53.0000,
26.0670,-0.0774,0.5401,0.7076,-0.2647,0.7940,0.1377,975.3577,17.0227,-39.5706,-3.5431,53.0000,
26.0770,-0.0774,0.5401,0.7076,-0.2647,0.7940,0.1377,975.3578,17.0227,-39.5706,-3.5431,53.0000,
26.0840,-0.0774,0.5401,0.7076,-0.2647,0.7940,0.1377,975.3578,17.0227,-39.5706,-3.5431,72.0000,
26.1230,-0.0962,0.5507,0.7007,-0.2647,0.7940,0.1377,975.3578,17.0227,-39.5706,-3.5431,72.0000,
26.1660,-0.0962,0.5507,0.7007,-0.2647,0.7940,0.1377,975.3578,17.0227,-39.5706,-3.5431,76.0000,
26.2170,-0.0962,0.5507,0.7007,-0.2647,0.7940,0.1377,975.3578,17.0227,-39.5706,-3.5431,76.0000,
26.2200,-0.0962,0.5507,0.7007,0.1882,0.4842,0.5254,975.3578,17.0227,-39.5706,-3.5431,76.0000,
26.2490,-0.0962,0.5507,0.7007,0.1882,0.4842,0.5254,975.3578,17.0227,-39.5706,-3.5431,93.0000,
26.2690,-0.0962,0.5507,0.7007,0.1882,0.4842,0.5254,975.3578,13.1226,-40.4709,-0.8438,93.0000,
26.2790,-0.0962,0.5507,0.7007,0.1882,0.4842,0.5254,975.3578,13.1226,-40.4709,-0.8438,93.0000,
26.3280,-0.1574,0.6837,0.7225,0.1882,0.4842,0.5254,975.3578,13.1226,-40.4709,-0.8438,93.0000,
26.3320,-0.1574,0.6837,0.7225,0.1882,0.4842,0.5254,975.3578,13.1226,-40.4709,-0.8438,119.0000,
26.4150,-0.1574,0.6837,0.7225,0.1882,0.4842,0.5254,975.3578,13.1226,-40.4709,-0.8438,153.0000,
26.4180,-0.1574,0.6837,0.7225,0.1753,0.5676,0.6226,975.3578,13.1226,-40.4709,-0.8438,153.0000,
26.4210,-0.1574,0.6837,0.7225,0.1753,0.5676,0.6226,975.3578,13.1226,-40.4709,-0.8438,153.0000,
26.4710,-0.1574,0.6837,0.7225,0.1753,0.5676,0.6226,975.3578,7.8735,-40.7715,-0.0931,153.0000,
26.4810,-0.1574,0.6837,0.7225,0.1753,0.5676,0.6226,975.3578,7.8735,-40.7715,-0.0931,153.0000,
26.4980,-0.1574,0.6837,0.7225,0.1753,0.5676,0.6226,975.3578,7.8735,-40.7715,-0.0931,177.0000,
26.5250,-0.0913,0.7197,0.8695,0.1753,0.5676,0.6226,975.3578,7.8735,-40.7715,-0.0931,177.0000,
26.5810,-0.0913,0.7197,0.8695,0.1753,0.5676,0.6226,975.3578,7.8735,-40.7715,-0.0931,201.0000,
26.6190,-0.0913,0.7197,0.8695,0.4424,0.4842,0.7027,975.3578,7.8735,-40.7715,-0.0931,201.0000,
26.6260,-0.0913,0.7197,0.8695,0.4424,0.4842,0.7027,975.3578,7.8735,-40.7715,-0.0931,201.0000,
26.6700,-0.0913,0.7197,0.8695,0.4424,0.4842,0.7027,975.3578,7.8735,-40.7715,-0.0931,205.0000,
26.6740,-0.0913,0.7197,0.8695,0.4424,0.4842,0.7027,975.3578,2.1729,-40.0208,-0.3937,205.0000,
26.6840,-0.0913,0.7197,0.8695,0.4424,0.4842,0.7027,975.3579,2.1729,-40.0208,-0.3937,205.0000,
26.7250,-0.0249,0.4931,0.8220,0.4424,0.4842,0.7027,975.3579,2.1729,-40.0208,-0.3937,205.0000,
26.7500,-0.0249,0.4931,0.8220,0.4424,0.4842,0.7027,975.3579,2.1729,-40.0208,-0.3937,206.0000,
26.8200,-0.0249,0.4931,0.8220,-0.3107,0.4116,0.6312,975.3579,2.1729,-40.0208,-0.3937,206.0000,
26.8260,-0.0249,0.4931,0.8220,-0.3107,0.4116,0.6312,975.3579,2.1729,-40.0208,-0.3937,206.0000,
26.8720,-0.0249,0.4931,0.8220,-0.3107,0.4116,0.6312,975.3579,2.1729,-40.0208,-0.3937,211.0000,
26.8760,-0.0249,0.4931,0.8220,-0.3107,0.4116,0.6312,975.3579,-3.0777,-39.5706,-0.9933,211.0000,
26.8840,-0.0249,0.4931,0.8220,-0.3107,0.4116,0.6312,975.3578,-3.0777,-39.5706,-0.9933,211.0000,
26.9420,-0.0513,0.5840,0.7081,-0.3107,0.4116,0.6312,975.3578,-3.0777,-39.5706,-0.9933,211.0000,
26.9500,-0.0513,0.5840,0.7081,-0.3107,0.4116,0.6312,975.3578,-3.0777,-39.5706,-0.9933,216.0000,
27.0160,-0.0513,0.5840,0.7081,0.1850,0.3625,0.7476,975.3578,-3.0777,-39.5706,-0.9933,216.0000,
27.0190,-0.0513,0.5840,0.7081,0.1850,0.3625,0.7476,975.3578,-3.0777,-39.5706,-0.9933,216.0000,
27.0920,-0.0513,0.5840,0.7081,0.1850,0.3625,0.7476,975.3578,-3.0777,-39.5706,-0.9933,211.0000,
27.0940,-0.0513,0.5840,0.7081,0.1850,0.3625,0.7476,975.3578,-7.8766,-37.7716,-1.4435,211.0000,
27.0950,-0.0513,0.5840,0.7081,0.1850,0.3625,0.7476,975.3318,-7.8766,-37.7716,-1.4435,211.0000,
27.1400,0.0215,0.7061,0.8255,0.1850,0.3625,0.7476,975.3318,-7.8766,-37.7716,-1.4435,211.0000,
27.1530,0.0215,0.7061,0.8255,0.1850,0.3625,0.7476,975.3318,-7.8766,-37.7716,-1.4435,172.0000,
27.2180,0.0215,0.7061,0.8255,-0.3609,-0.2731,0.8320,975.3318,-7.8766,-37.7716,-1.4435,172.0000,
27.2230,0.0215,0.7061,0.8255,-0.3609,-0.2731,0.8320,975.3318,-7.8766,-37.7716,-1.4435,172.0000,
27.2390,0.0215,0.7061,0.8255,-0.3609,-0.2731,0.8320,975.3318,-7.8766,-37.7716,-1.4435,102.0000,
27.2770,0.0215,0.7061,0.8255,-0.3609,-0.2731,0.8320,975.3318,-11.3266,-36.8713,-1.8936,102.0000,
27.2890,0.0215,0.7061,0.8255,-0.3609,-0.2731,0.8320,975.3582,-11.3266,-36.8713,-1.8936,102.0000,
27.3260,0.0215,0.7061,0.8255,-0.3609,-0.2731,0.8320,975.3582,-11.3266,-36.8713,-1.8936,55.0000,
27.3460,-0.0239,0.6696,0.8838,-0.3609,-0.2731,0.8320,975.3582,-11.3266,-36.8713,-1.8936,55.0000,
27.4060,-0.0239,0.6696,0.8838,-0.3609,-0.2731,0.8320,975.3582,-11.3266,-36.8713,-1.8936,28.0000,
27.4180,-0.0239,0.6696,0.8838,0.1166,0.7032,0.7316,975.3582,-11.3266,-36.8713,-1.8936,28.0000,
27.4240,-0.0239,0.6696,0.8838,0.1166,0.7032,0.7316,975.3582,-11.3266,-36.8713,-1.8936,28.0000,
27.4790,-0.0239,0.6696,0.8838,0.1166,0.7032,0.7316,975.3582,-16.2766,-33.8715,-3.9932,28.0000,
27.4890,-0.0239,0.6696,0.8838,0.1166,0.7032,0.7316,975.3055,-16.2766,-33.8715,-3.9932,28.0000,
27.5390,-0.0140,0.5292,0.8016,0.1166,0.7032,0.7316,975.3055,-16.2766,-33.8715,-3.9932,28.0000,
27.5650,-0.0140,0.5292,0.8016,0.1166,0.7032,0.7316,975.3055,-16.2766,-33.8715,-3.9932,29.0000,
27.6180,-0.0140,0.5292,0.8016,0.3430,0.2450,0.5788,975.3055,-16.2766,-33.8715,-3.9932,29.0000,
27.6220,-0.0140,0.5292,0.8016,0.3430,0.2450,0.5788,975.3055,-16.2766,-33.8715,-3.9932,29.0000,
27.6800,-0.0140,0.5292,0.8016,0.3430,0.2450,0.5788,975.3055,-19.2764,-32.3715,-4.7440,29.0000,
27.6940,-0.0140,0.5292,0.8016,0.3430,0.2450,0.5788,975.3055,-19.2764,-32.3715,-4.7440,28.0000,
27.6980,-0.0140,0.5292,0.8016,0.3430,0.2450,0.5788,975.3318,-19.2764,-32.3715,-4.7440,28.0000,
27.7480,-0.0213,0.6238,0.7579,0.3430,0.2450,0.5788,975.3318,-19.2764,-32.3715,-4.7440,28.0000,
27.8160,-0.0213,0.6238,0.7579,0.3430,0.2450,0.5788,975.3318,-19.2764,-32.3715,-4.7440,27.0000,
27.8200,-0.0213,0.6238,0.7579,0.0675,0.3561,0.1676,975.3318,-19.2764,-32.3715,-4.7440,27.0000,
27.8240,-0.0213,0.6238,0.7579,0.0675,0.3561,0.1676,975.3318,-19.2764,-32.3715,-4.7440,27.0000,
27.8800,-0.0213,0.6238,0.7579,0.0675,0.3561,0.1676,975.3318,-19.7266,-31.7703,-6.3934,27.0000,
27.8890,-0.0213,0.6238,0.7579,0.0675,0.3561,0.1676,975.3320,-19.7266,-31.7703,-6.3934,27.0000,
27.9420,0.0605,0.6651,0.9040,0.0675,0.3561,0.1676,975.3320,-19.7266,-31.7703,-6.3934,27.0000,
28.0180,0.0605,0.6651,0.9040,-0.1141,0.0559,-0.0054,975.3320,-19.7266,-31.7703,-6.3934,27.0000,
28.0240,0.0605,0.6651,0.9040,-0.1141,0.0559,-0.0054,975.3320,-19.7266,-31.7703,-6.3934,27.0000,
28.0880,0.0605,0.6651,0.9040,-0.1141,0.0559,-0.0054,975.3320,-21.2265,-31.1707,-9.0927,27.0000,
28.0940,0.0605,0.6651,0.9040,-0.1141,0.0559,-0.0054,975.3320,-21.2265,-31.1707,-9.0927,27.0000,
28.0980,0.0605,0.6651,0.9040,-0.1141,0.0559,-0.0054,975.3320,-21.2265,-31.1707,-9.0927,26.0000,
28.1390,0.0516,0.5495,0.7881,-0.1141,0.0559,-0.0054,975.3320,-21.2265,-31.1707,-9.0927,26.0000,
28.2180,0.0516,0.5495,0.7881,0.2042,0.1553,0.1420,975.3320,-21.2265,-31.1707,-9.0927,26.0000,
28.2230,0.0516,0.5495,0.7881,0.2042,0.1553,0.1420,975.3320,-21.2265,-31.1707,-9.0927,26.0000,
28.2650,0.0516,0.5495,0.7881,0.2042,0.1553,0.1420,975.3320,-21.2265,-31.1707,-9.0927,25.0000,
28.2850,0.0516,0.5495,0.7881,0.2042,0.1553,0.1420,975.3320,-22.5769,-31.3217,-9.3933,25.0000,
28.2930,0.0516,0.5495,0.7881,0.2042,0.1553,0.1420,975.3583,-22.5769,-31.3217,-9.3933,25.0000,
28.3450,-0.0200,0.5944,0.6913,0.2042,0.1553,0.1420,975.3583,-22.5769,-31.3217,-9.3933,25.0000,
28.3490,-0.0200,0.5944,0.6913,0.2042,0.1553,0.1420,975.3583,-22.5769,-31.3217,-9.3933,24.0000,
28.4180,-0.0200,0.5944,0.6913,0.1903,0.3945,0.2018,975.3583,-22.5769,-31.3217,-9.3933,24.0000,
28.4230,-0.0200,0.5944,0.6913,0.1903,0.3945,0.2018,975.3583,-22.5769,-31.3217,-9.3933,24.0000,
28.4290,-0.0200,0.5944,0.6913,0.1903,0.3945,0.2018,975.3583,-22.5769,-31.3217,-9.3933,22.0000,
28.4870,-0.0200,0.5944,0.6913,0.1903,0.3945,0.2018,975.3583,-23.3276,-30.2704,-9.5428,22.0000,
28.4970,-0.0200,0.5944,0.6913,0.1903,0.3945,0.2018,975.2795,-23.3276,-30.2704,-9.5428,22.0000,
28.5130,-0.0200,0.5944,0.6913,0.1903,0.3945,0.2018,975.2795,-23.3276,-30.2704,-9.5428,21.0000,
28.6180,-0.0094,0.7206,0.8373,0.1903,0.3945,0.2018,975.2795,-23.3276,-30.2704,-9.5428,21.0000,
28.6190,-0.0094,0.7206,0.8373,0.1903,0.3945,0.2018,975.2795,-23.3276,-30.2704,-9.5428,21.0000,
28.6210,-0.0094,0.7206,0.8373,0.1006,0.0933,0.2392,975.2795,-23.3276,-30.2704,-9.5428,21.0000,
28.6840,-0.0094,0.7206,0.8373,0.1006,0.0933,0.2392,975.2795,-24.0768,-28.4714,-11.1938,21.0000,
28.6930,-0.0094,0.7206,0.8373,0.1006,0.0933,0.2392,975.2403,-24.0768,-28.4714,-11.1938,21.0000,
28.7390,-0.0303,0.6393,0.6931,0.1006,0.0933,0.2392,975.2403,-24.0768,-28.4714,-11.1938,21.0000,
28.7930,-0.0303,0.6393,0.6931,0.1006,0.0933,0.2392,975.2403,-24.0768,-28.4714,-11.1938,22.0000,
28.8140,-0.0303,0.6393,0.6931,0.1006,0.0933,0.2392,975.2403,-24.0768,-28.4714,-11.1938,22.0000,
28.8160,-0.0303,0.6393,0.6931,0.4189,0.2653,0.1196,975.2403,-24.0768,-28.4714,-11.1938,22.0000,
28.8880,-0.0303,0.6393,0.6931,0.4189,0.2653,0.1196,975.2403,-25.1266,-28.6209,-11.4929,22.0000,
28.8980,-0.0303,0.6393,0.6931,0.4189,0.2653,0.1196,975.2797,-25.1266,-28.6209,-11.4929,22.0000,
28.9480,-0.0463,0.6763,0.7042,0.4189,0.2653,0.1196,975.2797,-25.1266,-28.6209,-11.4929,22.0000,
29.0000,-0.0463,0.6763,0.7042,0.4189,0.2653,0.1196,975.2797,-25.1266,-28.6209,-11.4929,21.0000,
29.0180,-0.0463,0.6763,0.7042,-0.1408,0.0100,-0.0535,975.2797,-25.1266,-28.6209,-11.4929,21.0000,
29.0250,-0.0463,0.6763,0.7042,-0.1408,0.0100,-0.0535,975.2797,-25.1266,-28.6209,-11.4929,21.0000,
29.0860,-0.0463,0.6763,0.7042,-0.1408,0.0100,-0.0535,975.2797,-25.1266,-28.6209,-11.4929,22.0000,
29.0920,-0.0463,0.6763,0.7042,-0.1408,0.0100,-0.0535,975.2797,-26.9272,-27.5711,-11.7935,22.0000,
29.1000,-0.0463,0.6763,0.7042,-0.1408,0.0100,-0.0535,975.2534,-26.9272,-27.5711,-11.7935,22.0000,
29.1470,0.0109,0.7321,0.7648,-0.1408,0.0100,-0.0535,975.2534,-26.9272,-27.5711,-11.7935,22.0000,
29.2060,0.0109,0.7321,0.7648,-0.1408,0.0100,-0.0535,975.2534,-26.9272,-27.5711,-11.7935,23.0000,
29.2180,0.0109,0.7321,0.7648,-0.0693,0.0912,-0.2137,975.2534,-26.9272,-27.5711,-11.7935,23.0000,
29.2230,0.0109,0.7321,0.7648,-0.0693,0.0912,-0.2137,975.2534,-26.9272,-27.5711,-11.7935,23.0000,
29.2930,0.0109,0.7321,0.7648,-0.0693,0.0912,-0.2137,975.2534,-26.9272,-28.0212,-12.6938,23.0000,
29.3020,0.0109,0.7321,0.7648,-0.0693,0.0912,-0.2137,975.3323,-26.9272,-28.0212,-12.6938,23.0000,
29.3260,0.0109,0.7321,0.7648,-0.0693,0.0912,-0.2137,975.3323,-26.9272,-28.0212,-12.6938,24.0000,
29.3440,0.0212,0.5531,0.8162,-0.0693,0.0912,-0.2137,975.3323,-26.9272,-28.0212,-12.6938,24.0000,
29.4180,0.0212,0.5531,0.8162,0.0108,-0.3115,-0.1891,975.3323,-26.9272,-28.0212,-12.6938,24.0000,
29.4240,0.0212,0.5531,0.8162,0.0108,-0.3115,-0.1891,975.3323,-26.9272,-28.0212,-12.6938,24.0000,
29.4910,0.0212,0.5531,0.8162,0.0108,-0.3115,-0.1891,975.3323,-26.0269,-29.8203,-11.7935,24.0000,
29.5030,0.0212,0.5531,0.8162,0.0108,-0.3115,-0.1891,975.2798,-26.0269,-29.8203,-11.7935,24.0000,
29.5330,0.0212,0.5531,0.8162,0.0108,-0.3115,-0.1891,975.2798,-26.0269,-29.8203,-11.7935,23.0000,
29.5430,-0.0346,0.5798,0.6925,0.0108,-0.3115,-0.1891,975.2798,-26.0269,-29.8203,-11.7935,23.0000,
29.6160,-0.0346,0.5798,0.6925,0.0108,-0.3115,-0.1891,975.2798,-26.0269,-29.8203,-11.7935,23.0000,
29.6190,-0.0346,0.5798,0.6925,-0.2444,-0.0114,0.2114,975.2798,-26.0269,-29.8203,-11.7935,23.0000,
29.6950,-0.0346,0.5798,0.6925,-0.2444,-0.0114,0.2114,975.2798,-28.5767,-28.9215,-12.3932,23.0000,
29.7090,-0.0346,0.5798,0.6925,-0.2444,-0.0114,0.2114,975.2406,-28.5767,-28.9215,-12.3932,23.0000,
29.7650,-0.0524,0.7898,0.8106,-0.2444,-0.0114,0.2114,975.2406,-28.5767,-28.9215,-12.3932,23.0000,
29.8220,-0.0524,0.7898,0.8106,0.1048,0.5836,0.2135,975.2406,-28.5767,-28.9215,-12.3932,23.0000,
29.8300,-0.0524,0.7898,0.8106,0.1048,0.5836,0.2135,975.2406,-28.5767,-28.9215,-12.3932,25.0000,
29.8340,-0.0524,0.7898,0.8106,0.1048,0.5836,0.2135,975.2406,-28.5767,-28.9215,-12.3932,25.0000,
29.8960,-0.0524,0.7898,0.8106,0.1048,0.5836,0.2135,975.2406,-30.6763,-26.2207,-13.7436,25.0000,
29.9120,-0.0524,0.7898,0.8106,0.1048,0.5836,0.2135,975.2537,-30.6763,-26.2207,-13.7436,25.0000,
29.9660,-0.0068,0.6210,0.8401,0.1048,0.5836,0.2135,975.2537,-30.6763,-26.2207,-13.7436,25.0000,
30.0190,-0.0068,0.6210,0.8401,0.3751,0.1723,-0.0236,975.2537,-30.6763,-26.2207,-13.7436,25.0000,
30.0300,-0.0068,0.6210,0.8401,0.3751,0.1723,-0.0236,975.2537,-30.6763,-26.2207,-13.7436,25.0000,
30.0970,-0.0068,0.6210,0.8401,0.3751,0.1723,-0.0236,975.2537,-31.7276,-26.2207,-13.8931,25.0000,
30.1070,-0.0068,0.6210,0.8401,0.3751,0.1723,-0.0236,975.1881,-31.7276,-26.2207,-13.8931,25.0000,
30.1720,-0.0726,0.5743,0.6513,0.3751,0.1723,-0.0236,975.1881,-31.7276,-26.2207,-13.8931,25.0000,
30.2280,-0.0726,0.5743,0.6513,0.2074,0.1606,-0.0129,975.1881,-31.7276,-26.2207,-13.8931,25.0000,
30.2320,-0.0726,0.5743,0.6513,0.2074,0.1606,-0.0129,975.1881,-31.7276,-26.2207,-13.8931,25.0000,
30.3050,-0.0726,0.5743,0.6513,0.2074,0.1606,-0.0129,975.1881,-32.4768,-27.2705,-13.1439,25.0000,
30.3080,-0.0726,0.5743,0.6513,0.2074,0.1606,-0.0129,975.2538,-32.4768,-27.2705,-13.1439,25.0000,
30.3440,-0.0726,0.5743,0.6513,0.2074,0.1606,-0.0129,975.2538,-32.4768,-27.2705,-13.1439,26.0000,
30.3590,-0.0453,0.7057,0.8003,0.2074,0.1606,-0.0129,975.2538,-32.4768,-27.2705,-13.1439,26.0000,
30.4150,-0.0453,0.7057,0.8003,-0.8052,-0.3596,-0.0877,975.2538,-32.4768,-27.2705,-13.1439,26.0000,
30.4160,-0.0453,0.7057,0.8003,-0.8052,-0.3596,-0.0877,975.2538,-32.4768,-27.2705,-13.1439,26.0000,
30.4270,-0.0453,0.7057,0.8003,-0.8052,-0.3596,-0.0877,975.2538,-32.4768,-27.2705,-13.1439,27.0000,
30.5000,-0.0453,0.7057,0.8003,-0.8052,-0.3596,-0.0877,975.2538,-33.6777,-26.2207,-14.7934,27.0000,
30.5110,-0.0453,0.7057,0.8003,-0.8052,-0.3596,-0.0877,975.2144,-33.6777,-26.2207,-14.7934,27.0000,
30.5160,-0.0453,0.7057,0.8003,-0.8052,-0.3596,-0.0877,975.2144,-33.6777,-26.2207,-14.7934,28.0000,
30.5660,0.0039,0.6063,0.8618,-0.8052,-0.3596,-0.0877,975.2144,-33.6777,-26.2207,-14.7934,28.0000,
30.6180,0.0039,0.6063,0.8618,-0.0020,0.1873,-0.0172,975.2144,-33.6777,-26.2207,-14.7934,28.0000,
30.6230,0.0039,0.6063,0.8618,-0.0020,0.1873,-0.0172,975.2144,-33.6777,-26.2207,-14.7934,28.0000,
30.6360,0.0039,0.6063,0.8618,-0.0020,0.1873,-0.0172,975.2144,-33.6777,-26.2207,-14.7934,29.0000,
30.7020,0.0039,0.6063,0.8618,-0.0020,0.1873,-0.0172,975.2144,-34.5764,-25.0214,-14.6439,29.0000,
30.7110,0.0039,0.6063,0.8618,-0.0020,0.1873,-0.0172,975.3063,-34.5764,-25.0214,-14.6439,29.0000,
30.7600,0.0039,0.6063,0.8618,-0.0020,0.1873,-0.0172,975.3063,-34.5764,-25.0214,-14.6439,30.0000,
30.7630,0.0335,0.5456,0.7379,-0.0020,0.1873,-0.0172,975.3063,-34.5764,-25.0214,-14.6439,30.0000,
30.8130,0.0335,0.5456,0.7379,0.2362,-0.1406,0.2605,975.3063,-34.5764,-25.0214,-14.6439,30.0000,
30.8150,0.0335,0.5456,0.7379,0.2362,-0.1406,0.2605,975.3063,-34.5764,-25.0214,-14.6439,30.0000,
30.8770,0.0335,0.5456,0.7379,0.2362,-0.1406,0.2605,975.3063,-34.5764,-25.0214,-14.6439,29.0000,
30.9000,0.0335,0.5456,0.7379,0.2362,-0.1406,0.2605,975.3063,-36.0764,-24.2706,-13.4430,29.0000,
30.9100,0.0335,0.5456,0.7379,0.2362,-0.1406,0.2605,975.2144,-36.0764,-24.2706,-13.4430,29.0000,
30.9610,0.0131,0.6401,0.7598,0.2362,-0.1406,0.2605,975.2144,-36.0764,-24.2706,-13.4430,29.0000,
31.0130,0.0131,0.6401,0.7598,-0.8084,-0.5187,0.2381,975.2144,-36.0764,-24.2706,-13.4430,29.0000,
31.0150,0.0131,0.6401,0.7598,-0.8084,-0.5187,0.2381,975.2144,-36.0764,-24.2706,-13.4430,29.0000,
31.0800,0.0131,0.6401,0.7598,-0.8084,-0.5187,0.2381,975.2144,-36.0764,-24.2706,-13.4430,31.0000,
31.1020,0.0131,0.6401,0.7598,-0.8084,-0.5187,0.2381,975.2144,-36.2274,-22.0215,-14.9429,31.0000,
31.1110,0.0131,0.6401,0.7598,-0.8084,-0.5187,0.2381,975.2540,-36.2274,-22.0215,-14.9429,31.0000,
31.1610,0.0145,0.6194,0.8902,-0.8084,-0.5187,0.2381,975.2540,-36.2274,-22.0215,-14.9429,31.0000,
31.2180,0.0145,0.6194,0.8902,0.1454,0.2653,0.3983,975.2540,-36.2274,-22.0215,-14.9429,31.0000,
31.2220,0.0145,0.6194,0.8902,0.1454,0.2653,0.3983,975.2540,-36.2274,-22.0215,-14.9429,31.0000,
31.3080,0.0145,0.6194,0.8902,0.1454,0.2653,0.3983,975.2540,-36.8271,-19.7708,-16.2933,31.0000,
31.3260,0.0145,0.6194,0.8902,0.1454,0.2653,0.3983,975.2147,-36.8271,-19.7708,-16.2933,31.0000,
31.3590,-0.0368,0.5367,0.6818,0.1454,0.2653,0.3983,975.2147,-36.8271,-19.7708,-16.2933,31.0000,
31.3690,-0.0368,0.5367,0.6818,0.1454,0.2653,0.3983,975.2147,-36.8271,-19.7708,-16.2933,32.0000,
31.4160,-0.0368,0.5367,0.6818,0.1657,0.3849,0.5927,975.2147,-36.8271,-19.7708,-16.2933,32.0000,
31.4190,-0.0368,0.5367,0.6818,0.1657,0.3849,0.5927,975.2147,-36.8271,-19.7708,-16.2933,32.0000,
31.5060,-0.0368,0.5367,0.6818,0.1657,0.3849,0.5927,975.2147,-36.8271,-16.6214,-18.8431,32.0000,
31.5150,-0.0368,0.5367,0.6818,0.1657,0.3849,0.5927,975.2146,-36.8271,-16.6214,-18.8431,32.0000,
31.5350,-0.0368,0.5367,0.6818,0.1657,0.3849,0.5927,975.2146,-36.8271,-16.6214,-18.8431,33.0000,
31.5610,-0.0447,0.6347,0.7084,0.1657,0.3849,0.5927,975.2146,-36.8271,-16.6214,-18.8431,33.0000,
31.6190,-0.0447,0.6347,0.7084,0.1657,0.3849,0.5927,975.2146,-36.8271,-16.6214,-18.8431,34.0000,
31.6220,-0.0447,0.6347,0.7084,0.1732,0.5590,0.3684,975.2146,-36.8271,-16.6214,-18.8431,34.0000,
31.6270,-0.0447,0.6347,0.7084,0.1732,0.5590,0.3684,975.2146,-36.8271,-16.6214,-18.8431,34.0000,
31.7030,-0.0447,0.6347,0.7084,0.1732,0.5590,0.3684,975.2146,-36.8271,-16.6214,-18.8431,35.0000,
31.7060,-0.0447,0.6347,0.7084,0.1732,0.5590,0.3684,975.2146,-36.0764,-14.6713,-21.3928,35.0000,
31.7170,-0.0447,0.6347,0.7084,0.1732,0.5590,0.3684,975.2147,-36.0764,-14.6713,-21.3928,35.0000,
31.7660,-0.0500,0.6738,0.7141,0.1732,0.5590,0.3684,975.2147,-36.0764,-14.6713,-21.3928,35.0000,
31.7860,-0.0500,0.6738,0.7141,0.1732,0.5590,0.3684,975.2147,-36.0764,-14.6713,-21.3928,38.0000,
31.8350,-0.0500,0.6738,0.7141,0.0792,0.4960,0.4304,975.2147,-36.0764,-14.6713,-21.3928,38.0000,
31.8370,-0.0500,0.6738,0.7141,0.0792,0.4960,0.4304,975.2147,-36.0764,-14.6713,-21.3928,38.0000,
31.8690,-0.0500,0.6738,0.7141,0.0792,0.4960,0.4304,975.2147,-36.0764,-14.6713,-21.3928,42.0000,
31.9090,-0.0500,0.6738,0.7141,0.0792,0.4960,0.4304,975.2147,-35.3271,-13.0203,-21.9940,42.0000,
31.9190,-0.0500,0.6738,0.7141,0.0792,0.4960,0.4304,975.2147,-35.3271,-13.0203,-21.9940,42.0000,
31.9530,-0.0500,0.6738,0.7141,0.0792,0.4960,0.4304,975.2147,-35.3271,-13.0203,-21.9940,50.0000,
31.9760,-0.0512,0.7089,0.8247,0.0792,0.4960,0.4304,975.2147,-35.3271,-13.0203,-21.9940,50.0000,
32.0130,-0.0512,0.7089,0.8247,-0.4997,0.0613,0.5436,975.2147,-35.3271,-13.0203,-21.9940,50.0000,
32.0150,-0.0512,0.7089,0.8247,-0.4997,0.0613,0.5436,975.2147,-35.3271,-13.0203,-21.9940,50.0000,
32.0300,-0.0512,0.7089,0.8247,-0.4997,0.0613,0.5436,975.2147,-35.3271,-13.0203,-21.9940,84.0000,
32.1070,-0.0512,0.7089,0.8247,-0.4997,0.0613,0.5436,975.2147,-33.5266,-8.3710,-22.2931,84.0000,
32.1130,-0.0512,0.7089,0.8247,-0.4997,0.0613,0.5436,975.2147,-33.5266,-8.3710,-22.2931,118.0000,
32.1170,-0.0512,0.7089,0.8247,-0.4997,0.0613,0.5436,975.2148,-33.5266,-8.3710,-22.2931,118.0000,
