
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
21.0550,0.0176,-0.6756,0.3576,-0.6204,-0.6693,-0.1218,974.1021,38.9236,24.3286,-4.8935,0.0000,
21.0600,0.0176,-0.6756,0.3576,2.1631,-2.4734,0.1559,974.1021,38.9236,24.3286,-4.8935,0.0000,
21.0640,0.0176,-0.6756,0.3576,2.1631,-2.4734,0.1559,974.1021,35.3226,23.5794,-12.9929,0.0000,
21.0730,0.0176,-0.6756,0.3576,2.1631,-2.4734,0.1559,974.1283,35.3226,23.5794,-12.9929,0.0000,
21.0910,-0.1808,-1.3558,0.3785,2.1631,-2.4734,0.1559,974.1283,35.3226,23.5794,-12.9929,0.0000,
21.2510,-0.1808,-1.3558,0.3785,-1.1406,0.2418,0.7829,974.1283,35.3226,23.5794,-12.9929,0.0000,
21.2520,-0.1808,-1.3558,0.3785,-1.1406,0.2418,0.7829,974.1283,35.3226,23.5794,-12.9929,0.0000,
21.2540,-0.1808,-1.3558,0.3785,-1.1406,0.2418,0.7829,974.1283,34.8724,24.1791,-14.3433,0.0000,
21.2650,-0.1808,-1.3558,0.3785,-1.1406,0.2418,0.7829,974.1677,34.8724,24.1791,-14.3433,0.0000,
21.2890,-0.1722,-0.7661,0.1889,-1.1406,0.2418,0.7829,974.1677,34.8724,24.1791,-14.3433,0.0000,
21.4550,-0.1722,-0.7661,0.1889,0.5492,0.8047,0.1665,974.1677,34.8724,24.1791,-14.3433,0.0000,
21.4590,-0.1722,-0.7661,0.1889,0.5492,0.8047,0.1665,974.1677,34.8724,24.1791,-14.3433,0.0000,
21.4640,-0.1722,-0.7661,0.1889,0.5492,0.8047,0.1665,974.1677,36.0733,24.0295,-6.6940,0.0000,
21.4680,-0.1722,-0.7661,0.1889,0.5492,0.8047,0.1665,974.1021,36.0733,24.0295,-6.6940,0.0000,
21.4880,0.0715,-0.6831,0.3632,0.5492,0.8047,0.1665,974.1021,36.0733,24.0295,-6.6940,0.0000,
21.6490,0.0715,-0.6831,0.3632,1.0565,-1.1201,-0.1325,974.1021,36.0733,24.0295,-6.6940,0.0000,
21.6510,0.0715,-0.6831,0.3632,1.0565,-1.1201,-0.1325,974.1021,36.0733,24.0295,-6.6940,0.0000,
21.6570,0.0715,-0.6831,0.3632,1.0565,-1.1201,-0.1325,974.1021,34.2728,25.6790,-1.7441,0.0000,
21.6690,0.0715,-0.6831,0.3632,1.0565,-1.1201,-0.1325,974.1284,34.2728,25.6790,-1.7441,0.0000,
21.7080,-0.0820,-1.2497,0.3072,1.0565,-1.1201,-0.1325,974.1284,34.2728,25.6790,-1.7441,0.0000,
21.8600,-0.0820,-1.2497,0.3072,1.0565,-1.1201,-0.1325,974.1284,34.2728,25.6790,-1.7441,0.0000,
21.8640,-0.0820,-1.2497,0.3072,-1.1096,-0.3136,0.0042,974.1284,34.2728,25.6790,-1.7441,0.0000,
21.8700,-0.0820,-1.2497,0.3072,-1.1096,-0.3136,0.0042,974.1284,34.1232,25.6790,-0.9933,0.0000,
21.8720,-0.0820,-1.2497,0.3072,-1.1096,-0.3136,0.0042,974.1284,34.1232,25.6790,-0.9933,0.0000,
21.9050,-0.1876,-0.6829,0.1942,-1.1096,-0.3136,0.0042,974.1284,34.1232,25.6790,-0.9933,0.0000,
22.0540,-0.1876,-0.6829,0.1942,-1.1096,-0.3136,0.0042,974.1284,34.1232,25.6790,-0.9933,0.0000,
22.0590,-0.1876,-0.6829,0.1942,1.5521,1.4274,-0.0684,974.1284,34.1232,25.6790,-0.9933,0.0000,
22.0630,-0.1876,-0.6829,0.1942,1.5521,1.4274,-0.0684,974.1284,32.7728,26.7288,1.1063,0.0000,
22.0760,-0.1876,-0.6829,0.1942,1.5521,1.4274,-0.0684,974.1678,32.7728,26.7288,1.1063,0.0000,
22.1210,-0.0963,-1.0746,0.5742,1.5521,1.4274,-0.0684,974.1678,32.7728,26.7288,1.1063,0.0000,
22.2490,-0.0963,-1.0746,0.5742,-1.3104,-0.1310,0.3161,974.1678,32.7728,26.7288,1.1063,0.0000,
22.2510,-0.0963,-1.0746,0.5742,-1.3104,-0.1310,0.3161,974.1678,32.7728,26.7288,1.1063,0.0000,
22.2610,-0.0963,-1.0746,0.5742,-1.3104,-0.1310,0.3161,974.1678,30.2231,27.1790,-9.5428,0.0000,
22.2710,-0.0963,-1.0746,0.5742,-1.3104,-0.1310,0.3161,974.1416,30.2231,27.1790,-9.5428,0.0000,
22.3100,-0.0889,-1.0943,0.1782,-1.3104,-0.1310,0.3161,974.1416,30.2231,27.1790,-9.5428,0.0000,
22.4530,-0.0889,-1.0943,0.1782,-0.3320,0.8933,0.0907,974.1416,30.2231,27.1790,-9.5428,0.0000,
22.4570,-0.0889,-1.0943,0.1782,-0.3320,0.8933,0.0907,974.1416,30.2231,27.1790,-9.5428,0.0000,
22.4720,-0.0889,-1.0943,0.1782,-0.3320,0.8933,0.0907,974.1416,32.1732,26.4297,-1.1429,0.0000,
22.4770,-0.0889,-1.0943,0.1782,-0.3320,0.8933,0.0907,974.1941,32.1732,26.4297,-1.1429,0.0000,
22.5100,-0.0026,-0.6803,0.2801,-0.3320,0.8933,0.0907,974.1941,32.1732,26.4297,-1.1429,0.0000,
22.6490,-0.0026,-0.6803,0.2801,1.5308,3.1556,-0.9849,974.1941,32.1732,26.4297,-1.1429,0.0000,
22.7140,-0.0026,-0.6803,0.2801,1.5308,3.1556,-0.9849,974.1941,32.1732,26.4297,-1.1429,0.0000,
22.7150,-0.0026,-0.6803,0.2801,1.5308,3.1556,-0.9849,974.1941,29.6234,27.3285,2.1561,0.0000,
22.7160,-0.0026,-0.6803,0.2801,1.5308,3.1556,-0.9849,974.2335,29.6234,27.3285,2.1561,0.0000,
22.7180,-0.0863,-1.1269,0.2530,1.5308,3.1556,-0.9849,974.2335,29.6234,27.3285,2.1561,0.0000,
22.8530,-0.0863,-1.1269,0.2530,-0.8501,0.0591,0.1377,974.2335,29.6234,27.3285,2.1561,0.0000,
22.8580,-0.0863,-1.1269,0.2530,-0.8501,0.0591,0.1377,974.2335,29.6234,27.3285,2.1561,0.0000,
22.8720,-0.0863,-1.1269,0.2530,-0.8501,0.0591,0.1377,974.2335,31.1234,27.1790,3.8071,0.0000,
22.8810,-0.0863,-1.1269,0.2530,-0.8501,0.0591,0.1377,974.1678,31.1234,27.1790,3.8071,0.0000,
22.9120,-0.2069,-1.0096,0.3164,-0.8501,0.0591,0.1377,974.1678,31.1234,27.1790,3.8071,0.0000,
23.0500,-0.2069,-1.0096,0.3164,-0.8501,0.0591,0.1377,974.1678,31.1234,27.1790,3.8071,0.0000,
23.0510,-0.2069,-1.0096,0.3164,0.2352,0.3443,0.0950,974.1678,31.1234,27.1790,3.8071,0.0000,
23.0670,-0.2069,-1.0096,0.3164,0.2352,0.3443,0.0950,974.1678,30.8228,27.3285,6.5063,0.0000,
23.0760,-0.2069,-1.0096,0.3164,0.2352,0.3443,0.0950,974.1417,30.8228,27.3285,6.5063,0.0000,
23.1060,-0.0366,-0.6300,0.3356,0.2352,0.3443,0.0950,974.1417,30.8228,27.3285,6.5063,0.0000,
23.2490,-0.0366,-0.6300,0.3356,1.1121,0.3176,0.1933,974.1417,30.8228,27.3285,6.5063,0.0000,
23.2510,-0.0366,-0.6300,0.3356,1.1121,0.3176,0.1933,974.1417,30.8228,27.3285,6.5063,0.0000,
23.2720,-0.0366,-0.6300,0.3356,1.1121,0.3176,0.1933,974.1417,28.1235,27.9297,3.5065,0.0000,
23.2800,-0.0366,-0.6300,0.3356,1.1121,0.3176,0.1933,974.2598,28.1235,27.9297,3.5065,0.0000,
23.3110,-0.1661,-1.0896,0.5063,1.1121,0.3176,0.1933,974.2598,28.1235,27.9297,3.5065,0.0000,
23.4490,-0.1661,-1.0896,0.5063,-1.4044,-0.2538,0.4026,974.2598,28.1235,27.9297,3.5065,0.0000,
23.4500,-0.1661,-1.0896,0.5063,-1.4044,-0.2538,0.4026,974.2598,28.1235,27.9297,3.5065,0.0000,
23.4690,-0.1661,-1.0896,0.5063,-1.4044,-0.2538,0.4026,974.2598,27.0737,27.1790,-5.9433,0.0000,
23.4790,-0.1661,-1.0896,0.5063,-1.4044,-0.2538,0.4026,974.2335,27.0737,27.1790,-5.9433,0.0000,
23.5110,-0.0465,-1.0465,0.1742,-1.4044,-0.2538,0.4026,974.2335,27.0737,27.1790,-5.9433,0.0000,
23.6490,-0.0465,-1.0465,0.1742,-1.1993,0.9895,0.4165,974.2335,27.0737,27.1790,-5.9433,0.0000,
23.6510,-0.0465,-1.0465,0.1742,-1.1993,0.9895,0.4165,974.2335,27.0737,27.1790,-5.9433,0.0000,
23.6710,-0.0465,-1.0465,0.1742,-1.1993,0.9895,0.4165,974.2335,30.5237,25.8286,2.4567,0.0000,
23.6810,-0.0465,-1.0465,0.1742,-1.1993,0.9895,0.4165,974.2336,30.5237,25.8286,2.4567,0.0000,
23.7050,-0.0922,-0.8163,0.2993,-1.1993,0.9895,0.4165,974.2336,30.5237,25.8286,2.4567,0.0000,
23.8560,-0.0922,-0.8163,0.2993,0.5887,0.0367,-0.2287,974.2336,30.5237,25.8286,2.4567,0.0000,
23.8610,-0.0922,-0.8163,0.2993,0.5887,0.0367,-0.2287,974.2336,30.5237,25.8286,2.4567,0.0000,
23.8770,-0.0922,-0.8163,0.2993,0.5887,0.0367,-0.2287,974.2336,29.1733,25.6790,5.3070,0.0000,
23.8860,-0.0922,-0.8163,0.2993,0.5887,0.0367,-0.2287,974.2336,29.1733,25.6790,5.3070,0.0000,
23.9130,0.2313,-0.7982,0.3535,0.5887,0.0367,-0.2287,974.2336,29.1733,25.6790,5.3070,0.0000,
24.0530,0.2313,-0.7982,0.3535,0.2266,1.2202,-0.3718,974.2336,29.1733,25.6790,5.3070,0.0000,
24.0570,0.2313,-0.7982,0.3535,0.2266,1.2202,-0.3718,974.2336,29.1733,25.6790,5.3070,0.0000,
24.0770,0.2313,-0.7982,0.3535,0.2266,1.2202,-0.3718,974.2336,23.7732,27.6291,9.5062,0.0000,
24.0900,0.2313,-0.7982,0.3535,0.2266,1.2202,-0.3718,974.2598,23.7732,27.6291,9.5062,0.0000,
24.1130,-0.6056,-1.3449,0.1560,0.2266,1.2202,-0.3718,974.2598,23.7732,27.6291,9.5062,0.0000,
24.2490,-0.6056,-1.3449,0.1560,0.2266,1.2202,-0.3718,974.2598,23.7732,27.6291,9.5062,0.0000,
24.2510,-0.6056,-1.3449,0.1560,-0.3566,1.0439,-0.2062,974.2598,23.7732,27.6291,9.5062,0.0000,
24.2750,-0.6056,-1.3449,0.1560,-0.3566,1.0439,-0.2062,974.2598,18.6737,27.4796,19.8563,0.0000,
24.2850,-0.6056,-1.3449,0.1560,-0.3566,1.0439,-0.2062,974.2598,18.6737,27.4796,19.8563,0.0000,
24.3050,0.0605,-0.7190,0.2999,-0.3566,1.0439,-0.2062,974.2598,18.6737,27.4796,19.8563,0.0000,
24.4490,0.0605,-0.7190,0.2999,1.1420,0.9361,-0.6089,974.2598,18.6737,27.4796,19.8563,0.0000,
24.4500,0.0605,-0.7190,0.2999,1.1420,0.9361,-0.6089,974.2598,18.6737,27.4796,19.8563,0.0000,
24.4770,0.0605,-0.7190,0.2999,1.1420,0.9361,-0.6089,974.2598,12.2223,30.1788,20.1569,0.0000,
24.4870,0.0605,-0.7190,0.2999,1.1420,0.9361,-0.6089,974.2599,12.2223,30.1788,20.1569,0.0000,
24.5280,-0.2629,-1.1215,0.2058,1.1420,0.9361,-0.6089,974.2599,12.2223,30.1788,20.1569,0.0000,
24.6530,-0.2629,-1.1215,0.2058,-0.9120,0.9830,-0.8193,974.2599,12.2223,30.1788,20.1569,0.0000,
24.6990,-0.2629,-1.1215,0.2058,-0.9120,0.9830,-0.8193,974.2599,12.2223,30.1788,20.1569,0.0000,
24.7000,-0.2629,-1.1215,0.2058,-0.9120,0.9830,-0.8193,974.2599,6.9733,33.1787,16.5573,0.0000,
24.7010,-0.2629,-1.1215,0.2058,-0.9120,0.9830,-0.8193,974.2338,6.9733,33.1787,16.5573,0.0000,
24.7270,0.0111,-0.9542,0.0927,-0.9120,0.9830,-0.8193,974.2338,6.9733,33.1787,16.5573,0.0000,
24.8540,0.0111,-0.9542,0.0927,-0.9120,0.9830,-0.8193,974.2338,6.9733,33.1787,16.5573,0.0000,
24.8580,0.0111,-0.9542,0.0927,0.0365,0.5633,-0.0236,974.2338,6.9733,33.1787,16.5573,0.0000,
24.8790,0.0111,-0.9542,0.0927,0.0365,0.5633,-0.0236,974.2338,6.0730,32.5790,18.5059,0.0000,
24.8890,0.0111,-0.9542,0.0927,0.0365,0.5633,-0.0236,974.2206,6.0730,32.5790,18.5059,0.0000,
24.9320,0.0854,-0.8005,0.3763,0.0365,0.5633,-0.0236,974.2206,6.0730,32.5790,18.5059,0.0000,
25.0540,0.0854,-0.8005,0.3763,0.0365,0.5633,-0.0236,974.2206,6.0730,32.5790,18.5059,0.0000,
25.0580,0.0854,-0.8005,0.3763,-0.1366,1.4156,-0.5843,974.2206,6.0730,32.5790,18.5059,0.0000,
25.0850,0.0854,-0.8005,0.3763,-0.1366,1.4156,-0.5843,974.2206,2.3224,33.1787,20.1569,0.0000,
25.0950,0.0854,-0.8005,0.3763,-0.1366,1.4156,-0.5843,974.2206,2.3224,33.1787,20.1569,0.0000,
25.1310,-0.0377,-1.0040,0.2710,-0.1366,1.4156,-0.5843,974.2206,2.3224,33.1787,20.1569,0.0000,
25.2490,-0.0377,-1.0040,0.2710,-0.1109,1.6666,-0.0118,974.2206,2.3224,33.1787,20.1569,0.0000,
25.2500,-0.0377,-1.0040,0.2710,-0.1109,1.6666,-0.0118,974.2206,2.3224,33.1787,20.1569,0.0000,
25.2840,-0.0377,-1.0040,0.2710,-0.1109,1.6666,-0.0118,974.2206,-2.0264,32.4295,22.4060,0.0000,
25.2960,-0.0377,-1.0040,0.2710,-0.1109,1.6666,-0.0118,974.2338,-2.0264,32.4295,22.4060,0.0000,
25.3260,-0.2103,-0.9384,0.2388,-0.1109,1.6666,-0.0118,974.2338,-2.0264,32.4295,22.4060,0.0000,
25.4490,-0.2103,-0.9384,0.2388,-0.0383,0.6135,0.0010,974.2338,-2.0264,32.4295,22.4060,0.0000,
25.4500,-0.2103,-0.9384,0.2388,-0.0383,0.6135,0.0010,974.2338,-2.0264,32.4295,22.4060,0.0000,
25.4830,-0.2103,-0.9384,0.2388,-0.0383,0.6135,0.0010,974.2338,-5.9265,32.8796,20.6070,0.0000,
25.4930,-0.2103,-0.9384,0.2388,-0.0383,0.6135,0.0010,974.2206,-5.9265,32.8796,20.6070,0.0000,
25.5240,-0.0059,-0.8300,0.2261,-0.0383,0.6135,0.0010,974.2206,-5.9265,32.8796,20.6070,0.0000,
25.6520,-0.0059,-0.8300,0.2261,0.0429,-0.0658,-0.1357,974.2206,-5.9265,32.8796,20.6070,0.0000,
25.6550,-0.0059,-0.8300,0.2261,0.0429,-0.0658,-0.1357,974.2206,-5.9265,32.8796,20.6070,0.0000,
25.6900,-0.0059,-0.8300,0.2261,0.0429,-0.0658,-0.1357,974.2206,-7.4265,31.5292,21.6568,0.0000,
25.6970,-0.0059,-0.8300,0.2261,0.0429,-0.0658,-0.1357,974.2206,-7.4265,31.5292,21.6568,0.0000,
25.7330,-0.0597,-0.7491,0.2753,0.0429,-0.0658,-0.1357,974.2206,-7.4265,31.5292,21.6568,0.0000,
25.8530,-0.0597,-0.7491,0.2753,0.0429,-0.0658,-0.1357,974.2206,-7.4265,31.5292,21.6568,0.0000,
25.8580,-0.0597,-0.7491,0.2753,1.6782,0.4543,-0.2575,974.2206,-7.4265,31.5292,21.6568,0.0000,
25.8910,-0.0597,-0.7491,0.2753,1.6782,0.4543,-0.2575,974.2206,-10.2768,31.6788,17.3065,0.0000,
25.9000,-0.0597,-0.7491,0.2753,1.6782,0.4543,-0.2575,974.2207,-10.2768,31.6788,17.3065,0.0000,
25.9300,-0.0830,-1.2459,0.6030,1.6782,0.4543,-0.2575,974.2207,-10.2768,31.6788,17.3065,0.0000,
26.0540,-0.0830,-1.2459,0.6030,-0.5243,-0.1064,0.3919,974.2207,-10.2768,31.6788,17.3065,0.0000,
26.0580,-0.0830,-1.2459,0.6030,-0.5243,-0.1064,0.3919,974.2207,-10.2768,31.6788,17.3065,0.0000,
26.0870,-0.0830,-1.2459,0.6030,-0.5243,-0.1064,0.3919,974.2207,-9.0775,33.0292,17.0059,0.0000,
26.0980,-0.0830,-1.2459,0.6030,-0.5243,-0.1064,0.3919,974.2338,-9.0775,33.0292,17.0059,0.0000,
26.1250,-0.0992,-0.9243,0.0759,-0.5243,-0.1064,0.3919,974.2338,-9.0775,33.0292,17.0059,0.0000,
26.2490,-0.0992,-0.9243,0.0759,-0.7390,1.1059,0.1548,974.2338,-9.0775,33.0292,17.0059,0.0000,
26.2510,-0.0992,-0.9243,0.0759,-0.7390,1.1059,0.1548,974.2338,-9.0775,33.0292,17.0059,0.0000,
26.2890,-0.0992,-0.9243,0.0759,-0.7390,1.1059,0.1548,974.2338,-7.2769,30.0293,23.4558,0.0000,
26.2990,-0.0992,-0.9243,0.0759,-0.7390,1.1059,0.1548,974.2338,-7.2769,30.0293,23.4558,0.0000,
26.3320,0.0220,-0.6446,0.3188,-0.7390,1.1059,0.1548,974.2338,-7.2769,30.0293,23.4558,0.0000,
26.4540,0.0220,-0.6446,0.3188,1.3759,1.6955,-1.5200,974.2338,-7.2769,30.0293,23.4558,0.0000,
26.4590,0.0220,-0.6446,0.3188,1.3759,1.6955,-1.5200,974.2338,-7.2769,30.0293,23.4558,0.0000,
26.4910,0.0220,-0.6446,0.3188,1.3759,1.6955,-1.5200,974.2338,-11.3266,32.1289,17.6071,0.0000,
26.5040,0.0220,-0.6446,0.3188,1.3759,1.6955,-1.5200,974.3257,-11.3266,32.1289,17.6071,0.0000,
26.5280,-0.0962,-1.1470,0.2201,1.3759,1.6955,-1.5200,974.3257,-11.3266,32.1289,17.6071,0.0000,
26.6530,-0.0962,-1.1470,0.2201,-0.2850,0.0730,0.1441,974.3257,-11.3266,32.1289,17.6071,0.0000,
26.7050,-0.0962,-1.1470,0.2201,-0.2850,0.0730,0.1441,974.3257,-11.3266,32.1289,17.6071,0.0000,
26.7070,-0.0962,-1.1470,0.2201,-0.2850,0.0730,0.1441,974.3257,-12.5275,33.0292,15.9561,0.0000,
26.7080,-0.0962,-1.1470,0.2201,-0.2850,0.0730,0.1441,974.2338,-12.5275,33.0292,15.9561,0.0000,
26.7250,-0.1914,-0.9701,0.3291,-0.2850,0.0730,0.1441,974.2338,-12.5275,33.0292,15.9561,0.0000,
26.8490,-0.1914,-0.9701,0.3291,-0.7304,-0.0253,-0.1272,974.2338,-12.5275,33.0292,15.9561,0.0000,
26.8500,-0.1914,-0.9701,0.3291,-0.7304,-0.0253,-0.1272,974.2338,-12.5275,33.0292,15.9561,0.0000,
26.8960,-0.1914,-0.9701,0.3291,-0.7304,-0.0253,-0.1272,974.2338,-11.7767,30.1788,20.6070,0.0000,
26.9070,-0.1914,-0.9701,0.3291,-0.7304,-0.0253,-0.1272,974.2601,-11.7767,30.1788,20.6070,0.0000,
26.9320,0.0406,-0.5620,0.4459,-0.7304,-0.0253,-0.1272,974.2601,-11.7767,30.1788,20.6070,0.0000,
27.0530,0.0406,-0.5620,0.4459,1.8672,-3.0939,-0.2959,974.2601,-11.7767,30.1788,20.6070,0.0000,
27.0570,0.0406,-0.5620,0.4459,1.8672,-3.0939,-0.2959,974.2601,-11.7767,30.1788,20.6070,0.0000,
27.0990,0.0406,-0.5620,0.4459,1.8672,-3.0939,-0.2959,974.2601,-12.9776,33.9294,10.1059,0.0000,
27.1120,0.0406,-0.5620,0.4459,1.8672,-3.0939,-0.2959,974.3257,-12.9776,33.9294,10.1059,0.0000,
27.1300,-0.1816,-1.4187,0.3268,1.8672,-3.0939,-0.2959,974.3257,-12.9776,33.9294,10.1059,0.0000,
27.2490,-0.1816,-1.4187,0.3268,-2.5686,-1.0090,0.9879,974.3257,-12.9776,33.9294,10.1059,0.0000,
27.2510,-0.1816,-1.4187,0.3268,-2.5686,-1.0090,0.9879,974.3257,-12.9776,33.9294,10.1059,0.0000,
27.2960,-0.1816,-1.4187,0.3268,-2.5686,-1.0090,0.9879,974.3257,-8.1772,31.5292,21.9559,0.0000,
27.3100,-0.1816,-1.4187,0.3268,-2.5686,-1.0090,0.9879,974.2601,-8.1772,31.5292,21.9559,0.0000,
27.3500,0.0269,-0.5813,0.2834,-2.5686,-1.0090,0.9879,974.2601,-8.1772,31.5292,21.9559,0.0000,
27.4530,0.0269,-0.5813,0.2834,-2.5686,-1.0090,0.9879,974.2601,-8.1772,31.5292,21.9559,0.0000,
27.4580,0.0269,-0.5813,0.2834,1.5778,-0.2399,-0.4786,974.2601,-8.1772,31.5292,21.9559,0.0000,
27.4980,0.0269,-0.5813,0.2834,1.5778,-0.2399,-0.4786,974.2601,-12.0773,33.6288,13.7070,0.0000,
27.5100,0.0269,-0.5813,0.2834,1.5778,-0.2399,-0.4786,974.3258,-12.0773,33.6288,13.7070,0.0000,
27.5440,-0.1310,-1.1110,0.3580,1.5778,-0.2399,-0.4786,974.3258,-12.0773,33.6288,13.7070,0.0000,
27.6490,-0.1310,-1.1110,0.3580,-0.7496,-0.4119,0.2744,974.3258,-12.0773,33.6288,13.7070,0.0000,
27.6510,-0.1310,-1.1110,0.3580,-0.7496,-0.4119,0.2744,974.3258,-12.0773,33.6288,13.7070,0.0000,
27.6990,-0.1310,-1.1110,0.3580,-0.7496,-0.4119,0.2744,974.3258,-12.5275,34.6786,12.0560,0.0000,
27.7090,-0.1310,-1.1110,0.3580,-0.7496,-0.4119,0.2744,974.3258,-12.5275,34.6786,12.0560,0.0000,
27.7500,-0.2236,-0.9984,0.3320,-0.7496,-0.4119,0.2744,974.3258,-12.5275,34.6786,12.0560,0.0000,
27.8530,-0.2236,-0.9984,0.3320,-0.7496,-0.4119,0.2744,974.3258,-12.5275,34.6786,12.0560,0.0000,
27.8570,-0.2236,-0.9984,0.3320,-0.7326,0.1115,-0.0268,974.3258,-12.5275,34.6786,12.0560,0.0000,
27.9040,-0.2236,-0.9984,0.3320,-0.7326,0.1115,-0.0268,974.3258,-12.0773,33.3298,18.5059,0.0000,
27.9140,-0.2236,-0.9984,0.3320,-0.7326,0.1115,-0.0268,974.3521,-12.0773,33.3298,18.5059,0.0000,
27.9520,-0.0219,-0.5676,0.4026,-0.7326,0.1115,-0.0268,974.3521,-12.0773,33.3298,18.5059,0.0000,
28.0530,-0.0219,-0.5676,0.4026,2.2518,-1.6787,0.1601,974.3521,-12.0773,33.3298,18.5059,0.0000,
28.0580,-0.0219,-0.5676,0.4026,2.2518,-1.6787,0.1601,974.3521,-12.0773,33.3298,18.5059,0.0000,
28.1020,-0.0219,-0.5676,0.4026,2.2518,-1.6787,0.1601,974.3521,-12.8265,36.4792,7.1060,0.0000,
28.1120,-0.0219,-0.5676,0.4026,2.2518,-1.6787,0.1601,974.3258,-12.8265,36.4792,7.1060,0.0000,
28.1460,-0.1443,-1.3531,0.2850,2.2518,-1.6787,0.1601,974.3258,-12.8265,36.4792,7.1060,0.0000,
28.2500,-0.1443,-1.3531,0.2850,-0.9996,0.1083,0.6963,974.3258,-12.8265,36.4792,7.1060,0.0000,
28.2510,-0.1443,-1.3531,0.2850,-0.9996,0.1083,0.6963,974.3258,-12.8265,36.4792,7.1060,0.0000,
28.3060,-0.1443,-1.3531,0.2850,-0.9996,0.1083,0.6963,974.3258,-9.2270,37.5290,14.7568,0.0000,
28.3160,-0.1443,-1.3531,0.2850,-0.9996,0.1083,0.6963,974.3783,-9.2270,37.5290,14.7568,0.0000,
28.3500,-0.1416,-0.6697,0.1941,-0.9996,0.1083,0.6963,974.3783,-9.2270,37.5290,14.7568,0.0000,
28.4520,-0.1416,-0.6697,0.1941,-0.9996,0.1083,0.6963,974.3783,-9.2270,37.5290,14.7568,0.0000,
28.4560,-0.1416,-0.6697,0.1941,1.2349,0.2898,-0.2959,974.3783,-9.2270,37.5290,14.7568,0.0000,
28.5050,-0.1416,-0.6697,0.1941,1.2349,0.2898,-0.2959,974.3783,-10.5774,38.5788,10.5560,0.0000,
28.5150,-0.1416,-0.6697,0.1941,1.2349,0.2898,-0.2959,974.3258,-10.5774,38.5788,10.5560,0.0000,
28.5500,0.1977,-1.0174,0.4908,1.2349,0.2898,-0.2959,974.3258,-10.5774,38.5788,10.5560,0.0000,
28.6530,0.1977,-1.0174,0.4908,1.2349,0.2898,-0.2959,974.3258,-10.5774,38.5788,10.5560,0.0000,
28.7190,0.1977,-1.0174,0.4908,-1.0380,1.3056,-0.3173,974.3258,-10.5774,38.5788,10.5560,0.0000,
28.7200,0.1977,-1.0174,0.4908,-1.0380,1.3056,-0.3173,974.3258,-15.8264,38.8794,9.9564,0.0000,
28.7210,0.1977,-1.0174,0.4908,-1.0380,1.3056,-0.3173,974.3521,-15.8264,38.8794,9.9564,0.0000,
28.7440,-0.6251,-1.2414,0.1540,-1.0380,1.3056,-0.3173,974.3521,-15.8264,38.8794,9.9564,0.0000,
28.8510,-0.6251,-1.2414,0.1540,-0.1697,1.2244,-0.1891,974.3521,-15.8264,38.8794,9.9564,0.0000,
28.8540,-0.6251,-1.2414,0.1540,-0.1697,1.2244,-0.1891,974.3521,-15.8264,38.8794,9.9564,0.0000,
28.9110,-0.6251,-1.2414,0.1540,-0.1697,1.2244,-0.1891,974.3521,-15.5273,37.2284,6.5063,0.0000,
28.9210,-0.6251,-1.2414,0.1540,-0.1697,1.2244,-0.1891,974.3521,-15.5273,37.2284,6.5063,0.0000,
28.9500,0.1564,-0.7335,0.3293,-0.1697,1.2244,-0.1891,974.3521,-15.5273,37.2284,6.5063,0.0000,
29.0510,0.1564,-0.7335,0.3293,1.7220,0.9692,-0.2233,974.3521,-15.5273,37.2284,6.5063,0.0000,
29.0560,0.1564,-0.7335,0.3293,1.7220,0.9692,-0.2233,974.3521,-15.5273,37.2284,6.5063,0.0000,
29.1120,0.1564,-0.7335,0.3293,1.7220,0.9692,-0.2233,974.3521,-16.8762,34.3796,-2.4933,0.0000,
29.1210,0.1564,-0.7335,0.3293,1.7220,0.9692,-0.2233,974.3784,-16.8762,34.3796,-2.4933,0.0000,
29.1460,-0.1390,-1.2121,0.0818,1.7220,0.9692,-0.2233,974.3784,-16.8762,34.3796,-2.4933,0.0000,
29.2490,-0.1390,-1.2121,0.0818,-0.1109,0.5772,-0.6976,974.3784,-16.8762,34.3796,-2.4933,0.0000,
29.2510,-0.1390,-1.2121,0.0818,-0.1109,0.5772,-0.6976,974.3784,-16.8762,34.3796,-2.4933,0.0000,
29.3130,-0.1390,-1.2121,0.0818,-0.1109,0.5772,-0.6976,974.3784,-20.9274,32.2784,-1.7441,0.0000,
29.3220,-0.1390,-1.2121,0.0818,-0.1109,0.5772,-0.6976,974.3522,-20.9274,32.2784,-1.7441,0.0000,
29.3520,-0.1572,-0.7593,0.2459,-0.1109,0.5772,-0.6976,974.3522,-20.9274,32.2784,-1.7441,0.0000,
29.4530,-0.1572,-0.7593,0.2459,0.5139,0.9446,-0.4006,974.3522,-20.9274,32.2784,-1.7441,0.0000,
29.4570,-0.1572,-0.7593,0.2459,0.5139,0.9446,-0.4006,974.3522,-20.9274,32.2784,-1.7441,0.0000,
29.5150,-0.1572,-0.7593,0.2459,0.5139,0.9446,-0.4006,974.3522,-20.0272,32.5790,-4.1428,0.0000,
29.5250,-0.1572,-0.7593,0.2459,0.5139,0.9446,-0.4006,974.3522,-20.0272,32.5790,-4.1428,0.0000,
29.5540,0.2239,-0.9002,0.4658,0.5139,0.9446,-0.4006,974.3522,-20.0272,32.5790,-4.1428,0.0000,
