
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
24.1540,0.3871,-1.1010,0.0815,0.5564,0.6913,-0.5723,989.5974,-20.9274,15.6296,-49.7437,0.0000,
24.1560,0.3871,-1.1010,0.0815,-0.9667,2.0136,0.1497,989.5974,-20.9274,15.6296,-49.7437,0.0000,
24.2270,0.3871,-1.1010,0.0815,-0.9667,2.0136,0.1497,989.5974,-13.1271,25.9796,-49.5941,0.0000,
24.2320,0.3871,-1.1010,0.0815,-0.9667,2.0136,0.1497,989.6630,-13.1271,25.9796,-49.5941,0.0000,
24.2760,-0.1223,-1.1267,0.5471,-0.9667,2.0136,0.1497,989.6630,-13.1271,25.9796,-49.5941,0.0000,
24.3530,-0.1223,-1.1267,0.5471,-0.6281,2.0703,0.0995,989.6630,-13.1271,25.9796,-49.5941,0.0000,
24.3560,-0.1223,-1.1267,0.5471,-0.6281,2.0703,0.0995,989.6630,-13.1271,25.9796,-49.5941,0.0000,
24.4200,-0.1223,-1.1267,0.5471,-0.6281,2.0703,0.0995,989.6630,-1.8768,31.2286,-50.4929,0.0000,
24.4300,-0.1223,-1.1267,0.5471,-0.6281,2.0703,0.0995,989.6632,-1.8768,31.2286,-50.4929,0.0000,
24.4730,0.2770,-0.8000,0.3891,-0.6281,2.0703,0.0995,989.6632,-1.8768,31.2286,-50.4929,0.0000,
24.5500,0.2770,-0.8000,0.3891,0.0512,1.6142,-1.8391,989.6632,-1.8768,31.2286,-50.4929,0.0000,
24.5550,0.2770,-0.8000,0.3891,0.0512,1.6142,-1.8391,989.6632,-1.8768,31.2286,-50.4929,0.0000,
24.6190,0.2770,-0.8000,0.3891,0.0512,1.6142,-1.8391,989.6632,5.6229,32.7286,-55.2933,0.0000,
24.6270,0.2770,-0.8000,0.3891,0.0512,1.6142,-1.8391,989.6500,5.6229,32.7286,-55.2933,0.0000,
24.6730,0.1963,-1.1521,0.3840,0.0512,1.6142,-1.8391,989.6500,5.6229,32.7286,-55.2933,0.0000,
24.7560,0.1963,-1.1521,0.3840,1.5231,1.9901,-0.2519,989.6500,5.6229,32.7286,-55.2933,0.0000,
24.7600,0.1963,-1.1521,0.3840,1.5231,1.9901,-0.2519,989.6500,5.6229,32.7286,-55.2933,0.0000,
24.8210,0.1963,-1.1521,0.3840,1.5231,1.9901,-0.2519,989.6500,14.1724,26.8784,-62.4939,0.0000,
24.8300,0.1963,-1.1521,0.3840,1.5231,1.9901,-0.2519,989.7158,14.1724,26.8784,-62.4939,0.0000,
24.8730,0.3035,-0.8092,0.0668,1.5231,1.9901,-0.2519,989.7158,14.1724,26.8784,-62.4939,0.0000,
24.9470,0.3035,-0.8092,0.0668,-0.6794,0.2384,0.4563,989.7158,14.1724,26.8784,-62.4939,0.0000,
24.9480,0.3035,-0.8092,0.0668,-0.6794,0.2384,0.4563,989.7158,14.1724,26.8784,-62.4939,0.0000,
25.0200,0.3035,-0.8092,0.0668,-0.6794,0.2384,0.4563,989.7158,19.4229,28.5294,-63.9938,0.0000,
25.0300,0.3035,-0.8092,0.0668,-0.6794,0.2384,0.4563,989.6503,19.4229,28.5294,-63.9938,0.0000,
25.0730,0.4529,-0.7753,0.5357,-0.6794,0.2384,0.4563,989.6503,19.4229,28.5294,-63.9938,0.0000,
25.1480,0.4529,-0.7753,0.5357,-0.6794,0.2384,0.4563,989.6503,19.4229,28.5294,-63.9938,0.0000,
25.1500,0.4529,-0.7753,0.5357,0.8715,0.6828,-1.1469,989.6503,19.4229,28.5294,-63.9938,0.0000,
25.2230,0.4529,-0.7753,0.5357,0.8715,0.6828,-1.1469,989.6503,20.4727,30.1788,-65.0436,0.0000,
25.2320,0.4529,-0.7753,0.5357,0.8715,0.6828,-1.1469,989.5979,20.4727,30.1788,-65.0436,0.0000,
25.2750,-0.0726,-1.1589,0.2263,0.8715,0.6828,-1.1469,989.5979,20.4727,30.1788,-65.0436,0.0000,
25.3490,-0.0726,-1.1589,0.2263,0.8715,0.6828,-1.1469,989.5979,20.4727,30.1788,-65.0436,0.0000,
25.3500,-0.0726,-1.1589,0.2263,-0.1945,-0.0724,0.0387,989.5979,20.4727,30.1788,-65.0436,0.0000,
25.4310,-0.0726,-1.1589,0.2263,-0.1945,-0.0724,0.0387,989.5979,34.5734,37.2284,-48.5428,0.0000,
25.4360,-0.0726,-1.1589,0.2263,-0.1945,-0.0724,0.0387,989.5980,34.5734,37.2284,-48.5428,0.0000,
25.4750,0.0629,-0.7688,0.3258,-0.1945,-0.0724,0.0387,989.5980,34.5734,37.2284,-48.5428,0.0000,
25.5540,0.0629,-0.7688,0.3258,-0.7360,1.2820,-0.1664,989.5980,34.5734,37.2284,-48.5428,0.0000,
25.5570,0.0629,-0.7688,0.3258,-0.7360,1.2820,-0.1664,989.5980,34.5734,37.2284,-48.5428,0.0000,
25.6250,0.0629,-0.7688,0.3258,-0.7360,1.2820,-0.1664,989.5980,38.1729,40.8295,-30.9937,0.0000,
25.6340,0.0629,-0.7688,0.3258,-0.7360,1.2820,-0.1664,989.6507,38.1729,40.8295,-30.9937,0.0000,
25.6890,0.1202,-0.8097,0.4727,-0.7360,1.2820,-0.1664,989.6507,38.1729,40.8295,-30.9937,0.0000,
25.7510,0.1202,-0.8097,0.4727,0.7647,0.3687,-2.9841,989.6507,38.1729,40.8295,-30.9937,0.0000,
25.7550,0.1202,-0.8097,0.4727,0.7647,0.3687,-2.9841,989.6507,38.1729,40.8295,-30.9937,0.0000,
25.8340,0.1202,-0.8097,0.4727,0.7647,0.3687,-2.9841,989.6507,22.5723,49.9786,-33.0933,0.0000,
25.8730,0.1202,-0.8097,0.4727,0.7647,0.3687,-2.9841,989.6506,22.5723,49.9786,-33.0933,0.0000,
25.8940,0.2659,-1.3369,0.2054,0.7647,0.3687,-2.9841,989.6506,22.5723,49.9786,-33.0933,0.0000,
25.9430,0.2659,-1.3369,0.2054,-0.9155,0.2224,-0.8180,989.6506,22.5723,49.9786,-33.0933,0.0000,
25.9450,0.2659,-1.3369,0.2054,-0.9155,0.2224,-0.8180,989.6506,22.5723,49.9786,-33.0933,0.0000,
26.0280,0.2659,-1.3369,0.2054,-0.9155,0.2224,-0.8180,989.6506,18.8232,50.1297,-29.6432,0.0000,
26.0370,0.2659,-1.3369,0.2054,-0.9155,0.2224,-0.8180,989.5721,18.8232,50.1297,-29.6432,0.0000,
26.0930,0.0690,-0.6685,0.1918,-0.9155,0.2224,-0.8180,989.5721,18.8232,50.1297,-29.6432,0.0000,
26.1510,0.0690,-0.6685,0.1918,-0.5309,-1.0209,0.6603,989.5721,18.8232,50.1297,-29.6432,0.0000,
26.1570,0.0690,-0.6685,0.1918,-0.5309,-1.0209,0.6603,989.5721,18.8232,50.1297,-29.6432,0.0000,
26.2310,0.0690,-0.6685,0.1918,-0.5309,-1.0209,0.6603,989.5721,20.1736,48.7793,-26.9440,0.0000,
26.2410,0.0690,-0.6685,0.1918,-0.5309,-1.0209,0.6603,989.6509,20.1736,48.7793,-26.9440,0.0000,
26.2870,0.3846,-0.7010,0.2740,-0.5309,-1.0209,0.6603,989.6509,20.1736,48.7793,-26.9440,0.0000,
26.3420,0.3846,-0.7010,0.2740,-0.1250,0.0889,-0.4089,989.6509,20.1736,48.7793,-26.9440,0.0000,
26.3440,0.3846,-0.7010,0.2740,-0.1250,0.0889,-0.4089,989.6509,20.1736,48.7793,-26.9440,0.0000,
26.4300,0.3846,-0.7010,0.2740,-0.1250,0.0889,-0.4089,989.6509,16.7236,48.0286,-28.7430,0.0000,
26.4410,0.3846,-0.7010,0.2740,-0.1250,0.0889,-0.4089,989.7560,16.7236,48.0286,-28.7430,0.0000,
26.4870,0.0948,-1.1900,0.3974,-0.1250,0.0889,-0.4089,989.7560,16.7236,48.0286,-28.7430,0.0000,
26.5410,0.0948,-1.1900,0.3974,0.1559,0.2694,0.1978,989.7560,16.7236,48.0286,-28.7430,0.0000,
26.5420,0.0948,-1.1900,0.3974,0.1559,0.2694,0.1978,989.7560,16.7236,48.0286,-28.7430,0.0000,
26.6320,0.0948,-1.1900,0.3974,0.1559,0.2694,0.1978,989.7560,18.2236,47.4289,-26.0437,0.0000,
26.6410,0.0948,-1.1900,0.3974,0.1559,0.2694,0.1978,989.6510,18.2236,47.4289,-26.0437,0.0000,
26.6910,0.1922,-0.7279,0.2015,0.1559,0.2694,0.1978,989.6510,18.2236,47.4289,-26.0437,0.0000,
26.7550,0.1922,-0.7279,0.2015,-1.2690,-0.2390,-0.8746,989.6510,18.2236,47.4289,-26.0437,0.0000,
26.7590,0.1922,-0.7279,0.2015,-1.2690,-0.2390,-0.8746,989.6510,18.2236,47.4289,-26.0437,0.0000,
26.8360,0.1922,-0.7279,0.2015,-1.2690,-0.2390,-0.8746,989.6510,10.5728,49.8291,-21.0938,0.0000,
26.8470,0.1922,-0.7279,0.2015,-1.2690,-0.2390,-0.8746,989.6249,10.5728,49.8291,-21.0938,0.0000,
26.8910,0.1899,-0.7661,0.4269,-1.2690,-0.2390,-0.8746,989.6249,10.5728,49.8291,-21.0938,0.0000,
26.9400,0.1899,-0.7661,0.4269,2.5068,-1.6404,-0.4858,989.6249,10.5728,49.8291,-21.0938,0.0000,
26.9410,0.1899,-0.7661,0.4269,2.5068,-1.6404,-0.4858,989.6249,10.5728,49.8291,-21.0938,0.0000,
27.0360,0.1899,-0.7661,0.4269,2.5068,-1.6404,-0.4858,989.6249,14.0228,46.5286,-37.4435,0.0000,
27.0470,0.1899,-0.7661,0.4269,2.5068,-1.6404,-0.4858,989.6644,14.0228,46.5286,-37.4435,0.0000,
27.0860,0.4690,-1.3112,0.1865,2.5068,-1.6404,-0.4858,989.6644,14.0228,46.5286,-37.4435,0.0000,
27.1390,0.4690,-1.3112,0.1865,-1.0340,-0.5498,0.6389,989.6644,14.0228,46.5286,-37.4435,0.0000,
27.1410,0.4690,-1.3112,0.1865,-1.0340,-0.5498,0.6389,989.6644,14.0228,46.5286,-37.4435,0.0000,
27.2400,0.4690,-1.3112,0.1865,-1.0340,-0.5498,0.6389,989.6644,17.1738,48.0286,-26.6434,0.0000,
27.2500,0.4690,-1.3112,0.1865,-1.0340,-0.5498,0.6389,989.5727,17.1738,48.0286,-26.6434,0.0000,
27.2900,0.2339,-0.5667,0.3029,-1.0340,-0.5498,0.6389,989.5727,17.1738,48.0286,-26.6434,0.0000,
27.3470,0.2339,-0.5667,0.3029,-1.0340,-0.5498,0.6389,989.5727,17.1738,48.0286,-26.6434,0.0000,
27.3560,0.2339,-0.5667,0.3029,0.0010,0.6230,-0.1248,989.5727,17.1738,48.0286,-26.6434,0.0000,
27.4390,0.2339,-0.5667,0.3029,0.0010,0.6230,-0.1248,989.5727,13.5727,48.6298,-26.1932,0.0000,
27.4500,0.2339,-0.5667,0.3029,0.0010,0.6230,-0.1248,989.8352,13.5727,48.6298,-26.1932,0.0000,
27.4910,0.2239,-1.2040,0.2488,0.0010,0.6230,-0.1248,989.8352,13.5727,48.6298,-26.1932,0.0000,
27.5440,0.2239,-1.2040,0.2488,-0.0642,0.2940,0.1145,989.8352,13.5727,48.6298,-26.1932,0.0000,
27.5510,0.2239,-1.2040,0.2488,-0.0642,0.2940,0.1145,989.8352,13.5727,48.6298,-26.1932,0.0000,
27.6430,0.2239,-1.2040,0.2488,-0.0642,0.2940,0.1145,989.8352,15.3732,49.2294,-19.7433,0.0000,
27.6520,0.2239,-1.2040,0.2488,-0.0642,0.2940,0.1145,989.6649,15.3732,49.2294,-19.7433,0.0000,
27.7080,0.2045,-0.7500,0.4220,-0.0642,0.2940,0.1145,989.6649,15.3732,49.2294,-19.7433,0.0000,
27.7430,0.2045,-0.7500,0.4220,-0.7638,0.2822,-0.6481,989.6649,15.3732,49.2294,-19.7433,0.0000,
27.7480,0.2045,-0.7500,0.4220,-0.7638,0.2822,-0.6481,989.6649,15.3732,49.2294,-19.7433,0.0000,
27.8430,0.2045,-0.7500,0.4220,-0.7638,0.2822,-0.6481,989.6649,9.9731,50.4288,-11.4929,0.0000,
27.9150,0.2045,-0.7500,0.4220,-0.7638,0.2822,-0.6481,989.6516,9.9731,50.4288,-11.4929,0.0000,
27.9170,0.2136,-0.6703,0.3528,-0.7638,0.2822,-0.6481,989.6516,9.9731,50.4288,-11.4929,0.0000,
27.9370,0.2136,-0.6703,0.3528,1.4761,-0.4494,-0.8927,989.6516,9.9731,50.4288,-11.4929,0.0000,
27.9390,0.2136,-0.6703,0.3528,1.4761,-0.4494,-0.8927,989.6516,9.9731,50.4288,-11.4929,0.0000,
28.0410,0.2136,-0.6703,0.3528,1.4761,-0.4494,-0.8927,989.6516,8.3237,52.6794,-24.0936,0.0000,
28.0510,0.2136,-0.6703,0.3528,1.4761,-0.4494,-0.8927,989.6913,8.3237,52.6794,-24.0936,0.0000,
28.1040,0.5447,-1.3282,0.2260,1.4761,-0.4494,-0.8927,989.6913,8.3237,52.6794,-24.0936,0.0000,
28.1370,0.5447,-1.3282,0.2260,-1.8394,-1.2932,0.7511,989.6913,8.3237,52.6794,-24.0936,0.0000,
28.1380,0.5447,-1.3282,0.2260,-1.8394,-1.2932,0.7511,989.6913,8.3237,52.6794,-24.0936,0.0000,
28.2430,0.5447,-1.3282,0.2260,-1.8394,-1.2932,0.7511,989.6913,15.2237,49.2294,-10.7437,0.0000,
28.2530,0.5447,-1.3282,0.2260,-1.8394,-1.2932,0.7511,989.5995,15.2237,49.2294,-10.7437,0.0000,
28.3040,0.2928,-0.5252,0.3560,-1.8394,-1.2932,0.7511,989.5995,15.2237,49.2294,-10.7437,0.0000,
28.3380,0.2928,-0.5252,0.3560,-1.8394,-1.2932,0.7511,989.5995,15.2237,49.2294,-10.7437,0.0000,
28.3410,0.2928,-0.5252,0.3560,0.0448,0.8868,-0.3640,989.5995,15.2237,49.2294,-10.7437,0.0000,
28.4470,0.2928,-0.5252,0.3560,0.0448,0.8868,-0.3640,989.5995,5.3223,49.0784,-13.7436,0.0000,
28.4580,0.2928,-0.5252,0.3560,0.0448,0.8868,-0.3640,989.8490,5.3223,49.0784,-13.7436,0.0000,
28.5020,0.2300,-1.2354,0.4282,0.0448,0.8868,-0.3640,989.8490,5.3223,49.0784,-13.7436,0.0000,
28.5370,0.2300,-1.2354,0.4282,0.2819,-0.6310,0.0835,989.8490,5.3223,49.0784,-13.7436,0.0000,
28.5390,0.2300,-1.2354,0.4282,0.2819,-0.6310,0.0835,989.8490,5.3223,49.0784,-13.7436,0.0000,
28.6490,0.2300,-1.2354,0.4282,0.2819,-0.6310,0.0835,989.8490,3.5233,46.8292,-10.2936,0.0000,
28.6570,0.2300,-1.2354,0.4282,0.2819,-0.6310,0.0835,989.7178,3.5233,46.8292,-10.2936,0.0000,
28.7020,0.2447,-0.6668,0.2330,0.2819,-0.6310,0.0835,989.7178,3.5233,46.8292,-10.2936,0.0000,
28.7360,0.2447,-0.6668,0.2330,-1.1974,-0.0852,-0.7966,989.7178,3.5233,46.8292,-10.2936,0.0000,
28.7370,0.2447,-0.6668,0.2330,-1.1974,-0.0852,-0.7966,989.7178,3.5233,46.8292,-10.2936,0.0000,
28.8470,0.2447,-0.6668,0.2330,-1.1974,-0.0852,-0.7966,989.7178,-5.9265,42.1783,-5.6427,0.0000,
28.8570,0.2447,-0.6668,0.2330,-1.1974,-0.0852,-0.7966,989.7836,-5.9265,42.1783,-5.6427,0.0000,
28.9000,0.3509,-0.9927,0.6522,-1.1974,-0.0852,-0.7966,989.7836,-5.9265,42.1783,-5.6427,0.0000,
28.9340,0.3509,-0.9927,0.6522,3.9594,2.6225,0.6539,989.7836,-5.9265,42.1783,-5.6427,0.0000,
28.9360,0.3509,-0.9927,0.6522,3.9594,2.6225,0.6539,989.7836,-5.9265,42.1783,-5.6427,0.0000,
29.0480,0.3509,-0.9927,0.6522,3.9594,2.6225,0.6539,989.7836,-9.0775,40.8295,-17.4927,0.0000,
29.0580,0.3509,-0.9927,0.6522,3.9594,2.6225,0.6539,989.7574,-9.0775,40.8295,-17.4927,0.0000,
29.0990,0.3501,-1.0228,-0.0872,3.9594,2.6225,0.6539,989.7574,-9.0775,40.8295,-17.4927,0.0000,
29.1340,0.3501,-1.0228,-0.0872,-1.6674,-1.4887,0.9241,989.7574,-9.0775,40.8295,-17.4927,0.0000,
29.1360,0.3501,-1.0228,-0.0872,-1.6674,-1.4887,0.9241,989.7574,-9.0775,40.8295,-17.4927,0.0000,
29.2540,0.3501,-1.0228,-0.0872,-1.6674,-1.4887,0.9241,989.7574,-4.5776,38.1287,-11.3434,0.0000,
29.2700,0.3501,-1.0228,-0.0872,-1.6674,-1.4887,0.9241,989.6917,-4.5776,38.1287,-11.3434,0.0000,
29.3020,0.5542,-0.6761,0.3796,-1.6674,-1.4887,0.9241,989.6917,-4.5776,38.1287,-11.3434,0.0000,
29.3380,0.5542,-0.6761,0.3796,-1.6674,-1.4887,0.9241,989.6917,-4.5776,38.1287,-11.3434,0.0000,
29.3420,0.5542,-0.6761,0.3796,1.4611,1.6313,-1.6511,989.6917,-4.5776,38.1287,-11.3434,0.0000,
29.4620,0.5542,-0.6761,0.3796,1.4611,1.6313,-1.6511,989.6917,-9.5276,34.6786,-18.6935,0.0000,
29.4670,0.5542,-0.6761,0.3796,1.4611,1.6313,-1.6511,989.7576,-9.5276,34.6786,-18.6935,0.0000,
29.4980,0.1080,-1.2166,0.2471,1.4611,1.6313,-1.6511,989.7576,-9.5276,34.6786,-18.6935,0.0000,
29.5350,0.1080,-1.2166,0.2471,-0.5886,0.4734,0.1829,989.7576,-9.5276,34.6786,-18.6935,0.0000,
29.5390,0.1080,-1.2166,0.2471,-0.5886,0.4734,0.1829,989.7576,-9.5276,34.6786,-18.6935,0.0000,
29.6570,0.1080,-1.2166,0.2471,-0.5886,0.4734,0.1829,989.7576,-9.6771,33.0292,-16.2933,0.0000,
29.6700,0.1080,-1.2166,0.2471,-0.5886,0.4734,0.1829,989.7446,-9.6771,33.0292,-16.2933,0.0000,
29.7210,0.1894,-0.4071,0.3609,-0.5886,0.4734,0.1829,989.7446,-9.6771,33.0292,-16.2933,0.0000,
29.7370,0.1894,-0.4071,0.3609,-0.3440,-0.6780,-0.7101,989.7446,-9.6771,33.0292,-16.2933,0.0000,
29.7410,0.1894,-0.4071,0.3609,-0.3440,-0.6780,-0.7101,989.7446,-9.6771,33.0292,-16.2933,0.0000,
29.8580,0.1894,-0.4071,0.3609,-0.3440,-0.6780,-0.7101,989.7446,-5.4764,28.9795,-31.4438,0.0000,
29.9830,0.1894,-0.4071,0.3609,-0.3440,-0.6780,-0.7101,989.8496,-5.4764,28.9795,-31.4438,0.0000,
29.9850,0.6645,-1.4512,0.2389,-0.3440,-0.6780,-0.7101,989.8496,-5.4764,28.9795,-31.4438,0.0000,
29.9860,0.6645,-1.4512,0.2389,-1.3406,-0.6289,0.1807,989.8496,-5.4764,28.9795,-31.4438,0.0000,
29.9880,0.6645,-1.4512,0.2389,-1.3406,-0.6289,0.1807,989.8496,-5.4764,28.9795,-31.4438,0.0000,
30.0560,0.6645,-1.4512,0.2389,-1.3406,-0.6289,0.1807,989.8496,-2.9266,31.6788,-23.4940,0.0000,
30.0660,0.6645,-1.4512,0.2389,-1.3406,-0.6289,0.1807,989.7448,-2.9266,31.6788,-23.4940,0.0000,
30.1160,0.2466,-0.5171,0.2381,-1.3406,-0.6289,0.1807,989.7448,-2.9266,31.6788,-23.4940,0.0000,
30.1310,0.2466,-0.5171,0.2381,-1.4474,-0.4227,0.1636,989.7448,-2.9266,31.6788,-23.4940,0.0000,
30.1320,0.2466,-0.5171,0.2381,-1.4474,-0.4227,0.1636,989.7448,-2.9266,31.6788,-23.4940,0.0000,
30.2610,0.2466,-0.5171,0.2381,-1.4474,-0.4227,0.1636,989.7448,-0.9766,31.3797,-26.1932,0.0000,
30.2700,0.2466,-0.5171,0.2381,-1.4474,-0.4227,0.1636,989.9023,-0.9766,31.3797,-26.1932,0.0000,
30.3230,0.2844,-1.2413,0.3523,-1.4474,-0.4227,0.1636,989.9023,-0.9766,31.3797,-26.1932,0.0000,
30.3350,0.2844,-1.2413,0.3523,-0.8845,1.2254,-0.1483,989.9023,-0.9766,31.3797,-26.1932,0.0000,
30.3390,0.2844,-1.2413,0.3523,-0.8845,1.2254,-0.1483,989.9023,-0.9766,31.3797,-26.1932,0.0000,
30.4650,0.2844,-1.2413,0.3523,-0.8845,1.2254,-0.1483,989.9023,1.1230,32.8796,-24.6933,0.0000,
30.4760,0.2844,-1.2413,0.3523,-0.8845,1.2254,-0.1483,989.7843,1.1230,32.8796,-24.6933,0.0000,
30.5190,0.2266,-0.7531,0.3500,-0.8845,1.2254,-0.1483,989.7843,1.1230,32.8796,-24.6933,0.0000,
30.5360,0.2266,-0.7531,0.3500,-0.0524,-0.9984,0.2085,989.7843,1.1230,32.8796,-24.6933,0.0000,
30.5400,0.2266,-0.7531,0.3500,-0.0524,-0.9984,0.2085,989.7843,1.1230,32.8796,-24.6933,0.0000,
30.6640,0.2266,-0.7531,0.3500,-0.0524,-0.9984,0.2085,989.7843,-0.3769,34.2285,-21.0938,0.0000,
30.6730,0.2266,-0.7531,0.3500,-0.0524,-0.9984,0.2085,989.7844,-0.3769,34.2285,-21.0938,0.0000,
30.7180,0.2735,-0.7423,0.4796,-0.0524,-0.9984,0.2085,989.7844,-0.3769,34.2285,-21.0938,0.0000,
30.7350,0.2735,-0.7423,0.4796,-0.0524,-0.9984,0.2085,989.7844,-0.3769,34.2285,-21.0938,0.0000,
30.7390,0.2735,-0.7423,0.4796,1.9311,-0.4751,-0.2017,989.7844,-0.3769,34.2285,-21.0938,0.0000,
30.8660,0.2735,-0.7423,0.4796,1.9311,-0.4751,-0.2017,989.7844,8.6227,29.7287,-35.1929,0.0000,
30.8760,0.2735,-0.7423,0.4796,1.9311,-0.4751,-0.2017,989.7845,8.6227,29.7287,-35.1929,0.0000,
30.9170,0.5817,-1.2945,0.1312,1.9311,-0.4751,-0.2017,989.7845,8.6227,29.7287,-35.1929,0.0000,
30.9280,0.5817,-1.2945,0.1312,-1.3128,-0.6032,0.4435,989.7845,8.6227,29.7287,-35.1929,0.0000,
30.9300,0.5817,-1.2945,0.1312,-1.3128,-0.6032,0.4435,989.7845,8.6227,29.7287,-35.1929,0.0000,
31.0630,0.5817,-1.2945,0.1312,-1.3128,-0.6032,0.4435,989.7845,11.4731,33.1787,-29.9438,0.0000,
31.0730,0.5817,-1.2945,0.1312,-1.3128,-0.6032,0.4435,989.7585,11.4731,33.1787,-29.9438,0.0000,
31.1130,0.3343,-0.3600,0.2622,-1.3128,-0.6032,0.4435,989.7585,11.4731,33.1787,-29.9438,0.0000,
31.1310,0.3343,-0.3600,0.2622,-0.5801,0.2929,-0.4751,989.7585,11.4731,33.1787,-29.9438,0.0000,
31.1330,0.3343,-0.3600,0.2622,-0.5801,0.2929,-0.4751,989.7585,11.4731,33.1787,-29.9438,0.0000,
31.2690,0.3343,-0.3600,0.2622,-0.5801,0.2929,-0.4751,989.7585,12.0728,37.5290,-29.1931,0.0000,
31.2780,0.3343,-0.3600,0.2622,-0.5801,0.2929,-0.4751,990.0472,12.0728,37.5290,-29.1931,0.0000,
31.3170,0.2742,-1.5063,0.3691,-0.5801,0.2929,-0.4751,990.0472,12.0728,37.5290,-29.1931,0.0000,
31.3350,0.2742,-1.5063,0.3691,-0.1090,-0.8724,0.5279,990.0472,12.0728,37.5290,-29.1931,0.0000,
31.3390,0.2742,-1.5063,0.3691,-0.1090,-0.8724,0.5279,990.0472,12.0728,37.5290,-29.1931,0.0000,
31.4700,0.2742,-1.5063,0.3691,-0.1090,-0.8724,0.5279,990.0472,16.8732,36.6287,-26.4938,0.0000,
31.4790,0.2742,-1.5063,0.3691,-0.1090,-0.8724,0.5279,989.7587,16.8732,36.6287,-26.4938,0.0000,
31.5160,0.1720,-0.5242,0.1378,-0.1090,-0.8724,0.5279,989.7587,16.8732,36.6287,-26.4938,0.0000,
31.5310,0.1720,-0.5242,0.1378,-1.4677,-0.6855,-0.2892,989.7587,16.8732,36.6287,-26.4938,0.0000,
31.5350,0.1720,-0.5242,0.1378,-1.4677,-0.6855,-0.2892,989.7587,16.8732,36.6287,-26.4938,0.0000,
31.6700,0.1720,-0.5242,0.1378,-1.4677,-0.6855,-0.2892,989.7587,12.9730,38.8794,-27.2430,0.0000,
31.6800,0.1720,-0.5242,0.1378,-1.4677,-0.6855,-0.2892,989.8374,12.9730,38.8794,-27.2430,0.0000,
31.7310,0.1720,-0.5242,0.1378,-1.4677,-0.6855,-0.2892,989.8374,12.9730,38.8794,-27.2430,0.0000,
31.7360,0.1720,-0.5242,0.1378,3.8227,3.3680,0.7725,989.8374,12.9730,38.8794,-27.2430,0.0000,
31.7400,0.6086,-1.1866,0.6775,3.8227,3.3680,0.7725,989.8374,12.9730,38.8794,-27.2430,0.0000,
31.8720,0.6086,-1.1866,0.6775,3.8227,3.3680,0.7725,989.8374,15.3732,37.3795,-26.4938,0.0000,
31.9230,0.6086,-1.1866,0.6775,3.8227,3.3680,0.7725,989.7850,15.3732,37.3795,-26.4938,0.0000,
31.9260,0.6086,-1.1866,0.6775,-0.9315,0.3730,0.5685,989.7850,15.3732,37.3795,-26.4938,0.0000,
31.9270,0.6086,-1.1866,0.6775,-0.9315,0.3730,0.5685,989.7850,15.3732,37.3795,-26.4938,0.0000,
31.9300,0.2752,-0.7377,0.0877,-0.9315,0.3730,0.5685,989.7850,15.3732,37.3795,-26.4938,0.0000,
32.0700,0.2752,-0.7377,0.0877,-0.9315,0.3730,0.5685,989.7850,16.8732,37.3795,-17.0441,0.0000,
32.0800,0.2752,-0.7377,0.0877,-0.9315,0.3730,0.5685,989.8375,16.8732,37.3795,-17.0441,0.0000,
32.1280,0.2752,-0.7377,0.0877,2.1415,1.2115,-0.9557,989.8375,16.8732,37.3795,-17.0441,0.0000,
32.1300,0.2752,-0.7377,0.0877,2.1415,1.2115,-0.9557,989.8375,16.8732,37.3795,-17.0441,0.0000,
32.1320,0.6331,-0.8175,0.6609,2.1415,1.2115,-0.9557,989.8375,16.8732,37.3795,-17.0441,0.0000,
32.2750,0.6331,-0.8175,0.6609,2.1415,1.2115,-0.9557,989.8375,12.5229,37.2284,-12.9929,0.0000,
32.2860,0.6331,-0.8175,0.6609,2.1415,1.2115,-0.9557,989.8508,12.5229,37.2284,-12.9929,0.0000,
32.3260,0.6331,-0.8175,0.6609,2.1415,1.2115,-0.9557,989.8508,12.5229,37.2284,-12.9929,0.0000,
32.3280,0.6331,-0.8175,0.6609,-0.4668,1.9261,0.4221,989.8508,12.5229,37.2284,-12.9929,0.0000,
32.3290,-0.3024,-1.3479,0.1471,-0.4668,1.9261,0.4221,989.8508,12.5229,37.2284,-12.9929,0.0000,
32.4730,-0.3024,-1.3479,0.1471,-0.4668,1.9261,0.4221,989.8508,8.3237,34.9792,-2.9434,0.0000,
32.4830,-0.3024,-1.3479,0.1471,-0.4668,1.9261,0.4221,989.8377,8.3237,34.9792,-2.9434,0.0000,
32.5260,-0.3024,-1.3479,0.1471,-0.4668,1.9261,0.4221,989.8377,8.3237,34.9792,-2.9434,0.0000,
32.5280,-0.3024,-1.3479,0.1471,-0.5395,1.9229,-0.0436,989.8377,8.3237,34.9792,-2.9434,0.0000,
32.5290,0.2317,-0.7675,0.4058,-0.5395,1.9229,-0.0436,989.8377,8.3237,34.9792,-2.9434,0.0000,
32.6740,0.2317,-0.7675,0.4058,-0.5395,1.9229,-0.0436,989.8377,-8.0276,33.4793,-1.5930,0.0000,
32.6840,0.2317,-0.7675,0.4058,-0.5395,1.9229,-0.0436,989.8773,-8.0276,33.4793,-1.5930,0.0000,
